Time,H2O_ppm
0.002427,43.72659
0.002431,43.72659
0.002435,38.679959999999994
0.0024389999999999998,23.541729999999998
0.002443,23.541729999999998
0.002447,28.5834
0.002451,38.679959999999994
0.0024549999999999997,23.541729999999998
0.002459,38.679959999999994
0.002463,48.77487
0.002467,33.62672
0.0024709999999999997,74.05771999999999
0.0024749999999999998,69.00115
0.002479,33.62672
0.002483,43.72659
0.002487,38.679959999999994
0.0024909999999999997,48.77487
0.002495,33.62672
0.002499,63.937940000000005
0.002503,23.541729999999998
0.0025069999999999997,33.62672
0.0025109999999999998,18.49345
0.002515,58.88469
0.002519,48.77487
0.002523,33.62672
0.0025269999999999997,28.5834
0.002531,58.88469
0.002535,63.937940000000005
0.002539,69.00115
0.0025429999999999997,69.00115
0.002547,53.833090000000006
0.002551,38.679959999999994
0.002555,53.833090000000006
0.002559,74.05771999999999
0.0025629999999999997,53.833090000000006
0.002567,58.88469
0.002571,58.88469
0.002575,58.88469
0.0025789999999999997,69.00115
0.002583,94.31726
0.002587,38.679959999999994
0.002591,48.77487
0.002595,74.05771999999999
0.0025989999999999997,84.18415999999999
0.002603,94.31726
0.002607,119.66676000000001
0.002611,89.24573000000001
0.0026149999999999997,99.38216
0.002619,104.44873
0.002623,99.38216
0.002627,124.74833000000001
0.002631,89.24573000000001
0.0026349999999999998,89.24573000000001
0.002639,94.31726
0.002643,99.38216
0.002647,114.59518
0.0026509999999999997,99.38216
0.002655,124.74833000000001
0.002659,134.89983999999998
0.002663,119.66676000000001
0.0026669999999999997,99.38216
0.0026709999999999998,129.82325
0.002675,129.82325
0.002679,119.66676000000001
0.002683,119.66676000000001
0.0026869999999999997,99.38216
0.002691,114.59518
0.002695,150.14802
0.002699,129.82325
0.0027029999999999997,104.44873
0.0027069999999999998,150.14802
0.002711,145.06638999999998
0.002715,165.41964
0.002719,139.98644
0.0027229999999999997,155.23965
0.002727,139.98644
0.002731,145.06638999999998
0.002735,160.32464
0.0027389999999999997,170.50798999999998
0.0027429999999999998,165.41964
0.002747,175.59802
0.002751,145.06638999999998
0.002755,170.50798999999998
0.0027589999999999997,180.69808999999998
0.002763,190.88657
0.002767,175.59802
0.002771,195.9917
0.0027749999999999997,165.41964
0.002779,185.79148999999998
0.002783,170.50798999999998
0.002787,216.40407000000002
0.002791,185.79148999999998
0.0027949999999999997,211.30052999999998
0.002799,221.5093
0.002803,252.20143
0.002807,211.30052999999998
0.0028109999999999997,221.5093
