Time,H2O_ppm
0.000387,42.765679999999996
0.00039099999999999996,59.15674
0.000395,42.765679999999996
0.000399,83.77773
0.000403,108.42393
0.00040699999999999997,67.3699
0.00041099999999999996,75.57240999999999
0.000415,100.21021
0.000419,116.65393
0.000423,157.80569
0.00042699999999999997,108.42393
0.00043099999999999996,83.77773
0.000435,100.21021
0.000439,75.57240999999999
0.000443,133.10889
0.00044699999999999997,174.27532
0.00045099999999999996,108.42393
0.000455,124.87326000000002
0.000459,166.0391
0.000463,133.10889
0.00046699999999999997,182.52787
0.00047099999999999996,190.76973999999998
0.000475,232.04854
0.000479,199.01443
0.000483,256.84715
0.00048699999999999997,199.01443
0.000491,199.01443
0.000495,215.52582
0.000499,256.84715
0.000503,314.8056
0.000507,256.84715
0.000511,339.68967000000004
0.0005149999999999999,372.91759
0.0005189999999999999,347.99915
0.000523,381.22493
0.000527,381.22493
0.000531,356.2979
0.000535,431.1566
0.000539,439.49772
0.000543,464.51113
0.000547,456.16132999999996
0.000551,506.24888
0.0005549999999999999,506.24888
0.0005589999999999999,497.89828
0.000563,564.82557
0.000567,548.07286
0.000571,615.14003
0.000575,598.35227
0.000579,589.96965
0.000583,690.80952
0.000587,699.22735
0.0005909999999999999,766.7176900000001
0.0005949999999999999,800.5409
0.0005989999999999999,808.9972
0.000603,834.3978400000001
0.000607,834.3978400000001
0.000611,885.2796699999999
0.000615,927.76818
0.000619,927.76818
0.000623,978.8480300000001
0.000627,987.3672300000001
0.0006309999999999999,1064.23212
0.0006349999999999999,1030.03653
0.0006389999999999999,1124.17051
0.000643,1107.024
0.000647,1132.74133
0.000651,1167.08328
0.000655,1210.0727
0.000659,1227.2787
0.000663,1227.2787
0.000667,1244.51114
0.0006709999999999999,1348.13734
0.0006749999999999999,1400.11825
0.0006789999999999999,1365.4565599999999
0.000683,1408.80214
0.000687,1382.78826
0.000691,1478.3007400000001
0.000695,1478.3007400000001
0.000699,1469.606
0.000703,1530.57816
0.000707,1530.57816
0.0007109999999999999,1539.29497
0.0007149999999999999,1600.42985
0.000719,1591.69088
0.000723,1556.75237
0.000727,1626.68018
0.000731,1670.49926
0.000735,1670.49926
0.000739,1688.05213
0.000743,1670.49926
0.0007469999999999999,1679.2812800000002
0.0007509999999999999,1679.2812800000002
0.0007549999999999999,1784.8007699999998
0.000759,1775.9801699999998
0.000763,1749.5665600000002
0.000767,1731.98319
0.000771,1784.8007699999998
0.000775,1784.8007699999998
0.000779,1820.0721800000001
0.000783,1784.8007699999998
0.0007869999999999999,1802.4227899999998
0.0007909999999999999,1802.4227899999998
0.0007949999999999999,1820.0721800000001
0.000799,1846.5633300000002
0.000803,1855.40985
0.000807,1793.61017
0.000811,1855.40985
0.000815,1890.7849800000001
0.000819,1828.8945
0.000823,1881.9399399999998
0.0008269999999999999,1855.40985
0.0008309999999999999,1908.4993100000002
0.0008349999999999999,1899.63326
0.000839,1881.9399399999998
0.000843,1881.9399399999998
0.000847,1873.08367
0.000851,1935.0880300000001
0.000855,1890.7849800000001
0.000859,1926.21218
0.0008629999999999999,1935.0880300000001
0.0008669999999999999,1961.7061600000002
0.0008709999999999999,1943.95263
0.0008749999999999999,1899.63326
0.000879,1970.5805699999999
0.000883,1943.95263
0.000887,1961.7061600000002
0.000891,1970.5805699999999
0.000895,1935.0880300000001
0.000899,1943.95263
