time,Absorbance_105,Relative_Uncertainty,W
7.904435164204417e-14,0.2952775872713422,0.1,0.034020690871988585
7.905225607720838e-10,0.29527720421968484,0.1,0.034020690871988585
8.694957724976501e-09,0.29527337373624646,0.1,0.034020690871988585
3.5122982367717414e-08,0.2952605670990951,0.1,0.034020690871988585
9.266094564380107e-08,0.2952326869402644,0.1,0.034020690871988585
2.0095731012637965e-07,0.29518021878339906,0.1,0.034020690871988585
3.9458202856655347e-07,0.2950864333678281,0.1,0.034020690871988585
7.362158764360972e-07,0.29492102984939117,0.1,0.034020690871988585
1.3553305877364929e-06,0.29462151893220767,0.1,0.034020690871988585
2.9159128302206754e-06,0.293867899918021,0.1,0.034020690871988585
4.476495072704858e-06,0.29311620859671705,0.1,0.034020690871988585
6.03707731518904e-06,0.292366440347756,0.1,0.034020690871988585
7.5976595576732225e-06,0.2916185903532583,0.1,0.034020690871988585
1.0129490863648194e-05,0.29040937384364834,0.1,0.034020690871988585
1.2661322169623166e-05,0.2892051738528477,0.1,0.034020690871988585
1.5193153475598138e-05,0.2880059694056323,0.1,0.034020690871988585
1.772498478157311e-05,0.28681173915314423,0.1,0.034020690871988585
2.1732174498812306e-05,0.2849317181665303,0.1,0.034020690871988585
2.5739364216051502e-05,0.2830640233804616,0.1,0.034020690871988585
3.342444057409371e-05,0.2795163107816074,0.1,0.034020690871988585
4.110951693213592e-05,0.27601307294597716,0.1,0.034020690871988585
4.879459329017813e-05,0.27255375114129377,0.1,0.034020690871988585
5.647966964822034e-05,0.26913779446639824,0.1,0.034020690871988585
6.416474600626255e-05,0.2657646594849598,0.1,0.034020690871988585
7.639315812146056e-05,0.26048431879024664,0.1,0.034020690871988585
8.862157023665857e-05,0.2553089123787936,0.1,0.034020690871988585
0.00010084998235185658,0.250236354320525,0.1,0.034020690871988585
0.00011307839446705459,0.24526459988473195,0.1,0.034020690871988585
0.00012530680658225262,0.24039164493520718,0.1,0.034020690871988585
0.00013753521869745063,0.2356155252776506,0.1,0.034020690871988585
0.00016247616165596763,0.22616637225960184,0.1,0.034020690871988585
0.00018741710461448463,0.2170962336992887,0.1,0.034020690871988585
0.00021235804757300164,0.20838990399636478,0.1,0.034020690871988585
0.00023729899053151864,0.20003278884400588,0.1,0.034020690871988585
0.00026223993349003564,0.19201087658538588,0.1,0.034020690871988585
0.0002871808764485527,0.18431071600388133,0.1,0.034020690871988585
0.0003121218194070697,0.1769193968690914,0.1,0.034020690871988585
0.00033706276236558674,0.16982452888188046,0.1,0.034020690871988585
0.00036200370532410377,0.163014219432784,0.1,0.034020690871988585
0.0003869446482826208,0.1564770526307936,0.1,0.034020690871988585
0.0004118855912411378,0.15020207039303865,0.1,0.034020690871988585
0.00043682653419965486,0.14417875463127885,0.1,0.034020690871988585
0.0004617674771581719,0.13839700968667373,0.1,0.034020690871988585
0.0005066591714555233,0.12856836728219176,0.1,0.034020690871988585
0.0005515508657528747,0.1194378038409981,0.1,0.034020690871988585
0.0005964425600502261,0.11095572827717945,0.1,0.034020690871988585
0.0006413342543475775,0.10307607209036412,0.1,0.034020690871988585
0.0006862259486449289,0.09575604190840366,0.1,0.034020690871988585
0.0007311176429422803,0.08895588692835618,0.1,0.034020690871988585
0.0007760093372396318,0.0826386808314524,0.1,0.034020690871988585
0.0008209010315369832,0.07677011999752587,0.1,0.034020690871988585
0.0008657927258343346,0.07131833754950043,0.1,0.034020690871988585
0.000910684420131686,0.06625373085975074,0.1,0.034020690871988585
0.0009555761144290374,0.06154880067057544,0.1,0.034020690871988585
