Time,H2O_ppm,Relative_Uncertainty,W
1e-06,1116.7,0.05,0.013085598064755344
5e-06,1051.9,0.05,0.013085598064755344
9e-06,1098.2,0.05,0.013085598064755344
1.3e-05,1075.0,0.05,0.013085598064755344
1.7e-05,1163.2,0.05,0.013085598064755344
2.1e-05,1167.8,0.05,0.013085598064755344
2.5e-05,1228.5,0.05,0.013085598064755344
2.9e-05,1205.1,0.05,0.013085598064755344
3.3e-05,1275.3,0.05,0.013085598064755344
3.7e-05,1242.5,0.05,0.013085598064755344
4.1e-05,1200.5,0.05,0.013085598064755344
4.5e-05,1223.8,0.05,0.013085598064755344
4.9e-05,1265.9,0.05,0.013085598064755344
5.3e-05,1312.8,0.05,0.013085598064755344
5.7e-05,1383.5,0.05,0.013085598064755344
6.1e-05,1355.2,0.05,0.013085598064755344
6.500000000000001e-05,1364.6,0.05,0.013085598064755344
6.9e-05,1411.8,0.05,0.013085598064755344
7.3e-05,1430.7,0.05,0.013085598064755344
7.7e-05,1473.4,0.05,0.013085598064755344
8.1e-05,1416.5,0.05,0.013085598064755344
8.499999999999999e-05,1473.4,0.05,0.013085598064755344
8.9e-05,1520.9,0.05,0.013085598064755344
9.3e-05,1487.7,0.05,0.013085598064755344
9.7e-05,1501.9,0.05,0.013085598064755344
0.000101,1554.3,0.05,0.013085598064755344
0.000105,1602.1,0.05,0.013085598064755344
0.000109,1606.9,0.05,0.013085598064755344
0.000113,1688.5,0.05,0.013085598064755344
0.000117,1645.2,0.05,0.013085598064755344
0.000121,1640.4,0.05,0.013085598064755344
0.000125,1698.1,0.05,0.013085598064755344
0.000129,1645.2,0.05,0.013085598064755344
0.000133,1669.3,0.05,0.013085598064755344
0.00013700000000000002,1751.2,0.05,0.013085598064755344
0.00014099999999999998,1823.8,0.05,0.013085598064755344
0.000145,1828.7,0.05,0.013085598064755344
0.000149,1785.0,0.05,0.013085598064755344
0.000153,1828.7,0.05,0.013085598064755344
0.000157,1765.7,0.05,0.013085598064755344
0.000161,1814.1,0.05,0.013085598064755344
0.000165,1857.9,0.05,0.013085598064755344
0.000169,1857.9,0.05,0.013085598064755344
0.000173,1823.8,0.05,0.013085598064755344
0.000177,1887.1,0.05,0.013085598064755344
0.000181,1867.6,0.05,0.013085598064755344
0.000185,1901.7,0.05,0.013085598064755344
0.000189,1853.0,0.05,0.013085598064755344
0.000193,1911.5,0.05,0.013085598064755344
0.000197,1896.8,0.05,0.013085598064755344
0.000201,1950.6,0.05,0.013085598064755344
0.000205,1955.5,0.05,0.013085598064755344
0.000209,1950.6,0.05,0.013085598064755344
0.000213,1940.8,0.05,0.013085598064755344
0.000217,2019.2,0.05,0.013085598064755344
0.000221,1965.3,0.05,0.013085598064755344
0.000225,1984.9,0.05,0.013085598064755344
0.000229,1940.8,0.05,0.013085598064755344
0.000233,2019.2,0.05,0.013085598064755344
0.000237,2014.3,0.05,0.013085598064755344
0.000241,2048.8,0.05,0.013085598064755344
0.000245,2122.8,0.05,0.013085598064755344
0.00024900000000000004,2078.3,0.05,0.013085598064755344
0.000253,2078.3,0.05,0.013085598064755344
0.000257,2083.3,0.05,0.013085598064755344
0.000261,2038.9,0.05,0.013085598064755344
0.000265,2187.3,0.05,0.013085598064755344
0.000269,2142.6,0.05,0.013085598064755344
0.000273,2142.6,0.05,0.013085598064755344
0.000277,2127.8,0.05,0.013085598064755344
0.000281,2222.1,0.05,0.013085598064755344
0.000285,2212.1,0.05,0.013085598064755344
0.00028900000000000003,2197.2,0.05,0.013085598064755344
0.000293,2182.3,0.05,0.013085598064755344
0.000297,2197.2,0.05,0.013085598064755344
0.000301,2222.1,0.05,0.013085598064755344
0.000305,2227.1,0.05,0.013085598064755344
0.000309,2192.2,0.05,0.013085598064755344
0.000313,2277.0,0.05,0.013085598064755344
0.000317,2257.0,0.05,0.013085598064755344
0.000321,2247.0,0.05,0.013085598064755344
0.000325,2281.9,0.05,0.013085598064755344
0.00032900000000000003,2302.0,0.05,0.013085598064755344
0.000333,2342.0,0.05,0.013085598064755344
0.000337,2332.0,0.05,0.013085598064755344
0.000341,2332.0,0.05,0.013085598064755344
0.00034500000000000004,2347.1,0.05,0.013085598064755344
0.000349,2362.1,0.05,0.013085598064755344
0.000353,2377.2,0.05,0.013085598064755344
0.000357,2302.0,0.05,0.013085598064755344
0.000361,2292.0,0.05,0.013085598064755344
