Time,CO_ppm,Relative_Uncertainty,W
0.0006568,1346,0.05,1.00E-10
0.0006584,1350,0.05,1.00E-10
0.00066,1346,0.05,1.00E-10
0.0006616,1342,0.05,1.00E-10
0.0006632,1339,0.05,1.00E-10
0.0006648,1346,0.05,1.00E-10
0.0006664,1348,0.05,1.00E-10
0.000668,1339,0.05,1.00E-10
0.0006696,1344,0.05,1.00E-10
0.0006712,1344,0.05,1.00E-10
0.0006728,1342,0.05,1.00E-10
0.0006744,1352,0.05,1.00E-10
0.000676,1342,0.05,1.00E-10
0.0006776,1344,0.05,1.00E-10
0.0006792,1342,0.05,1.00E-10
0.0006808,1337,0.05,1.00E-10
0.0006824,1335,0.05,1.00E-10
0.000684,1335,0.05,1.00E-10
0.0006856,1339,0.05,1.00E-10
0.0006872,1328,0.05,1.00E-10
0.0006888,1333,0.05,1.00E-10
0.0006904,1335,0.05,1.00E-10
0.000692,1340,0.05,1.00E-10
0.0006936,1331,0.05,1.00E-10
0.0006952,1331,0.05,1.00E-10
0.0006968,1331,0.05,1.00E-10
0.0006984,1328,0.05,1.00E-10
0.0007,1326,0.05,1.00E-10
0.0007016,1326,0.05,1.00E-10
0.0007032,1322,0.05,1.00E-10
0.0007048,1333,0.05,1.00E-10
0.0007064,1329,0.05,1.00E-10
0.000708,1322,0.05,1.00E-10
0.0007096,1331,0.05,1.00E-10
0.0007112,1326,0.05,1.00E-10
0.0007128,1324,0.05,1.00E-10
0.0007144,1328,0.05,1.00E-10
0.000716,1326,0.05,1.00E-10
0.0007176,1329,0.05,1.00E-10
0.0007192,1324,0.05,1.00E-10
0.0007208,1320,0.05,1.00E-10
0.0007224,1317,0.05,1.00E-10
0.000724,1315,0.05,1.00E-10
0.0007256,1318,0.05,1.00E-10
0.0007272,1318,0.05,1.00E-10
0.0007288,1317,0.05,1.00E-10
0.0007304,1317,0.05,1.00E-10
0.000732,1307,0.05,1.00E-10
0.0007336,1313,0.05,1.00E-10
0.0007352,1311,0.05,1.00E-10
0.0007368,1313,0.05,1.00E-10
0.0007384,1313,0.05,1.00E-10
0.00074,1311,0.05,1.00E-10
0.0007416,1317,0.05,1.00E-10
0.0007432,1313,0.05,1.00E-10
0.0007448,1300,0.05,1.00E-10
0.0007464,1302,0.05,1.00E-10
0.000748,1298,0.05,1.00E-10
0.0007496,1296,0.05,1.00E-10
0.0007512,1304,0.05,1.00E-10
0.0007528,1302,0.05,1.00E-10
0.0007544,1302,0.05,1.00E-10
0.000756,1304,0.05,1.00E-10
0.0007576,1302,0.05,1.00E-10
0.0007592,1293,0.05,1.00E-10
0.0007608,1302,0.05,1.00E-10
0.0007624,1295,0.05,1.00E-10
0.000764,1306,0.05,1.00E-10
0.0007656,1287,0.05,1.00E-10
0.0007672,1296,0.05,1.00E-10
0.0007688,1293,0.05,1.00E-10
0.0007704,1296,0.05,1.00E-10
0.000772,1298,0.05,1.00E-10
0.0007736,1295,0.05,1.00E-10
0.0007752,1285,0.05,1.00E-10
0.0007768,1293,0.05,1.00E-10
0.0007784,1296,0.05,1.00E-10
0.00078,1295,0.05,1.00E-10
0.0007816,1298,0.05,1.00E-10
0.0007832,1291,0.05,1.00E-10
0.0007848,1291,0.05,1.00E-10
0.0007864,1298,0.05,1.00E-10
0.000788,1291,0.05,1.00E-10
0.0007896,1287,0.05,1.00E-10
0.0007912,1285,0.05,1.00E-10
0.0007928,1284,0.05,1.00E-10
0.0007944,1285,0.05,1.00E-10
0.000796,1284,0.05,1.00E-10
0.0007976,1278,0.05,1.00E-10
0.0007992,1278,0.05,1.00E-10
0.0008008,1276,0.05,1.00E-10
0.0008024,1274,0.05,1.00E-10
0.000804,1284,0.05,1.00E-10
0.0008056,1284,0.05,1.00E-10
0.0008072,1278,0.05,1.00E-10
0.0008088,1282,0.05,1.00E-10
0.0008104,1274,0.05,1.00E-10
0.000812,1274,0.05,1.00E-10
0.0008136,1273,0.05,1.00E-10
0.0008152,1269,0.05,1.00E-10
0.0008168,1267,0.05,1.00E-10
0.0008184,1273,0.05,1.00E-10
0.00082,1269,0.05,1.00E-10
0.0008216,1271,0.05,1.00E-10
0.0008232,1271,0.05,1.00E-10
0.0008248,1269,0.05,1.00E-10
0.0008264,1267,0.05,1.00E-10
0.000828,1265,0.05,1.00E-10
0.0008296,1264,0.05,1.00E-10
0.0008488,1251,0.05,1.00E-10
0.0008504,1258,0.05,1.00E-10
0.000852,1260,0.05,1.00E-10
0.0008536,1254,0.05,1.00E-10
0.0008552,1249,0.05,1.00E-10
0.0008568,1254,0.05,1.00E-10
0.0008584,1247,0.05,1.00E-10
0.00086,1249,0.05,1.00E-10
0.0008616,1251,0.05,1.00E-10
0.0008632,1258,0.05,1.00E-10
0.0008648,1258,0.05,1.00E-10
0.0008664,1249,0.05,1.00E-10
0.000868,1253,0.05,1.00E-10
0.0008696,1251,0.05,1.00E-10
0.0008712,1249,0.05,1.00E-10
0.0008728,1249,0.05,1.00E-10
0.0008744,1238,0.05,1.00E-10
0.000876,1243,0.05,1.00E-10
0.0008776,1245,0.05,1.00E-10
0.0008792,1238,0.05,1.00E-10
0.0008808,1243,0.05,1.00E-10
0.0008824,1236,0.05,1.00E-10
0.000884,1231,0.05,1.00E-10
0.0008856,1238,0.05,1.00E-10
0.0008872,1236,0.05,1.00E-10
0.0008888,1243,0.05,1.00E-10
0.0008904,1233,0.05,1.00E-10
0.000892,1233,0.05,1.00E-10
0.0008936,1231,0.05,1.00E-10
0.0008952,1233,0.05,1.00E-10
0.0008968,1236,0.05,1.00E-10
0.0008984,1229,0.05,1.00E-10
0.0009,1225,0.05,1.00E-10
0.0009016,1227,0.05,1.00E-10
0.0009032,1238,0.05,1.00E-10
0.0009048,1229,0.05,1.00E-10
0.0009064,1233,0.05,1.00E-10
0.000908,1231,0.05,1.00E-10
0.0009096,1227,0.05,1.00E-10
0.0009112,1227,0.05,1.00E-10
0.0009128,1224,0.05,1.00E-10
0.0009144,1224,0.05,1.00E-10
0.000916,1222,0.05,0.013215218
0.0009176,1222,0.05,0.013215218
0.0009192,1225,0.05,0.013215218
0.0009208,1227,0.05,0.013215218
0.0009224,1213,0.05,0.013215218
0.000924,1216,0.05,0.013215218
0.0009256,1211,0.05,0.013215218
0.0009272,1216,0.05,0.013215218
0.0009288,1213,0.05,0.013215218
0.0009304,1216,0.05,0.013215218
0.000932,1216,0.05,0.013215218
0.0009336,1218,0.05,0.013215218
0.0009352,1224,0.05,0.013215218
0.0009368,1218,0.05,0.013215218
0.0009384,1216,0.05,0.013215218
0.00094,1209,0.05,0.013215218
0.0009416,1213,0.05,0.013215218
0.0009432,1205,0.05,0.013215218
0.0009448,1202,0.05,0.013215218
0.0009464,1196,0.05,0.013215218
0.000948,1204,0.05,0.013215218
0.0009496,1198,0.05,0.013215218
0.0009512,1202,0.05,0.013215218
0.0009528,1205,0.05,0.013215218
0.0009544,1205,0.05,0.013215218
0.000956,1200,0.05,0.013215218
0.0009576,1205,0.05,0.013215218
0.0009592,1202,0.05,0.013215218
0.0009608,1200,0.05,0.013215218
0.0009624,1200,0.05,0.013215218
0.000964,1204,0.05,0.013215218
0.0009656,1202,0.05,0.013215218
0.0009672,1198,0.05,0.013215218
0.0009688,1195,0.05,0.013215218
0.0009704,1189,0.05,0.013215218
0.000972,1195,0.05,0.013215218
0.0009736,1195,0.05,0.013215218
0.0009752,1202,0.05,0.013215218
0.0009768,1204,0.05,0.013215218
0.0009784,1195,0.05,0.013215218
0.00098,1189,0.05,0.013215218
0.0009816,1189,0.05,0.013215218
0.0009832,1193,0.05,0.013215218
0.0009848,1191,0.05,0.013215218
0.0009864,1187,0.05,0.013215218
0.000988,1187,0.05,0.013215218
0.0009896,1186,0.05,0.013215218
0.0009912,1184,0.05,0.013215218
0.0009928,1193,0.05,0.013215218
0.0009944,1189,0.05,0.013215218
0.000996,1189,0.05,0.013215218
0.0009976,1186,0.05,0.013215218
0.0009992,1182,0.05,0.013215218
0.0010008,1186,0.05,0.013215218
0.0010024,1180,0.05,0.013215218
0.001004,1186,0.05,0.013215218
0.0010056,1184,0.05,0.013215218
0.0010072,1186,0.05,0.013215218
0.0010088,1175,0.05,0.013215218
0.0010104,1175,0.05,0.013215218
0.001012,1177,0.05,0.013215218
0.0010136,1182,0.05,0.013215218
0.0010152,1186,0.05,0.013215218
0.0010168,1180,0.05,0.013215218
0.0010184,1186,0.05,0.013215218
0.00102,1180,0.05,0.013215218
0.0010216,1182,0.05,0.013215218
0.0010232,1178,0.05,0.013215218
0.0010248,1175,0.05,0.013215218
0.0010264,1177,0.05,0.013215218
0.001028,1182,0.05,0.013215218
0.0010296,1171,0.05,0.013215218
0.0010312,1175,0.05,0.013215218
0.0010328,1171,0.05,0.013215218
0.0010344,1180,0.05,0.013215218
0.001036,1175,0.05,0.013215218
0.0010376,1168,0.05,0.013215218
0.0010392,1169,0.05,0.013215218
0.0010408,1159,0.05,0.013215218
0.0010424,1168,0.05,0.013215218
0.001044,1171,0.05,0.013215218
0.0010456,1166,0.05,0.013215218
0.0010472,1164,0.05,0.013215218
0.0010488,1166,0.05,0.013215218
0.0010504,1160,0.05,0.013215218
0.001052,1169,0.05,0.013215218
0.0010536,1168,0.05,0.013215218
0.0010552,1157,0.05,0.013215218
0.0010568,1162,0.05,0.013215218
0.0010584,1168,0.05,0.013215218
0.00106,1162,0.05,0.013215218
0.0010616,1160,0.05,0.013215218
0.0010632,1164,0.05,0.013215218
0.0010648,1169,0.05,0.013215218
0.0010664,1160,0.05,0.013215218
0.001068,1157,0.05,0.013215218
0.0010696,1160,0.05,0.013215218
0.0010712,1159,0.05,0.013215218
0.0010728,1155,0.05,0.013215218
0.0010744,1159,0.05,0.013215218
0.001076,1157,0.05,0.013215218
0.0010776,1153,0.05,0.013215218
0.0010792,1155,0.05,0.013215218
0.0010808,1148,0.05,0.013215218
0.0010824,1150,0.05,0.013215218
0.001084,1151,0.05,0.013215218
0.0010856,1150,0.05,0.013215218
0.0010872,1146,0.05,0.013215218
0.0010888,1151,0.05,0.013215218
0.0010904,1148,0.05,0.013215218
0.001092,1146,0.05,0.013215218
0.0010936,1153,0.05,0.013215218
0.0010952,1143,0.05,0.013215218
0.0010968,1151,0.05,0.013215218
0.0010984,1143,0.05,0.013215218
0.0011,1143,0.05,0.013215218
0.0011016,1135,0.05,0.013215218
0.0011032,1141,0.05,0.013215218
0.0011048,1135,0.05,0.013215218
0.0011064,1141,0.05,0.013215218
0.001108,1137,0.05,0.013215218
0.0011096,1135,0.05,0.013215218
0.0011112,1146,0.05,0.013215218
0.0011128,1141,0.05,0.013215218
0.0011144,1144,0.05,0.013215218
0.001116,1139,0.05,0.013215218
0.0011176,1144,0.05,0.013215218
0.0011192,1135,0.05,0.013215218
0.0011208,1134,0.05,0.013215218
0.0011224,1130,0.05,0.013215218
0.001124,1130,0.05,0.013215218
0.0011256,1128,0.05,0.013215218
0.0011272,1130,0.05,0.013215218
0.0011288,1132,0.05,0.013215218
0.0011304,1123,0.05,0.013215218
0.001132,1139,0.05,0.013215218
0.0011336,1139,0.05,0.013215218
0.0011352,1128,0.05,0.013215218
0.0011368,1134,0.05,0.013215218
0.0011384,1134,0.05,0.013215218
0.00114,1130,0.05,0.013215218
0.0011416,1130,0.05,0.013215218
0.0011432,1134,0.05,0.013215218
0.0011448,1130,0.05,0.013215218
0.0011464,1134,0.05,0.013215218
0.001148,1130,0.05,0.013215218
0.0011496,1123,0.05,0.013215218
0.0011512,1125,0.05,0.013215218
0.0011528,1126,0.05,0.013215218
0.0011544,1134,0.05,0.013215218
0.001156,1123,0.05,0.013215218
0.0011576,1121,0.05,0.013215218
0.0011592,1125,0.05,0.013215218
0.0011608,1121,0.05,0.013215218
0.0011624,1123,0.05,0.013215218
0.001164,1119,0.05,0.013215218
0.0011656,1117,0.05,0.013215218
0.0011672,1114,0.05,0.013215218
0.0011688,1114,0.05,0.013215218
0.0011704,1114,0.05,0.013215218
0.001172,1112,0.05,0.013215218
0.0011736,1117,0.05,0.013215218
0.0011752,1114,0.05,0.013215218
0.0011768,1117,0.05,0.013215218
0.0011784,1117,0.05,0.013215218
0.00118,1119,0.05,0.013215218
0.0011816,1109,0.05,0.013215218
0.0012008,1107,0.05,0.013215218
0.0012024,1105,0.05,0.013215218
0.001204,1105,0.05,0.013215218
0.0012056,1100,0.05,0.013215218
0.0012072,1103,0.05,0.013215218
0.0012088,1105,0.05,0.013215218
0.0012104,1103,0.05,0.013215218
0.001212,1103,0.05,0.013215218
0.0012136,1103,0.05,0.013215218
0.0012152,1098,0.05,0.013215218
0.0012168,1101,0.05,0.013215218
0.0012184,1101,0.05,0.013215218
0.00122,1100,0.05,0.013215218
0.0012216,1101,0.05,0.013215218
0.0012232,1100,0.05,0.013215218
0.0012248,1100,0.05,0.013215218
0.0012264,1103,0.05,0.013215218
0.001228,1101,0.05,0.013215218
0.0012296,1103,0.05,0.013215218
0.0012312,1096,0.05,0.013215218
0.0012328,1098,0.05,0.013215218
0.0012344,1096,0.05,0.013215218
0.001236,1100,0.05,0.013215218
0.0012376,1089,0.05,0.013215218
0.0012392,1089,0.05,0.013215218
0.0012408,1093,0.05,0.013215218
0.0012424,1096,0.05,0.013215218
0.001244,1091,0.05,0.013215218
0.0012456,1094,0.05,0.013215218
0.0012472,1094,0.05,0.013215218
0.0012488,1085,0.05,0.013215218
0.0012504,1087,0.05,0.013215218
0.001252,1093,0.05,0.013215218
0.0012536,1087,0.05,0.013215218
0.0012552,1084,0.05,0.013215218
0.0012568,1082,0.05,0.013215218
0.0012584,1080,0.05,0.013215218
0.00126,1085,0.05,0.013215218
0.0012616,1080,0.05,0.013215218
0.0012632,1082,0.05,0.013215218
0.0012648,1082,0.05,0.013215218
0.0012664,1087,0.05,0.013215218
0.001268,1087,0.05,0.013215218
0.0012696,1078,0.05,0.013215218
0.0012712,1085,0.05,0.013215218
0.0012728,1082,0.05,0.013215218
0.0012744,1078,0.05,0.013215218
0.001276,1085,0.05,0.013215218
0.0012776,1087,0.05,0.013215218
0.0012792,1080,0.05,0.013215218
0.0012808,1080,0.05,0.013215218
0.0012824,1085,0.05,0.013215218
0.001284,1085,0.05,0.013215218
0.0012856,1091,0.05,0.013215218
0.0012872,1078,0.05,0.013215218
0.0012888,1077,0.05,0.013215218
0.0012904,1089,0.05,0.013215218
0.001292,1085,0.05,0.013215218
0.0012936,1080,0.05,0.013215218
0.0012952,1077,0.05,0.013215218
0.0012968,1075,0.05,0.013215218
0.0012984,1080,0.05,0.013215218
0.0013,1077,0.05,0.013215218
0.0013016,1075,0.05,0.013215218
0.0013032,1068,0.05,0.013215218
0.0013048,1062,0.05,0.013215218
0.0013064,1066,0.05,0.013215218
0.001308,1070,0.05,0.013215218
0.0013096,1071,0.05,0.013215218
0.0013112,1077,0.05,0.013215218
0.0013128,1075,0.05,0.013215218
