time,Absorbance_227,Relative_Uncertainty,W
0.00416321,0.071162485,0.1,0.058222251
0.004387359,0.069955535,0.1,0.058222251
0.004611508,0.068791055,0.1,0.058222251
0.004835656,0.067666842,0.1,0.058222251
0.005059805,0.066580843,0.1,0.058222251
0.005283954,0.065531143,0.1,0.058222251
0.005508103,0.06451595,0.1,0.058222251
0.005732251,0.063533592,0.1,0.058222251
0.0059564,0.0625825,0.1,0.058222251
0.006180549,0.061661206,0.1,0.058222251
0.006404698,0.06076833,0.1,0.058222251
0.006628847,0.059902577,0.1,0.058222251
0.006852995,0.059062731,0.1,0.058222251
0.007077144,0.058247645,0.1,0.058222251
0.007301293,0.05745624,0.1,0.058222251
0.007525442,0.0566875,0.1,0.058222251
0.00774959,0.055940464,0.1,0.058222251
0.007973739,0.055214226,0.1,0.058222251
0.008197888,0.054507929,0.1,0.058222251
0.008422037,0.053820763,0.1,0.058222251
0.008646185,0.053151961,0.1,0.058222251
0.008870334,0.052500797,0.1,0.058222251
0.009094483,0.051866582,0.1,0.058222251
0.009318632,0.051248663,0.1,0.058222251
0.00954278,0.05064642,0.1,0.058222251
0.009766929,0.050059264,0.1,0.058222251
0.009991078,0.049486634,0.1,0.058222251
0.010215227,0.048927998,0.1,0.058222251
0.010439375,0.04838285,0.1,0.058222251
0.010663524,0.047850707,0.1,0.058222251
0.010887673,0.047331109,0.1,0.058222251
0.011111822,0.046823617,0.1,0.058222251
0.011335971,0.046327814,0.1,0.058222251
0.011560119,0.0458433,0.1,0.058222251
0.011784268,0.045369693,0.1,0.058222251
0.012008417,0.04490663,0.1,0.058222251
0.012346188,0.044227989,0.1,0.058222251
0.012683959,0.043571375,0.1,0.058222251
0.013021731,0.042935733,0.1,0.058222251
0.013359502,0.042320075,0.1,0.058222251
0.013697273,0.041723472,0.1,0.058222251
0.014035044,0.041145053,0.1,0.058222251
0.014372816,0.040584,0.1,0.058222251
0.014710587,0.040039542,0.1,0.058222251
0.015048358,0.039510953,0.1,0.058222251
0.015386129,0.038997549,0.1,0.058222251
0.0157239,0.038498687,0.1,0.058222251
0.016061672,0.038013755,0.1,0.058222251
0.016399443,0.03754218,0.1,0.058222251
0.016737214,0.037083416,0.1,0.058222251
0.017074985,0.036636948,0.1,0.058222251
0.017412757,0.036202289,0.1,0.058222251
0.017750528,0.035778976,0.1,0.058222251
0.018088299,0.035366571,0.1,0.058222251
0.01842607,0.034964658,0.1,0.058222251
0.018763842,0.03457284,0.1,0.058222251
0.019101613,0.034190743,0.1,0.058222251
0.019439384,0.033818009,0.1,0.058222251
0.019777155,0.033454298,0.1,0.058222251
0.020114927,0.033099287,0.1,0.058222251
