time,Absorbance_105,Relative_Uncertainty,W
7.324674392230038e-14,0.2517391343040573,0.1,0.034020690871988585
7.32540685966926e-10,0.25173879933469373,0.1,0.034020690871988585
8.057215078196963e-09,0.25173544967077915,0.1,0.034020690871988585
3.213577922589061e-08,0.25172443856299664,0.1,0.034020690871988585
8.42753340456554e-08,0.2517005968218766,0.1,0.034020690871988585
1.822216326191718e-07,0.25165581520750785,0.1,0.034020690871988585
3.5721863696535534e-07,0.2515758253657595,0.1,0.034020690871988585
6.659074720519903e-07,0.25143478791807095,0.1,0.034020690871988585
1.225272777866949e-06,0.2511794197920699,0.1,0.034020690871988585
2.6353543287134556e-06,0.25053682242300157,0.1,0.034020690871988585
4.045435879559962e-06,0.24989586901841992,0.1,0.034020690871988585
5.455517430406469e-06,0.2492565556372452,0.1,0.034020690871988585
6.865598981252975e-06,0.24861887817008094,0.1,0.034020690871988585
9.153014826689054e-06,0.24758791463347332,0.1,0.034020690871988585
1.1440430672125133e-05,0.2465612283213833,0.1,0.034020690871988585
1.3727846517561212e-05,0.2455388013486753,0.1,0.034020690871988585
1.6015262362997293e-05,0.24452061551184626,0.1,0.034020690871988585
1.9636110986514836e-05,0.24291751232216183,0.1,0.034020690871988585
2.325695961003238e-05,0.24132492168632647,0.1,0.034020690871988585
3.02025460164654e-05,0.23829915380405137,0.1,0.034020690871988585
3.7148132422898416e-05,0.23531133231559878,0.1,0.034020690871988585
4.409371882933143e-05,0.23236098031688657,0.1,0.034020690871988585
5.103930523576445e-05,0.2294476275908789,0.1,0.034020690871988585
5.7984891642197466e-05,0.2265708102949332,0.1,0.034020690871988585
6.903408905427421e-05,0.22206846650743306,0.1,0.034020690871988585
8.008328646635096e-05,0.21765561057262617,0.1,0.034020690871988585
9.11324838784277e-05,0.21333046332483427,0.1,0.034020690871988585
0.00010218168129050444,0.2090912807443217,0.1,0.034020690871988585
0.00011323087870258118,0.20493635344141872,0.1,0.034020690871988585
0.00012428007611465792,0.20086400609971553,0.1,0.034020690871988585
0.0001467943760730166,0.19281478799224097,0.1,0.034020690871988585
0.00016930867603137526,0.18508818090700457,0.1,0.034020690871988585
0.00019182297598973393,0.17767125212954085,0.1,0.034020690871988585
0.0002143372759480926,0.17055158845432972,0.1,0.034020690871988585
0.00023685157590645127,0.16371727186939122,0.1,0.034020690871988585
0.00025936587586480994,0.15715686069767035,0.1,0.034020690871988585
0.0002818801758231686,0.15085937307080285,0.1,0.034020690871988585
0.0003043944757815273,0.14481426904393577,0.1,0.034020690871988585
0.00032690877573988595,0.1390114317067985,0.1,0.034020690871988585
0.0003494230756982446,0.13344114937438994,0.1,0.034020690871988585
0.0003719373756566033,0.12809409952559553,0.1,0.034020690871988585
0.00039445167561496196,0.12296133367142636,0.1,0.034020690871988585
0.00041696597557332063,0.11803426243405284,0.1,0.034020690871988585
0.0004575168121281761,0.10965278029708687,0.1,0.034020690871988585
0.0004980676486830316,0.10186651849736938,0.1,0.034020690871988585
0.0005386184852378871,0.0946331982229423,0.1,0.034020690871988585
0.0005791693217927427,0.08791354346238542,0.1,0.034020690871988585
0.0006197201583475982,0.0816710700898505,0.1,0.034020690871988585
0.0006602709949024537,0.07587188764581566,0.1,0.034020690871988585
0.0007008218314573093,0.0704845134506819,0.1,0.034020690871988585
0.0007413726680121648,0.06547970060947503,0.1,0.034020690871988585
0.0007819235045670203,0.060830279509119206,0.1,0.034020690871988585
0.0008224743411218759,0.05651101078937648,0.1,0.034020690871988585
0.0008630251776767314,0.05249844821174482,0.1,0.034020690871988585
