time,Absorbance_227,Relative_Uncertainty,W,Ratio
0.001705943,0.080720843,0.1,0.04938648,1.23787475
0.001792534,0.079780081,0.1,0.04938648,1.252471701
0.001879125,0.078862041,0.1,0.04938648,1.267051823
0.001965716,0.077965912,0.1,0.04938648,1.281615145
0.002052307,0.077090917,0.1,0.04938648,1.296161697
0.002138898,0.076236317,0.1,0.04938648,1.310691507
0.002225489,0.075401408,0.1,0.04938648,1.325204607
0.00231208,0.074585517,0.1,0.04938648,1.339701022
0.002460427,0.073230098,0.1,0.04938648,1.364497602
0.002608775,0.071925587,0.1,0.04938648,1.389245435
0.002711169,0.071053386,0.1,0.04938648,1.40629882
0.002813564,0.070203225,0.1,0.04938648,1.423329105
0.002915958,0.069374278,0.1,0.04938648,1.440336333
0.003018352,0.068565762,0.1,0.04938648,1.457320548
0.003120747,0.067776929,0.1,0.04938648,1.474281798
0.003223141,0.067007071,0.1,0.04938648,1.491220131
0.003325535,0.06625551,0.1,0.04938648,1.508135595
0.00342793,0.065521602,0.1,0.04938648,1.525028233
0.003591769,0.064382486,0.1,0.04938648,1.552010492
0.003755608,0.06328463,0.1,0.04938648,1.578934614
0.003877083,0.062495982,0.1,0.04938648,1.598859468
0.003998558,0.06172796,0.1,0.04938648,1.618752552
0.004120033,0.060979765,0.1,0.04938648,1.638613935
0.004241508,0.06025064,0.1,0.04938648,1.658443692
0.004362983,0.059539863,0.1,0.04938648,1.6782419
0.004484458,0.058846752,0.1,0.04938648,1.698008635
0.004605933,0.058170656,0.1,0.04938648,1.717743972
0.004727408,0.057510955,0.1,0.04938648,1.737447985
0.004848883,0.056867061,0.1,0.04938648,1.757120748
0.004970358,0.056238413,0.1,0.04938648,1.776762337
0.005091833,0.055624474,0.1,0.04938648,1.796372824
0.005213308,0.055024735,0.1,0.04938648,1.815952285
0.005334783,0.054438709,0.1,0.04938648,1.835500791
0.005456258,0.053865931,0.1,0.04938648,1.855018418
0.005577733,0.053305956,0.1,0.04938648,1.874505237
0.005699208,0.05275836,0.1,0.04938648,1.893961322
0.005820683,0.052222737,0.1,0.04938648,1.913386745
0.005942158,0.051698699,0.1,0.04938648,1.93278158
0.006063633,0.051185874,0.1,0.04938648,1.952145897
0.006185107,0.050683905,0.1,0.04938648,1.971479769
0.006306582,0.050192452,0.1,0.04938648,1.990783268
0.006428057,0.049711187,0.1,0.04938648,2.010056465
0.006610739,0.049005929,0.1,0.04938648,2.03898374
0.00679342,0.048321995,0.1,0.04938648,2.067842884
0.006976101,0.047658431,0.1,0.04938648,2.096634141
0.007158782,0.047014341,0.1,0.04938648,2.125357751
0.007341463,0.046388879,0.1,0.04938648,2.154013953
0.007524144,0.04578125,0.1,0.04938648,2.182602983
0.007706826,0.045190702,0.1,0.04938648,2.211125075
0.007889507,0.044616523,0.1,0.04938648,2.239580465
0.008072188,0.044058043,0.1,0.04938648,2.267969387
0.008254869,0.043514627,0.1,0.04938648,2.296292074
0.00843755,0.042985673,0.1,0.04938648,2.324548757
0.008620232,0.042470612,0.1,0.04938648,2.352739666
0.008802913,0.041968903,0.1,0.04938648,2.380865031
0.008985594,0.041480034,0.1,0.04938648,2.40892508
0.009168275,0.041003517,0.1,0.04938648,2.43692004
0.009350956,0.040538892,0.1,0.04938648,2.464850138
0.009533638,0.040085718,0.1,0.04938648,2.492715598
0.009716319,0.039643576,0.1,0.04938648,2.520516646
0.009899,0.039212069,0.1,0.04938648,2.548253503
0.010081681,0.038790819,0.1,0.04938648,2.575926392
0.010264362,0.038379462,0.1,0.04938648,2.603535535
0.010447043,0.037977655,0.1,0.04938648,2.63108115
0.010629725,0.03758507,0.1,1.00E-10,2.658563457
0.010812406,0.037201392,0.1,1.00E-10,2.685982674
0.010995087,0.036826321,0.1,1.00E-10,2.713339018
0.011177768,0.036459571,0.1,1.00E-10,2.740632706
0.011360449,0.036100869,0.1,1.00E-10,2.767863951
0.011543131,0.035749952,0.1,1.00E-10,2.795032968
0.011725812,0.035406569,0.1,1.00E-10,2.822139971
0.012002108,0.034901003,0.1,1.00E-10,2.863020663
0.012278405,0.034411339,0.1,1.00E-10,2.903760706
0.012554702,0.033936837,0.1,1.00E-10,2.944360827
0.012830998,0.033476804,0.1,1.00E-10,2.984821748
0.013107295,0.033030589,0.1,1.00E-10,3.025144185
0.013383591,0.032597577,0.1,1.00E-10,3.065328847
0.013659888,0.032177192,0.1,1.00E-10,3.105376436
0.013936185,0.031768889,0.1,1.00E-10,3.145287653
0.014212481,0.031372154,0.1,1.00E-10,3.185063195
0.014488778,0.030986503,0.1,1.00E-10,3.224703751
0.014765074,0.030611478,0.1,1.00E-10,3.264210008
0.015041371,0.030246646,0.1,1.00E-10,3.303582647
0.015317668,0.029891595,0.1,1.00E-10,3.342822345
0.015593964,0.02954594,0.1,1.00E-10,3.381929773
0.015870261,0.02920931,0.1,1.00E-10,3.4209056
0.016146557,0.028881358,0.1,1.00E-10,3.459750489
0.016422854,0.028561752,0.1,1.00E-10,3.498465097
0.016699151,0.028250178,0.1,1.00E-10,3.537050081
0.016975447,0.027946336,0.1,1.00E-10,3.575506089
0.017251744,0.027649942,0.1,1.00E-10,3.613833767
0.01752804,0.027360726,0.1,1.00E-10,3.652033756
0.017804337,0.027078429,0.1,1.00E-10,3.690106694
0.018080633,0.026802808,0.1,1.00E-10,3.728053213
0.01835693,0.026533627,0.1,1.00E-10,3.765873942
0.018633227,0.026270663,0.1,1.00E-10,3.803569505
0.018909523,0.026013704,0.1,1.00E-10,3.841140523
0.01918582,0.025762546,0.1,1.00E-10,3.878587612
0.019462116,0.025516996,0.1,1.00E-10,3.915911383
0.019738413,0.025276866,0.1,1.00E-10,3.953112446
0.020157023,0.024922986,0.1,1.00E-10,4.009242396
