time,Absorbance_227,Relative_Uncertainty,W,Ratio
0.003356898,0.078842788,0.1,0.047404546,1.265148516
0.003479885,0.078120493,0.1,0.047404546,1.276845968
0.003602873,0.077411965,0.1,0.047404546,1.288532537
0.003725861,0.076716816,0.1,0.047404546,1.300208238
0.003848849,0.076034669,0.1,0.047404546,1.311873088
0.003971836,0.075365163,0.1,0.047404546,1.323527101
0.004158147,0.074374252,0.1,0.047404546,1.341160858
0.004344458,0.073410399,0.1,0.047404546,1.358769831
0.004530769,0.072472511,0.1,0.047404546,1.376354075
0.00471708,0.071559552,0.1,0.047404546,1.39391364
0.004903391,0.070670542,0.1,0.047404546,1.41144858
0.005089702,0.06980455,0.1,0.047404546,1.428958946
0.005276013,0.068960694,0.1,0.047404546,1.446444789
0.005462324,0.068138135,0.1,0.047404546,1.46390616
0.005648635,0.067336079,0.1,0.047404546,1.481343112
0.005834946,0.066553766,0.1,0.047404546,1.498755695
0.006021257,0.065790478,0.1,0.047404546,1.51614396
0.006207568,0.065045529,0.1,0.047404546,1.533507958
0.006393879,0.064318265,0.1,0.047404546,1.550847741
0.00658019,0.063608065,0.1,0.047404546,1.568163358
0.006766501,0.062914334,0.1,0.047404546,1.58545486
0.006952812,0.062236506,0.1,0.047404546,1.602722298
0.007139123,0.061574041,0.1,0.047404546,1.619965721
0.007325434,0.060926423,0.1,0.047404546,1.63718518
0.007511745,0.060293157,0.1,0.047404546,1.654380724
0.007698056,0.059673771,0.1,0.047404546,1.671552404
0.007884367,0.059067816,0.1,0.047404546,1.688700269
0.008070678,0.058474857,0.1,0.047404546,1.705824369
0.008256989,0.057894482,0.1,0.047404546,1.722924752
0.0084433,0.057326294,0.1,0.047404546,1.740001469
0.008629611,0.056769914,0.1,0.047404546,1.757054567
0.008815922,0.056224976,0.1,0.047404546,1.774084097
0.009002233,0.055691132,0.1,0.047404546,1.791090107
0.009188544,0.055168047,0.1,0.047404546,1.808072646
0.009470958,0.054394941,0.1,0.047404546,1.833770463
0.009753372,0.053644752,0.1,0.047404546,1.859414627
0.010035786,0.052916475,0.1,0.047404546,1.885005309
0.0103182,0.052209164,0.1,0.047404546,1.910542676
0.010600613,0.051521927,0.1,0.047404546,1.936026896
0.010883027,0.050853921,0.1,0.047404546,1.961458133
0.011165441,0.050204349,0.1,0.047404546,1.986836552
0.011447855,0.04957246,0.1,0.047404546,2.012162318
0.011730269,0.048957541,0.1,0.047404546,2.037435594
0.012012683,0.048358917,0.1,0.047404546,2.062656543
0.012295097,0.047775949,0.1,0.047404546,2.087825328
0.01257751,0.047208031,0.1,0.047404546,2.11294211
0.012859924,0.046654587,0.1,0.047404546,2.13800705
0.013142338,0.046115071,0.1,0.047404546,2.163020309
0.013424752,0.045588965,0.1,0.047404546,2.187982047
0.013707166,0.045075773,0.1,0.047404546,2.212892421
0.01398958,0.044575026,0.1,0.047404546,2.237751592
0.014271993,0.044086278,0.1,0.047404546,2.262559715
0.014554407,0.043609101,0.1,0.047404546,2.28731695
0.014836821,0.04314309,0.1,0.047404546,2.312023451
0.015119235,0.042687857,0.1,0.047404546,2.336679374
0.015401649,0.042243034,0.1,0.047404546,2.361284876
0.015684063,0.041808265,0.1,0.047404546,2.385840109
0.015966476,0.041383216,0.1,0.047404546,2.410345229
0.01624889,0.040967562,0.1,0.047404546,2.434800389
0.016531304,0.040560997,0.1,0.047404546,2.45920574
0.016813718,0.040163225,0.1,0.047404546,2.483561435
0.017096132,0.039773964,0.1,0.047404546,2.507867626
0.017378546,0.039392944,0.1,1.00E-10,2.532124464
0.017807375,0.038829566,0.1,1.00E-10,2.568863027
0.018236204,0.038283734,0.1,1.00E-10,2.605488662
0.018665033,0.037754642,0.1,1.00E-10,2.642001892
0.019093862,0.037241531,0.1,1.00E-10,2.678403236
0.019522691,0.036743686,0.1,1.00E-10,2.714693207
0.01995152,0.036260438,0.1,1.00E-10,2.750872316
0.020380349,0.035791154,0.1,1.00E-10,2.786941068
