Time,OH_ppm,Relative_Uncertainty,W
1.5e-05,37.999,0.05,0.015907119074394443
1.9e-05,37.762,0.05,0.015907119074394443
2.3e-05,37.535,0.05,0.015907119074394443
2.7e-05,36.9,0.05,0.015907119074394443
3.1e-05,35.982,0.05,0.015907119074394443
3.5e-05,34.999,0.05,0.015907119074394443
3.9e-05,34.395,0.05,0.015907119074394443
4.3e-05,33.876999999999995,0.05,0.015907119074394443
4.7e-05,33.464,0.05,0.015907119074394443
5.1e-05,32.715,0.05,0.015907119074394443
5.5e-05,32.62,0.05,0.015907119074394443
5.9e-05,32.621,0.05,0.015907119074394443
6.3e-05,31.889,0.05,0.015907119074394443
6.7e-05,32.071,0.05,0.015907119074394443
7.099999999999999e-05,31.844,0.05,0.015907119074394443
7.5e-05,31.887,0.05,0.015907119074394443
7.900000000000001e-05,31.889,0.05,0.015907119074394443
8.3e-05,31.343000000000004,0.05,0.015907119074394443
8.7e-05,31.25,0.05,0.015907119074394443
9.1e-05,30.976,0.05,0.015907119074394443
9.5e-05,30.932,0.05,0.015907119074394443
9.9e-05,30.432,0.05,0.015907119074394443
0.000103,30.387,0.05,0.015907119074394443
0.000107,30.387,0.05,0.015907119074394443
0.000111,30.523000000000003,0.05,0.015907119074394443
0.000115,30.071,0.05,0.015907119074394443
0.000119,30.024,0.05,0.015907119074394443
0.000123,30.341,0.05,0.015907119074394443
0.000127,30.069000000000006,0.05,0.015907119074394443
0.000131,29.484,0.05,0.015907119074394443
0.000135,29.304,0.05,0.015907119074394443
0.000139,29.261,0.05,0.015907119074394443
0.000143,29.258000000000006,0.05,0.015907119074394443
0.000147,29.08,0.05,0.015907119074394443
0.000151,29.306,0.05,0.015907119074394443
0.000155,29.172,0.05,0.015907119074394443
0.00015900000000000002,29.217,0.05,0.015907119074394443
0.00016299999999999998,29.041,0.05,0.015907119074394443
0.000167,28.804,0.05,0.015907119074394443
0.000171,28.813,0.05,0.015907119074394443
0.000175,28.405,0.05,0.015907119074394443
0.000179,28.544,0.05,0.015907119074394443
0.000183,28.215,0.05,0.015907119074394443
0.000187,28.54,0.05,0.015907119074394443
0.000191,28.176,0.05,0.015907119074394443
0.000195,28.271,0.05,0.015907119074394443
0.000199,28.138,0.05,0.015907119074394443
