time,Absorbance_216,Relative_Uncertainty,W
3.760149656026535e-14,0.07200081802438488,0.1,0.017190354104313226
3.7605256709921375e-10,0.07200014460913498,0.1,0.017190354104313226
4.1362022231257495e-09,0.07199341129628294,0.1,0.017190354104313226
7.896351879152282e-09,0.07198667910274227,0.1,0.017190354104313226
1.1656501535178817e-08,0.07197994812150485,0.1,0.017190354104313226
1.953271656718105e-08,0.07196585310385588,0.1,0.017190354104313226
3.387651126682386e-08,0.07194019806430617,0.1,0.017190354104313226
5.980952123057044e-08,0.07189386112751978,0.1,0.017190354104313226
1.1372270329529526e-07,0.0717977199752115,0.1,0.017190354104313226
1.676358853600201e-07,0.07170183550358931,0.1,0.017190354104313226
2.2154906742474488e-07,0.07160620675860283,0.1,0.017190354104313226
3.0567016948701344e-07,0.0714575053004373,0.1,0.017190354104313226
3.89791271549282e-07,0.07130942056096685,0.1,0.017190354104313226
4.7391237361155045e-07,0.07116194839019388,0.1,0.017190354104313226
5.580334756738189e-07,0.07101508479139726,0.1,0.017190354104313226
7.041412922548787e-07,0.07076143676587024,0.1,0.017190354104313226
8.502491088359387e-07,0.07050959418149594,0.1,0.017190354104313226
9.963569254169986e-07,0.07025953783421164,0.1,0.017190354104313226
1.1424647419980585e-06,0.07001124880916268,0.1,0.017190354104313226
1.3827968593410536e-06,0.06960663457518244,0.1,0.017190354104313226
1.6231289766840488e-06,0.0692066702408609,0.1,0.017190354104313226
1.863461094027044e-06,0.06881127599615673,0.1,0.017190354104313226
2.103793211370039e-06,0.06842037395592326,0.1,0.017190354104313226
2.493363830841917e-06,0.06779608246331388,0.1,0.017190354104313226
2.8829344503137963e-06,0.06718308039751382,0.1,0.017190354104313226
3.2725050697856752e-06,0.06658106438439347,0.1,0.017190354104313226
3.6620756892575525e-06,0.0659897417324836,0.1,0.017190354104313226
4.051646308729432e-06,0.06540883000538872,0.1,0.017190354104313226
4.4412169282013104e-06,0.06483805663188583,0.1,0.017190354104313226
4.830787547673189e-06,0.06427715849400419,0.1,0.017190354104313226
5.6249683452424905e-06,0.06316324395966097,0.1,0.017190354104313226
6.419149142811793e-06,0.06208727830699149,0.1,0.017190354104313226
7.213329940381093e-06,0.06104735591798473,0.1,0.017190354104313226
8.007510737950394e-06,0.06004169710203544,0.1,0.017190354104313226
8.801691535519696e-06,0.0590686358604217,0.1,0.017190354104313226
9.850112418058507e-06,0.05783136011030372,0.1,0.017190354104313226
1.0898533300597318e-05,0.05664485405341881,0.1,0.017190354104313226
1.194695418313613e-05,0.055506054855419006,0.1,0.017190354104313226
1.2995375065674941e-05,0.05441214196268127,0.1,0.017190354104313226
1.404379594821375e-05,0.05336051326921072,0.1,0.017190354104313226
1.5092216830752564e-05,0.052348763793299814,0.1,0.017190354104313226
1.6140637713291375e-05,0.05137466724584362,0.1,0.017190354104313226
1.7189058595830185e-05,0.05043615998731449,0.1,0.017190354104313226
1.8237479478368994e-05,0.04953132660272937,0.1,0.017190354104313226
1.9285900360907807e-05,0.048658386766396326,0.1,0.017190354104313226
2.0334321243446614e-05,0.047815683433639705,0.1,0.017190354104313226
2.1382742125985423e-05,0.04700167234476809,0.1,0.017190354104313226
2.2431163008524233e-05,0.04621491264298196,0.1,0.017190354104313226
2.347958389106305e-05,0.04545405838620222,0.1,0.017190354104313226
2.452800477360185e-05,0.04471785083970548,0.1,0.017190354104313226
2.5576425656140665e-05,0.04400511150603678,0.1,0.017190354104313226
2.662484653867947e-05,0.0433147358341698,0.1,0.017190354104313226
2.767326742121828e-05,0.04264568752041237,0.1,0.017190354104313226
2.872168830375709e-05,0.04199699332064426,0.1,0.017190354104313226
2.9770109186295894e-05,0.041367738321002864,0.1,0.017190354104313226
3.0818530068834714e-05,0.040757061633183135,0.1,0.017190354104313226
3.186695095137352e-05,0.04016415245854009,0.1,0.017190354104313226
3.2915371833912326e-05,0.03958824649876155,0.1,0.017190354104313226
3.396379271645114e-05,0.03902862267413645,0.1,0.017190354104313226
3.5012213598989946e-05,0.03848460011250692,0.1,0.017190354104313226
3.606063448152876e-05,0.03795553538323535,0.1,0.017190354104313226
3.710905536406757e-05,0.03744081995682296,0.1,0.017190354104313226
3.869391224138896e-05,0.036688714278200654,0.1,0.017190354104313226
4.0278769118710346e-05,0.03596623019947915,0.1,0.017190354104313226
