Time,H2O_ppm,Relative_Uncertainty,W
4.00E-06,1392.2,0.05,0.007414123
8.00E-06,1383.3,0.05,0.007414123
1.20E-05,1468.1,0.05,0.007414123
1.60E-05,1450.2,0.05,0.007414123
2.00E-05,1414.5,0.05,0.007414123
2.40E-05,1454.7,0.05,0.007414123
2.80E-05,1472.6,0.05,0.007414123
3.20E-05,1472.6,0.05,0.007414123
3.60E-05,1477.1,0.05,0.007414123
4.00E-05,1553.5,0.05,0.007414123
4.40E-05,1558,0.05,0.007414123
4.80E-05,1616.7,0.05,0.007414123
5.20E-05,1553.5,0.05,0.007414123
5.60E-05,1589.6,0.05,0.007414123
6.00E-05,1616.7,0.05,0.007414123
6.40E-05,1549,0.05,0.007414123
6.80E-05,1603.1,0.05,0.007414123
7.20E-05,1634.8,0.05,0.007414123
7.60E-05,1621.2,0.05,0.007414123
8.00E-05,1625.8,0.05,0.007414123
8.40E-05,1707.5,0.05,0.007414123
8.80E-05,1689.3,0.05,0.007414123
9.20E-05,1734.9,0.05,0.007414123
9.60E-05,1698.4,0.05,0.007414123
0.0001,1730.3,0.05,0.007414123
0.000104,1799,0.05,0.007414123
0.000108,1734.9,0.05,0.007414123
0.000112,1785.2,0.05,0.007414123
0.000116,1789.8,0.05,0.007414123
0.00012,1868,0.05,0.007414123
0.000124,1835.8,0.05,0.007414123
0.000128,1886.5,0.05,0.007414123
0.000132,1812.8,0.05,0.007414123
0.000136,1868,0.05,0.007414123
0.00014,1872.6,0.05,0.007414123
0.000144,1826.6,0.05,0.007414123
0.000148,1886.5,0.05,0.007414123
0.000152,1872.6,0.05,0.007414123
0.000156,1942,0.05,0.007414123
0.00016,1909.6,0.05,0.007414123
0.000164,1946.6,0.05,0.007414123
0.000168,2002.4,0.05,0.007414123
0.000172,1946.6,0.05,0.007414123
0.000176,1979.1,0.05,0.007414123
0.00018,2095.9,0.05,0.007414123
0.000184,2030.4,0.05,0.007414123
0.000188,2021,0.05,0.007414123
0.000192,2025.7,0.05,0.007414123
0.000196,2025.7,0.05,0.007414123
0.0002,2044.4,0.05,0.007414123
0.000204,1983.8,0.05,0.007414123
0.000208,2053.7,0.05,0.007414123
0.000212,2016.4,0.05,0.007414123
0.000216,2058.4,0.05,0.007414123
0.00022,2100.6,0.05,0.007414123
0.000224,2077.1,0.05,0.007414123
0.000228,2053.7,0.05,0.007414123
0.000232,2119.3,0.05,0.007414123
0.000236,2133.5,0.05,0.007414123
0.00024,2171.1,0.05,0.007414123
0.000244,2175.8,0.05,0.007414123
0.000248,2138.2,0.05,0.007414123
0.000252,2246.8,0.05,0.007414123
0.000256,2190,0.05,0.007414123
0.00026,2242.1,0.05,0.007414123
0.000264,2227.8,0.05,0.007414123
0.000268,2223.1,0.05,0.007414123
0.000272,2199.5,0.05,0.007414123
