Time,OH_ppm
1.78231E-06,24.44805985
2.10849E-06,23.78401919
2.65589E-06,23.18580893
3.29128E-06,22.56373962
4.44448E-06,21.95160723
4.91329E-06,21.34328032
5.11951E-06,20.79900934
5.80984E-06,20.15909765
7.35626E-06,19.54971023
8.68712E-06,18.56115716
1.00163E-05,17.36621117
1.19071E-05,16.52594873
1.25718E-05,15.85710606
1.30766E-05,15.21136432
1.4597E-05,14.52114627
1.54738E-05,13.85303612
1.65502E-05,13.26541922
1.76981E-05,12.68063773
1.87741E-05,12.15847269
1.99219E-05,11.59151639
2.12841E-05,11.03834273
2.39371E-05,9.90358271
2.53707E-05,9.371920685
2.6876E-05,8.798948892
2.84525E-05,8.272026296
3.00289E-05,7.768542663
3.16049E-05,7.323330895
3.31808E-05,6.877793585
3.47564E-05,6.486947189
3.63319E-05,6.123446248
3.79072E-05,5.775299999
3.94825E-05,5.421511036
4.10578E-05,5.086368347
4.26328E-05,4.783381888
4.42076E-05,4.512551661
4.57823E-05,4.259192142
4.73571E-05,3.990488783
4.89317E-05,3.748675124
5.05059E-05,3.562919649
5.20804E-05,3.340703566
5.36547E-05,3.152669304
5.52288E-05,2.983017265
5.68027E-05,2.84496442
5.83768E-05,2.67743925
5.99509E-05,2.519029232
6.15249E-05,2.369734366
6.30988E-05,2.222718288
6.62463E-05,2.008443713
6.78201E-05,1.884215515
6.93939E-05,1.762266106
7.09676E-05,1.660825788
7.41145E-05,1.517193642
7.56557E-05,1.345578527
7.72616E-05,1.354419676
7.82587E-05,1.943961775
7.88353E-05,1.242496934
8.0409E-05,1.14789298
8.19827E-05,1.036903456
8.35557E-05,1.030542856
8.51289E-05,1.002175675
8.6703E-05,0.84711873
8.82762E-05,0.813119687
8.98633E-05,0.84380595
9.14848E-05,0.954570595
9.30947E-05,0.73164013
9.44354E-05,0.712234487
9.54701E-05,0.656425919
9.69553E-05,0.789429031
9.84637E-05,0.581350991
