Time,CO_ppm,Relative_Uncertainty,W
0.0007992,466,0.05,0.012301696
0.0008008,462,0.05,0.012301696
0.0008024,471,0.05,0.012301696
0.000804,468,0.05,0.012301696
0.0008056,471,0.05,0.012301696
0.0008072,468,0.05,0.012301696
0.0008088,459,0.05,0.012301696
0.0008104,468,0.05,0.012301696
0.000812,471,0.05,0.012301696
0.0008136,455,0.05,0.012301696
0.0008152,466,0.05,0.012301696
0.0008168,464,0.05,0.012301696
0.0008184,466,0.05,0.012301696
0.00082,457,0.05,0.012301696
0.0008216,459,0.05,0.012301696
0.0008232,466,0.05,0.012301696
0.0008248,466,0.05,0.012301696
0.0008264,459,0.05,0.012301696
0.000828,466,0.05,0.012301696
0.0008296,464,0.05,0.012301696
0.0008312,471,0.05,0.012301696
0.0008328,480,0.05,0.012301696
0.0008344,468,0.05,0.012301696
0.000836,462,0.05,0.012301696
0.0008376,473,0.05,0.012301696
0.0008392,464,0.05,0.012301696
0.0008408,462,0.05,0.012301696
0.0008424,464,0.05,0.012301696
0.000844,468,0.05,0.012301696
0.0008456,457,0.05,0.012301696
0.0008472,466,0.05,0.012301696
0.0008488,462,0.05,0.012301696
0.0008504,471,0.05,0.012301696
0.000852,468,0.05,0.012301696
0.0008536,471,0.05,0.012301696
0.0008552,466,0.05,0.012301696
0.0008568,462,0.05,0.012301696
0.0008584,466,0.05,0.012301696
0.00086,466,0.05,0.012301696
0.0008616,453,0.05,0.012301696
0.0008632,462,0.05,0.012301696
0.0008648,462,0.05,0.012301696
0.0008664,462,0.05,0.012301696
0.000868,462,0.05,0.012301696
0.0008696,451,0.05,0.012301696
0.0008712,462,0.05,0.012301696
0.0008728,459,0.05,0.012301696
0.0008744,455,0.05,0.012301696
0.000876,464,0.05,0.012301696
0.0008776,457,0.05,0.012301696
0.0008792,453,0.05,0.012301696
0.0008808,464,0.05,0.012301696
0.0008824,464,0.05,0.012301696
0.000884,464,0.05,0.012301696
0.0008856,455,0.05,0.012301696
0.0008872,455,0.05,0.012301696
0.0008888,457,0.05,0.012301696
0.0008904,462,0.05,0.012301696
