time,Absorbance_216,Relative_Uncertainty,W
1.6683438923906077e-14,0.08292792762036537,0.1,0.015058465048420856
1.668510726779847e-10,0.08292758662543835,0.1,0.015058465048420856
1.8351949650685925e-09,0.08292417686310828,0.1,0.015058465048420856
3.5035388574592e-09,0.08292076735001055,0.1,0.015058465048420856
5.171882749849809e-09,0.08291735810688668,0.1,0.015058465048420856
8.255331986045761e-09,0.08291105784502657,0.1,0.015058465048420856
1.3641821668405772e-08,0.08290005418494732,0.1,0.015058465048420856
2.3090474566928296e-08,0.08288075928124447,0.1,0.015058465048420856
4.0355742039328333e-08,0.08284552540644892,0.1,0.015058465048420856
9.885796387888856e-08,0.08272635987816332,0.1,0.015058465048420856
1.2692878817703125e-07,0.08266930297968672,0.1,0.015058465048420856
1.549996124751739e-07,0.08261232474081885,0.1,0.015058465048420856
1.8307043677331657e-07,0.08255542499317915,0.1,0.015058465048420856
2.337648380406577e-07,0.08245286542387457,0.1,0.015058465048420856
2.844592393079987e-07,0.08235056040826691,0.1,0.015058465048420856
3.351536405753397e-07,0.08224850900316276,0.1,0.015058465048420856
3.858480418426809e-07,0.08214671023948335,0.1,0.015058465048420856
4.722678517282672e-07,0.08197375149297567,0.1,0.015058465048420856
5.586876616138535e-07,0.08180151954291129,0.1,0.015058465048420856
7.040034710190405e-07,0.08151353566766806,0.1,0.015058465048420856
8.493192804242275e-07,0.08122757238467034,0.1,0.015058465048420856
9.946350898294143e-07,0.0809436084752365,0.1,0.015058465048420856
1.1399508992346012e-06,0.08066162304628985,0.1,0.015058465048420856
1.285266708639788e-06,0.08038159550849762,0.1,0.015058465048420856
1.5350163369346042e-06,0.07990483656195818,0.1,0.015058465048420856
1.7847659652294205e-06,0.07943369976351446,0.1,0.015058465048420856
2.2881651406241453e-06,0.07850075575097612,0.1,0.015058465048420856
2.623463851955402e-06,0.07789141564966108,0.1,0.015058465048420856
2.9587625632866594e-06,0.07729146254020737,0.1,0.015058465048420856
3.2940612746179167e-06,0.07670068107330516,0.1,0.015058465048420856
3.6293599859491736e-06,0.07611886239823483,0.1,0.015058465048420856
3.964658697280431e-06,0.07554580406992817,0.1,0.015058465048420856
4.299957408611688e-06,0.07498130976711538,0.1,0.015058465048420856
4.635256119942945e-06,0.07442518896733967,0.1,0.015058465048420856
5.141168522813704e-06,0.07360153200589319,0.1,0.015058465048420856
5.647080925684463e-06,0.07279590621983736,0.1,0.015058465048420856
6.152993328555221e-06,0.07200772584293219,0.1,0.015058465048420856
6.65890573142598e-06,0.07123643025879846,0.1,0.015058465048420856
7.164818134296739e-06,0.0704814826796011,0.1,0.015058465048420856
8.072481269584086e-06,0.06916638187170104,0.1,0.015058465048420856
8.980144404871433e-06,0.06789945886620616,0.1,0.015058465048420856
9.88780754015878e-06,0.066678113754385,0.1,0.015058465048420856
1.0795470675446127e-05,0.0654999302049813,0.1,0.015058465048420856
1.1703133810733474e-05,0.06436265988537236,0.1,0.015058465048420856
1.2610796946020821e-05,0.06326420815849114,0.1,0.015058465048420856
1.3518460081308168e-05,0.06220262097934452,0.1,0.015058465048420856
1.4426123216595513e-05,0.061176073184324276,0.1,0.015058465048420856
1.533378635188286e-05,0.060182858092071724,0.1,0.015058465048420856
1.6241449487170208e-05,0.059221378121679685,0.1,0.015058465048420856
1.7149112622457555e-05,0.058290136215794576,0.1,0.015058465048420856
1.805677575774489e-05,0.05738772801768612,0.1,0.015058465048420856
1.896443889303225e-05,0.05651283478833345,0.1,0.015058465048420856
1.9872102028319602e-05,0.05566421699328145,0.1,0.015058465048420856
2.0779765163606946e-05,0.0548407084584448,0.1,0.015058465048420856
2.168742829889429e-05,0.05404121102056459,0.1,0.015058465048420856
2.259509143418164e-05,0.05326468963255394,0.1,0.015058465048420856
2.3502754569468984e-05,0.05251016789097445,0.1,0.015058465048420856
2.441041770475633e-05,0.05177672394399868,0.1,0.015058465048420856
2.531808084004368e-05,0.05106348673660672,0.1,0.015058465048420856
2.6225743975331025e-05,0.050369632560882636,0.1,0.015058465048420856
2.713340711061837e-05,0.049694381876470455,0.1,0.015058465048420856
2.804107024590572e-05,0.049036996388756166,0.1,0.015058465048420856
2.8948733381193066e-05,0.0483967763597659,0.1,0.015058465048420856
2.9856396516480406e-05,0.047773058125269136,0.1,0.015058465048420856
3.076405965176777e-05,0.047165211798662704,0.1,0.015058465048420856
3.1671722787055104e-05,0.04657263914770153,0.1,0.015058465048420856
3.257938592234245e-05,0.045994771630650536,0.1,0.015058465048420856
3.3487049057629805e-05,0.04543106857755834,0.1,0.015058465048420856
3.4394712192917145e-05,0.04488101550327238,0.1,0.015058465048420856
3.530237532820449e-05,0.04434412254102568,0.1,0.015058465048420856
3.621003846349184e-05,0.04381992298710642,0.1,0.015058465048420856
3.7117701598779186e-05,0.043307971947797744,0.1,0.015058465048420856
3.8025364734066526e-05,0.04280784508018357,0.1,0.015058465048420856
3.893302786935388e-05,0.042319137419123534,0.1,0.015058465048420856
3.984069100464123e-05,0.04184146228357885,0.1,0.015058465048420856
4.0748354139928574e-05,0.041374450256183984,0.1,0.015058465048420856
4.165601727521592e-05,0.04091774823044938,0.1,0.015058465048420856
4.256368041050327e-05,0.040471018520396335,0.1,0.015058465048420856
4.3939764996495784e-05,0.039812044936609586,0.1,0.015058465048420856
4.53158495824883e-05,0.0391741872194621,0.1,0.015058465048420856
4.669193416848082e-05,0.038556446388945065,0.1,0.015058465048420856
4.806801875447333e-05,0.03795788547978505,0.1,0.015058465048420856
4.944410334046585e-05,0.037377624876932566,0.1,0.015058465048420856
5.082018792645836e-05,0.03681483798245866,0.1,0.015058465048420856
5.219627251245088e-05,0.03626874723098453,0.1,0.015058465048420856
5.357235709844339e-05,0.03573862049184633,0.1,0.015058465048420856
5.494844168443591e-05,0.03522376781784376,0.1,0.015058465048420856
5.632452627042842e-05,0.034723538466153184,0.1,0.015058465048420856
5.7700610856420934e-05,0.03423731814912468,0.1,0.015058465048420856
5.907669544241346e-05,0.03376452650720108,0.1,0.015058465048420856
6.045278002840597e-05,0.03330461479660947,0.1,0.015058465048420856
6.182886461439849e-05,0.0328570637696333,0.1,0.015058465048420856
