time,Absorbance_227,Relative_Uncertainty,W
0.003687042,0.045581059,0.1,0.047673129
0.003790716,0.044898692,0.1,0.047673129
0.00389439,0.044238243,0.1,0.047673129
0.003998065,0.04359867,0.1,0.047673129
0.004101739,0.042979,0.1,0.047673129
0.004205413,0.042378317,0.1,0.047673129
0.004309088,0.041795763,0.1,0.047673129
0.004412762,0.041230528,0.1,0.047673129
0.004516436,0.040681852,0.1,0.047673129
0.004620111,0.040149018,0.1,0.047673129
0.004723785,0.039631349,0.1,0.047673129
0.004827459,0.039128207,0.1,0.047673129
0.004931134,0.038638989,0.1,0.047673129
0.005034808,0.038163124,0.1,0.047673129
0.005138482,0.037700074,0.1,0.047673129
0.005242157,0.037249327,0.1,0.047673129
0.005345831,0.0368104,0.1,0.047673129
0.005449505,0.036382834,0.1,0.047673129
0.00555318,0.035966194,0.1,0.047673129
0.005656854,0.035560065,0.1,0.047673129
0.005760528,0.035164055,0.1,0.047673129
0.005864202,0.034777791,0.1,0.047673129
0.005967877,0.034400917,0.1,0.047673129
0.006071551,0.034033094,0.1,0.047673129
0.006175225,0.033674001,0.1,0.047673129
0.0062789,0.033323331,0.1,0.047673129
0.006382574,0.03298079,0.1,0.047673129
0.006486248,0.032646099,0.1,0.047673129
0.006642874,0.032154765,0.1,0.047673129
0.0067995,0.031679872,0.1,0.047673129
0.006956126,0.03122061,0.1,0.047673129
0.007112752,0.030776218,0.1,0.047673129
0.007269378,0.030345987,0.1,0.047673129
0.007426004,0.029929249,0.1,0.047673129
0.00758263,0.029525381,0.1,0.047673129
0.007739256,0.029133794,0.1,0.047673129
0.007895882,0.028753938,0.1,0.047673129
0.008052508,0.028385292,0.1,0.047673129
0.008209134,0.028027368,0.1,0.047673129
0.00836576,0.027679705,0.1,0.047673129
0.008522386,0.027341867,0.1,0.047673129
0.008679012,0.027013444,0.1,0.047673129
0.008835638,0.026694048,0.1,0.047673129
0.008992264,0.026383312,0.1,0.047673129
0.00914889,0.026080888,0.1,0.047673129
0.009305516,0.025786447,0.1,0.047673129
0.009462142,0.025499677,0.1,0.047673129
0.009618768,0.025220282,0.1,0.047673129
0.009775394,0.024947982,0.1,0.047673129
0.00993202,0.024682509,0.1,0.047673129
0.010088646,0.02442361,0.1,0.047673129
0.010245272,0.024171043,0.1,0.047673129
0.010401898,0.02392458,0.1,0.047673129
0.010558524,0.023684001,0.1,0.047673129
0.010794763,0.02333181,0.1,0.047673129
0.011031001,0.022991861,0.1,0.047673129
0.01126724,0.022663527,0.1,0.047673129
0.011503478,0.022346223,0.1,0.047673129
0.011739717,0.022039401,0.1,0.047673129
0.011975956,0.021742552,0.1,0.047673129
0.012212194,0.021455196,0.1,0.047673129
0.012448433,0.021176885,0.1,0.047673129
0.012684672,0.0209072,0.1,0.047673129
0.01292091,0.020645744,0.1,0.047673129
0.013157149,0.020392147,0.1,0.047673129
0.013393387,0.02014606,0.1,0.047673129
0.013629626,0.019907155,0.1,0.047673129
0.013865865,0.01967512,0.1,0.047673129
0.014102103,0.019449665,0.1,0.047673129
0.014338342,0.019230513,0.1,0.047673129
0.014574581,0.019017403,0.1,0.047673129
0.014810819,0.018810089,0.1,0.047673129
0.015047058,0.018608338,0.1,0.047673129
0.015283296,0.018411929,0.1,0.047673129
0.015519535,0.018220652,0.1,0.047673129
0.015755774,0.018034309,0.1,0.047673129
0.015992012,0.017852712,0.1,0.047673129
0.016228251,0.017675681,0.1,0.047673129
0.01646449,0.017503046,0.1,0.047673129
0.01682188,0.017249875,0.1,0.047673129
0.017179271,0.017005872,0.1,0.047673129
0.017536662,0.016770547,0.1,0.047673129
0.017894052,0.016543444,0.1,0.047673129
0.018251443,0.016324141,0.1,0.047673129
0.018608834,0.016112243,0.1,0.047673129
0.018966225,0.01590738,0.1,0.047673129
0.019323615,0.015709208,0.1,0.047673129
0.019681006,0.015517405,0.1,0.047673129
0.020038397,0.015331667,0.1,0.047673129
