Time,H2O_ppm,Relative_Uncertainty,W
1.1e-05,1062.9,0.05,0.0127744032576899
1.5e-05,1232.8,0.05,0.0127744032576899
1.9e-05,1237.7,0.05,0.0127744032576899
2.3e-05,1252.4,0.05,0.0127744032576899
2.7e-05,1267.0,0.05,0.0127744032576899
3.1e-05,1306.2,0.05,0.0127744032576899
3.5e-05,1335.6,0.05,0.0127744032576899
3.9e-05,1419.4,0.05,0.0127744032576899
4.3e-05,1384.8,0.05,0.0127744032576899
4.7e-05,1468.8,0.05,0.0127744032576899
5.1e-05,1508.5,0.05,0.0127744032576899
5.5e-05,1548.2,0.05,0.0127744032576899
5.9e-05,1513.4,0.05,0.0127744032576899
6.3e-05,1578.1,0.05,0.0127744032576899
6.7e-05,1688.2,0.05,0.0127744032576899
7.099999999999999e-05,1713.3,0.05,0.0127744032576899
7.5e-05,1728.4,0.05,0.0127744032576899
7.900000000000001e-05,1783.9,0.05,0.0127744032576899
8.3e-05,1804.1,0.05,0.0127744032576899
8.7e-05,1854.7,0.05,0.0127744032576899
9.1e-05,1839.5,0.05,0.0127744032576899
9.5e-05,1900.4,0.05,0.0127744032576899
9.9e-05,1956.5,0.05,0.0127744032576899
0.000103,1915.7,0.05,0.0127744032576899
0.000107,1936.1,0.05,0.0127744032576899
0.000111,1951.4,0.05,0.0127744032576899
0.000115,2028.1,0.05,0.0127744032576899
0.000119,2053.7,0.05,0.0127744032576899
0.000123,2069.2,0.05,0.0127744032576899
0.000127,2058.9,0.05,0.0127744032576899
0.000131,2125.8,0.05,0.0127744032576899
0.000135,2074.3,0.05,0.0127744032576899
0.000139,2198.2,0.05,0.0127744032576899
0.000143,2213.7,0.05,0.0127744032576899
0.000147,2198.2,0.05,0.0127744032576899
0.000151,2291.7,0.05,0.0127744032576899
0.000155,2333.5,0.05,0.0127744032576899
0.00015900000000000002,2312.6,0.05,0.0127744032576899
0.00016299999999999998,2385.8,0.05,0.0127744032576899
0.000167,2427.8,0.05,0.0127744032576899
0.000171,2333.5,0.05,0.0127744032576899
0.000175,2343.9,0.05,0.0127744032576899
0.000179,2412.0,0.05,0.0127744032576899
0.000183,2448.8,0.05,0.0127744032576899
0.000187,2375.3,0.05,0.0127744032576899
0.000191,2448.8,0.05,0.0127744032576899
0.000195,2480.4,0.05,0.0127744032576899
0.000199,2565.0,0.05,0.0127744032576899
0.000203,2549.1,0.05,0.0127744032576899
0.000207,2549.1,0.05,0.0127744032576899
0.000211,2538.5,0.05,0.0127744032576899
0.000215,2575.6,0.05,0.0127744032576899
0.000219,2549.1,0.05,0.0127744032576899
0.000223,2602.2,0.05,0.0127744032576899
0.000227,2666.1,0.05,0.0127744032576899
0.000231,2639.4,0.05,0.0127744032576899
0.000235,2660.7,0.05,0.0127744032576899
0.000239,2666.1,0.05,0.0127744032576899
0.000243,2687.4,0.05,0.0127744032576899
0.00024700000000000004,2644.7,0.05,0.0127744032576899
0.000251,2703.4,0.05,0.0127744032576899
0.000255,2757.0,0.05,0.0127744032576899
0.000259,2719.5,0.05,0.0127744032576899
0.000263,2773.1,0.05,0.0127744032576899
0.000267,2821.5,0.05,0.0127744032576899
0.000271,2730.2,0.05,0.0127744032576899
0.000275,2843.0,0.05,0.0127744032576899
0.000279,2762.4,0.05,0.0127744032576899
0.000283,2783.8,0.05,0.0127744032576899
0.00028700000000000004,2913.3,0.05,0.0127744032576899
0.000291,2853.8,0.05,0.0127744032576899
0.000295,2880.8,0.05,0.0127744032576899
0.000299,2870.0,0.05,0.0127744032576899
0.000303,2853.8,0.05,0.0127744032576899
0.000307,2880.8,0.05,0.0127744032576899
0.000311,2886.3,0.05,0.0127744032576899
0.000315,2951.3,0.05,0.0127744032576899
0.000319,2956.7,0.05,0.0127744032576899
0.000323,2935.0,0.05,0.0127744032576899
0.000327,2983.9,0.05,0.0127744032576899
0.000331,2994.8,0.05,0.0127744032576899
0.000335,2951.3,0.05,0.0127744032576899
0.000339,2924.1,0.05,0.0127744032576899
0.000343,3022.0,0.05,0.0127744032576899
0.00034700000000000003,2956.7,0.05,0.0127744032576899
0.000351,2962.1,0.05,0.0127744032576899
0.000355,3022.0,0.05,0.0127744032576899
0.000359,3060.2,0.05,0.0127744032576899
0.000363,3115.0,0.05,0.0127744032576899
0.000367,3032.9,0.05,0.0127744032576899
0.000371,3022.0,0.05,0.0127744032576899
0.000375,3016.6,0.05,0.0127744032576899
0.000379,3005.7,0.05,0.0127744032576899
0.000383,3071.2,0.05,0.0127744032576899
0.000387,3027.5,0.05,0.0127744032576899
0.000391,3082.1,0.05,0.0127744032576899
0.000395,3076.6,0.05,0.0127744032576899
0.000399,3109.5,0.05,0.0127744032576899
0.000403,2994.8,0.05,0.0127744032576899
0.000407,3087.6,0.05,0.0127744032576899
0.000411,3032.9,0.05,0.0127744032576899
0.0004150000000000001,3038.4,0.05,0.0127744032576899
0.0004190000000000001,3032.9,0.05,0.0127744032576899
0.000423,3104.0,0.05,0.0127744032576899
0.000427,3038.4,0.05,0.0127744032576899
0.000431,3186.4,0.05,0.0127744032576899
0.000435,3060.2,0.05,0.0127744032576899
0.000439,3115.0,0.05,0.0127744032576899
0.000443,3115.0,0.05,0.0127744032576899
0.000447,3082.1,0.05,0.0127744032576899
0.000451,3186.4,0.05,0.0127744032576899
0.000455,3115.0,0.05,0.0127744032576899
0.000459,3252.7,0.05,0.0127744032576899
0.000463,3153.4,0.05,0.0127744032576899
0.000467,3153.4,0.05,0.0127744032576899
0.000471,3175.4,0.05,0.0127744032576899
0.000475,3241.6,0.05,0.0127744032576899
0.000479,3236.1,0.05,0.0127744032576899
0.000483,3175.4,0.05,0.0127744032576899
0.000487,3147.9,0.05,0.0127744032576899
0.000491,3158.9,0.05,0.0127744032576899
0.000495,3247.2,0.05,0.0127744032576899
0.000499,3186.4,0.05,0.0127744032576899
0.000503,3153.4,0.05,0.0127744032576899
0.0005070000000000001,3236.1,0.05,0.0127744032576899
0.0005110000000000001,3252.7,0.05,0.0127744032576899
0.000515,3247.2,0.05,0.0127744032576899
0.000519,3186.4,0.05,0.0127744032576899
0.000523,3258.2,0.05,0.0127744032576899
0.0005269999999999999,3230.6,0.05,0.0127744032576899
0.000531,3208.5,0.05,0.0127744032576899
0.000535,3186.4,0.05,0.0127744032576899
0.000539,3175.4,0.05,0.0127744032576899
0.000543,3308.1,0.05,0.0127744032576899
0.000547,3186.4,0.05,0.0127744032576899
0.000551,3208.5,0.05,0.0127744032576899
0.0005549999999999999,3225.0,0.05,0.0127744032576899
0.000559,3291.5,0.05,0.0127744032576899
0.000563,3302.5,0.05,0.0127744032576899
0.000567,3285.9,0.05,0.0127744032576899
0.000571,3285.9,0.05,0.0127744032576899
0.000575,3297.0,0.05,0.0127744032576899
0.000579,3274.8,0.05,0.0127744032576899
0.000583,3269.3,0.05,0.0127744032576899
0.000587,3330.3,0.05,0.0127744032576899
0.000591,3280.4,0.05,0.0127744032576899
0.000595,3313.6,0.05,0.0127744032576899
0.000599,3313.6,0.05,0.0127744032576899
0.000603,3197.5,0.05,0.0127744032576899
0.000607,3358.1,0.05,0.0127744032576899
0.000611,3252.7,0.05,0.0127744032576899
0.000615,3269.3,0.05,0.0127744032576899
0.0006190000000000001,3319.2,0.05,0.0127744032576899
0.0006230000000000001,3313.6,0.05,0.0127744032576899
0.000627,3335.9,0.05,0.0127744032576899
0.0006309999999999999,3252.7,0.05,0.0127744032576899
0.0006349999999999999,3291.5,0.05,0.0127744032576899
0.0006389999999999999,3241.6,0.05,0.0127744032576899
0.000643,3308.1,0.05,0.0127744032576899
0.000647,3374.8,0.05,0.0127744032576899
0.000651,3408.3,0.05,0.0127744032576899
0.000655,3285.9,0.05,0.0127744032576899
0.000659,3380.4,0.05,0.0127744032576899
0.000663,3324.8,0.05,0.0127744032576899
0.000667,3269.3,0.05,0.0127744032576899
0.000671,3352.6,0.05,0.0127744032576899
0.000675,3258.2,0.05,0.0127744032576899
0.000679,3358.1,0.05,0.0127744032576899
0.000683,3308.1,0.05,0.0127744032576899
0.000687,3269.3,0.05,0.0127744032576899
0.000691,3347.0,0.05,0.0127744032576899
0.000695,3263.8,0.05,0.0127744032576899
0.000699,3319.2,0.05,0.0127744032576899
0.0007030000000000001,3297.0,0.05,0.0127744032576899
0.0007070000000000001,3225.0,0.05,0.0127744032576899
0.000711,3258.2,0.05,0.0127744032576899
0.000715,3214.0,0.05,0.0127744032576899
0.000719,3369.3,0.05,0.0127744032576899
0.000723,3291.5,0.05,0.0127744032576899
0.000727,3308.1,0.05,0.0127744032576899
0.000731,3363.7,0.05,0.0127744032576899
0.000735,3302.5,0.05,0.0127744032576899
0.000739,3402.7,0.05,0.0127744032576899
0.000743,3352.6,0.05,0.0127744032576899
0.0007469999999999999,3441.9,0.05,0.0127744032576899
0.0007509999999999999,3363.7,0.05,0.0127744032576899
0.000755,3391.6,0.05,0.0127744032576899
0.000759,3397.2,0.05,0.0127744032576899
0.000763,3380.4,0.05,0.0127744032576899
0.000767,3347.0,0.05,0.0127744032576899
0.000771,3363.7,0.05,0.0127744032576899
0.000775,3319.2,0.05,0.0127744032576899
0.000779,3308.1,0.05,0.0127744032576899
0.0007830000000000001,3330.3,0.05,0.0127744032576899
0.000787,3352.6,0.05,0.0127744032576899
0.000791,3335.9,0.05,0.0127744032576899
0.000795,3330.3,0.05,0.0127744032576899
0.000799,3413.9,0.05,0.0127744032576899
0.0008029999999999999,3313.6,0.05,0.0127744032576899
0.000807,3341.4,0.05,0.0127744032576899
0.000811,3408.3,0.05,0.0127744032576899
0.0008150000000000001,3397.2,0.05,0.0127744032576899
0.000819,3363.7,0.05,0.0127744032576899
0.0008230000000000001,3363.7,0.05,0.0127744032576899
0.0008269999999999999,3363.7,0.05,0.0127744032576899
0.000831,3386.0,0.05,0.0127744032576899
0.0008349999999999999,3363.7,0.05,0.0127744032576899
0.000839,3308.1,0.05,0.0127744032576899
0.000843,3391.6,0.05,0.0127744032576899
0.0008470000000000001,3335.9,0.05,0.0127744032576899
0.000851,3341.4,0.05,0.0127744032576899
0.0008550000000000001,3363.7,0.05,0.0127744032576899
0.000859,3441.9,0.05,0.0127744032576899
0.000863,3397.2,0.05,0.0127744032576899
0.000867,3386.0,0.05,0.0127744032576899
0.0008710000000000001,3363.7,0.05,0.0127744032576899
0.000875,3386.0,0.05,0.0127744032576899
0.0008789999999999999,3374.8,0.05,0.0127744032576899
0.000883,3408.3,0.05,0.0127744032576899
0.0008869999999999998,3413.9,0.05,0.0127744032576899
0.000891,3380.4,0.05,0.0127744032576899
0.000895,3341.4,0.05,0.0127744032576899
0.0008990000000000002,3386.0,0.05,0.0127744032576899
0.000903,3280.4,0.05,0.0127744032576899
0.000907,3380.4,0.05,0.0127744032576899
0.000911,3408.3,0.05,0.0127744032576899
0.000915,3363.7,0.05,0.0127744032576899
0.000919,3436.3,0.05,0.0127744032576899
0.000923,3447.5,0.05,0.0127744032576899
0.000927,3391.6,0.05,0.0127744032576899
0.000931,3347.0,0.05,0.0127744032576899
0.000935,3380.4,0.05,0.0127744032576899
0.000939,3291.5,0.05,0.0127744032576899
0.000943,3464.3,0.05,0.0127744032576899
0.000947,3319.2,0.05,0.0127744032576899
0.000951,3441.9,0.05,0.0127744032576899
0.000955,3363.7,0.05,0.0127744032576899
0.000959,3330.3,0.05,0.0127744032576899
0.000963,3380.4,0.05,0.0127744032576899
0.000967,3386.0,0.05,0.0127744032576899
0.000971,3391.6,0.05,0.0127744032576899
0.000975,3369.3,0.05,0.0127744032576899
0.0009789999999999998,3380.4,0.05,0.0127744032576899
0.000983,3413.9,0.05,0.0127744032576899
0.000987,3447.5,0.05,0.0127744032576899
0.000991,3419.5,0.05,0.0127744032576899
0.000995,3408.3,0.05,0.0127744032576899
0.000999,3492.3,0.05,0.0127744032576899
0.001003,3408.3,0.05,0.0127744032576899
0.001007,3492.3,0.05,0.0127744032576899
0.001011,3380.4,0.05,0.0127744032576899
0.001015,3419.5,0.05,0.0127744032576899
0.001019,3481.1,0.05,0.0127744032576899
0.001023,3363.7,0.05,0.0127744032576899
0.001027,3391.6,0.05,0.0127744032576899
0.001031,3397.2,0.05,0.0127744032576899
0.001035,3386.0,0.05,0.0127744032576899
0.001039,3425.1,0.05,0.0127744032576899
0.001043,3352.6,0.05,0.0127744032576899
0.001047,3441.9,0.05,0.0127744032576899
0.001051,3380.4,0.05,0.0127744032576899
0.0010550000000000002,3419.5,0.05,0.0127744032576899
0.001059,3469.9,0.05,0.0127744032576899
0.001063,3380.4,0.05,0.0127744032576899
0.001067,3352.6,0.05,0.0127744032576899
0.001071,3335.9,0.05,0.0127744032576899
0.001075,3391.6,0.05,0.0127744032576899
0.001079,3347.0,0.05,0.0127744032576899
0.001083,3374.8,0.05,0.0127744032576899
0.001087,3402.7,0.05,0.0127744032576899
0.001091,3269.3,0.05,0.0127744032576899
0.0010949999999999998,3497.9,0.05,0.0127744032576899
0.001099,3308.1,0.05,0.0127744032576899
0.001103,3374.8,0.05,0.0127744032576899
0.001107,3436.3,0.05,0.0127744032576899
0.001111,3369.3,0.05,0.0127744032576899
0.001115,3408.3,0.05,0.0127744032576899
0.001119,3436.3,0.05,0.0127744032576899
0.001123,3408.3,0.05,0.0127744032576899
0.001127,3397.2,0.05,0.0127744032576899
0.001131,3436.3,0.05,0.0127744032576899
0.001135,3413.9,0.05,0.0127744032576899
0.001139,3391.6,0.05,0.0127744032576899
0.001143,3397.2,0.05,0.0127744032576899
0.001147,3397.2,0.05,0.0127744032576899
0.001151,3503.6,0.05,0.0127744032576899
0.001155,3441.9,0.05,0.0127744032576899
0.001159,3475.5,0.05,0.0127744032576899
0.001163,3369.3,0.05,0.0127744032576899
0.001167,3380.4,0.05,0.0127744032576899
0.0011710000000000002,3492.3,0.05,0.0127744032576899
0.001175,3419.5,0.05,0.0127744032576899
0.001179,3425.1,0.05,0.0127744032576899
0.001183,3430.7,0.05,0.0127744032576899
0.001187,3430.7,0.05,0.0127744032576899
0.001191,3447.5,0.05,0.0127744032576899
0.001195,3386.0,0.05,0.0127744032576899
0.001199,3447.5,0.05,0.0127744032576899
0.001203,3436.3,0.05,0.0127744032576899
0.001207,3469.9,0.05,0.0127744032576899
0.0012109999999999998,3436.3,0.05,0.0127744032576899
0.001215,3402.7,0.05,0.0127744032576899
0.001219,3391.6,0.05,0.0127744032576899
0.001223,3441.9,0.05,0.0127744032576899
0.001227,3386.0,0.05,0.0127744032576899
0.001231,3469.9,0.05,0.0127744032576899
0.001235,3402.7,0.05,0.0127744032576899
0.001239,3425.1,0.05,0.0127744032576899
0.001243,3419.5,0.05,0.0127744032576899
0.001247,3458.7,0.05,0.0127744032576899
0.001251,3430.7,0.05,0.0127744032576899
0.001255,3526.0,0.05,0.0127744032576899
0.001259,3408.3,0.05,0.0127744032576899
0.001263,3475.5,0.05,0.0127744032576899
0.001267,3441.9,0.05,0.0127744032576899
0.001271,3413.9,0.05,0.0127744032576899
0.001275,3391.6,0.05,0.0127744032576899
0.001279,3464.3,0.05,0.0127744032576899
0.001283,3408.3,0.05,0.0127744032576899
0.001287,3441.9,0.05,0.0127744032576899
0.001291,3386.0,0.05,0.0127744032576899
0.001295,3447.5,0.05,0.0127744032576899
0.001299,3453.1,0.05,0.0127744032576899
0.001303,3514.8,0.05,0.0127744032576899
0.001307,3481.1,0.05,0.0127744032576899
0.001311,3492.3,0.05,0.0127744032576899
0.001315,3447.5,0.05,0.0127744032576899
0.001319,3509.2,0.05,0.0127744032576899
0.001323,3481.1,0.05,0.0127744032576899
0.001327,3514.8,0.05,0.0127744032576899
0.0013310000000000002,3453.1,0.05,0.0127744032576899
0.001335,3425.1,0.05,0.0127744032576899
0.001339,3475.5,0.05,0.0127744032576899
0.001343,3369.3,0.05,0.0127744032576899
0.001347,3475.5,0.05,0.0127744032576899
0.001351,3453.1,0.05,0.0127744032576899
0.001355,3458.7,0.05,0.0127744032576899
0.001359,3453.1,0.05,0.0127744032576899
0.001363,3453.1,0.05,0.0127744032576899
0.001367,3497.9,0.05,0.0127744032576899
0.001371,3430.7,0.05,0.0127744032576899
0.001375,3425.1,0.05,0.0127744032576899
0.001379,3514.8,0.05,0.0127744032576899
0.001383,3441.9,0.05,0.0127744032576899
0.001387,3542.9,0.05,0.0127744032576899
0.001391,3430.7,0.05,0.0127744032576899
0.001395,3514.8,0.05,0.0127744032576899
0.001399,3425.1,0.05,0.0127744032576899
0.001403,3486.7,0.05,0.0127744032576899
0.001407,3492.3,0.05,0.0127744032576899
0.001411,3447.5,0.05,0.0127744032576899
0.001415,3475.5,0.05,0.0127744032576899
0.001419,3436.3,0.05,0.0127744032576899
0.001423,3548.6,0.05,0.0127744032576899
0.001427,3503.6,0.05,0.0127744032576899
0.001431,3509.2,0.05,0.0127744032576899
0.001435,3453.1,0.05,0.0127744032576899
0.001439,3492.3,0.05,0.0127744032576899
0.001443,3582.4,0.05,0.0127744032576899
0.0014470000000000002,3458.7,0.05,0.0127744032576899
0.001451,3503.6,0.05,0.0127744032576899
0.001455,3441.9,0.05,0.0127744032576899
0.001459,3520.4,0.05,0.0127744032576899
0.001463,3503.6,0.05,0.0127744032576899
0.001467,3475.5,0.05,0.0127744032576899
0.001471,3503.6,0.05,0.0127744032576899
0.001475,3453.1,0.05,0.0127744032576899
0.0014789999999999998,3447.5,0.05,0.0127744032576899
0.001483,3464.3,0.05,0.0127744032576899
0.0014869999999999998,3469.9,0.05,0.0127744032576899
0.001491,3453.1,0.05,0.0127744032576899
0.001495,3430.7,0.05,0.0127744032576899
0.001499,3453.1,0.05,0.0127744032576899
0.001503,3475.5,0.05,0.0127744032576899
