time,Absorbance_105,Relative_Uncertainty,W
4.957365946702978e-14,0.3962348725689014,0.1,0.034020690871988585
4.957861683297649e-10,0.3962342720600453,0.1,0.034020690871988585
5.4531521150327435e-09,0.39622826703217146,0.1,0.034020690871988585
2.0395493462523876e-08,0.3962101674110796,0.1,0.034020690871988585
5.186698106234691e-08,0.39617204875228884,0.1,0.034020690871988585
1.1040372312413132e-07,0.3961011580273044,0.1,0.034020690871988585
2.1461296032503087e-07,0.3959749871201001,0.1,0.034020690871988585
3.9819568606857206e-07,0.3957528127949894,0.1,0.034020690871988585
7.307198347112597e-07,0.39535070480758566,0.1,0.034020690871988585
1.5692977665120506e-06,0.3943384590813477,0.1,0.034020690871988585
2.4078756983128415e-06,0.3933288050740734,0.1,0.034020690871988585
3.2464536301136323e-06,0.39232173656760955,0.1,0.034020690871988585
4.085031561914423e-06,0.39131724707827165,0.1,0.034020690871988585
5.444598492420962e-06,0.3896941547223557,0.1,0.034020690871988585
6.804165422927501e-06,0.38807779782455654,0.1,0.034020690871988585
8.16373235343404e-06,0.3864681482119633,0.1,0.034020690871988585
9.523299283940578e-06,0.38486517721197466,0.1,0.034020690871988585
1.167695891474641e-05,0.38233954716652985,0.1,0.034020690871988585
1.3830618545552241e-05,0.3798304951009681,0.1,0.034020690871988585
1.796626319678133e-05,0.3750584803542271,0.1,0.034020690871988585
2.2101907848010415e-05,0.3703464330084824,0.1,0.034020690871988585
2.62375524992395e-05,0.36569359787052025,0.1,0.034020690871988585
3.0373197150468587e-05,0.36109923035944336,0.1,0.034020690871988585
3.450884180169767e-05,0.3565625960115127,0.1,0.034020690871988585
4.1080087483960715e-05,0.3494711703050384,0.1,0.034020690871988585
4.765133316622376e-05,0.3425208105024428,0.1,0.034020690871988585
5.42225788484868e-05,0.33570870963656274,0.1,0.034020690871988585
6.079382453074984e-05,0.329032116234623,0.1,0.034020690871988585
6.736507021301288e-05,0.32248833350461714,0.1,0.034020690871988585
7.393631589527593e-05,0.31607471845533003,0.1,0.034020690871988585
8.726088994735443e-05,0.30345872144184666,0.1,0.034020690871988585
0.00010058546399943294,0.2913463727549353,0.1,0.034020690871988585
0.00011391003805151144,0.2797175620916001,0.1,0.034020690871988585
0.00012723461210358995,0.26855298373838266,0.1,0.034020690871988585
0.00014055918615566844,0.25783409912833816,0.1,0.034020690871988585
0.00015388376020774694,0.24754310776295016,0.1,0.034020690871988585
0.00016720833425982543,0.23766292167038186,0.1,0.034020690871988585
0.00018053290831190392,0.22817713777222087,0.1,0.034020690871988585
0.0001938574823639824,0.21907000873280877,0.1,0.034020690871988585
0.0002071820564160609,0.21032641548044914,0.1,0.034020690871988585
0.0002205066304681394,0.20193184240790896,0.1,0.034020690871988585
0.0002338312045202179,0.19387235399299266,0.1,0.034020690871988585
0.0002471557785722964,0.18613457174399708,0.1,0.034020690871988585
0.0002712358347006589,0.1729259357510118,0.1,0.034020690871988585
0.0002953158908290214,0.16065471753877422,0.1,0.034020690871988585
0.00031939594695738386,0.14925437499220726,0.1,0.034020690871988585
0.00034347600308574634,0.1386630889954601,0.1,0.034020690871988585
0.0003675560592141088,0.1288234319209424,0.1,0.034020690871988585
0.0003916361153424713,0.11968205605254774,0.1,0.034020690871988585
0.0004157161714708338,0.1111894013630681,0.1,0.034020690871988585
0.0004397962275991963,0.10329942511392828,0.1,0.034020690871988585
0.00046387628372755876,0.09596935266328166,0.1,0.034020690871988585
0.00048795633985592124,0.08915944630573298,0.1,0.034020690871988585
0.0005120363959842838,0.08283278966060284,0.1,0.034020690871988585
