time,Absorbance_216,Relative_Uncertainty,W
2.220446049250313e-14,0.036732506949372176,0.1,0.01666666666666667
2.220668093855238e-10,0.03673240393696953,0.1,0.01666666666666667
2.442512858635837e-09,0.03673137385145942,0.1,0.01666666666666667
4.66295890788615e-09,0.03673034381730158,0.1,0.01666666666666667
9.338628508056184e-09,0.03672817502582342,0.1,0.01666666666666667
1.7837817077040256e-08,0.036724233362081485,0.1,0.01666666666666667
3.2874433619704845e-08,0.03671726190718471,0.1,0.01666666666666667
5.944480299889629e-08,0.03670494949999351,0.1,0.01666666666666667
1.0935467547295916e-07,0.036681844128126716,0.1,0.01666666666666667
2.322708812865117e-07,0.03662506475665165,0.1,0.01666666666666667
3.5518708710006436e-07,0.036568460820411014,0.1,0.01666666666666667
4.215576880829809e-07,0.03653796935869822,0.1,0.01666666666666667
4.879282890658975e-07,0.03650752871325332,0.1,0.01666666666666667
5.542988900488141e-07,0.03647713875058908,0.1,0.01666666666666667
6.681615573688839e-07,0.03642512065914416,0.1,0.01666666666666667
7.820242246889538e-07,0.036373250752386135,0.1,0.01666666666666667
8.958868920090235e-07,0.03632152839612079,0.1,0.01666666666666667
1.0097495593290932e-06,0.03626995294308966,0.1,0.01666666666666667
1.2343851145245408e-06,0.036168629944331,0.1,0.01666666666666667
1.4590206697199888e-06,0.03606787148046876,0.1,0.01666666666666667
1.8301134858158746e-06,0.0359026449035348,0.1,0.01666666666666667
2.2012063019117603e-06,0.03573892522710053,0.1,0.01666666666666667
2.5722991180076456e-06,0.03557669189376353,0.1,0.01666666666666667
2.9433919341035322e-06,0.035415924757368385,0.1,0.01666666666666667
3.3144847501994175e-06,0.03525660405178065,0.1,0.01666666666666667
3.893630704842769e-06,0.03501080442132936,0.1,0.01666666666666667
4.47277665948612e-06,0.034768408358027934,0.1,0.01666666666666667
5.388125189883492e-06,0.03439206842372526,0.1,0.01666666666666667
6.303473720280864e-06,0.03402378829752864,0.1,0.01666666666666667
7.2188222506782365e-06,0.03366331192585808,0.1,0.01666666666666667
8.134170781075607e-06,0.0333103939720229,0.1,0.01666666666666667
9.04951931147298e-06,0.03296479914227078,0.1,0.01666666666666667
9.96486784187035e-06,0.03262630175596468,0.1,0.01666666666666667
1.0880216372267723e-05,0.0322946853648136,0.1,0.01666666666666667
1.1795564902665096e-05,0.03196974228849666,0.1,0.01666666666666667
1.2710913433062468e-05,0.03165127312036105,0.1,0.01666666666666667
1.4130548161594016e-05,0.03116971232922072,0.1,0.01666666666666667
1.5550182890125565e-05,0.030702585489184895,0.1,0.01666666666666667
1.6969817618657114e-05,0.03024925316316562,0.1,0.01666666666666667
1.8389452347188667e-05,0.029809113151419712,0.1,0.01666666666666667
1.9809087075720213e-05,0.02938159786840332,0.1,0.01666666666666667
2.1228721804251762e-05,0.028966171851622063,0.1,0.01666666666666667
2.2648356532783308e-05,0.028562329472885364,0.1,0.01666666666666667
2.4067991261314858e-05,0.02816959288905709,0.1,0.01666666666666667
2.548762598984641e-05,0.027787510184600645,0.1,0.01666666666666667
2.690726071837796e-05,0.02741565364731741,0.1,0.01666666666666667
2.832689544690951e-05,0.02705361816114356,0.1,0.01666666666666667
2.974653017544105e-05,0.026701019724738248,0.1,0.01666666666666667
3.116616490397261e-05,0.026357494094404545,0.1,0.01666666666666667
3.258579963250415e-05,0.0260226955343338,0.1,0.01666666666666667
3.40054343610357e-05,0.02569629565731634,0.1,0.01666666666666667
3.542506908956725e-05,0.02537798234817445,0.1,0.01666666666666667
3.6844703818098794e-05,0.02506745876670186,0.1,0.01666666666666667
3.826433854663035e-05,0.024764442424876063,0.1,0.01666666666666667
3.968397327516189e-05,0.024468664330737168,0.1,0.01666666666666667
4.110360800369345e-05,0.024179868192099826,0.1,0.01666666666666667
4.2523242732225e-05,0.023897809675704897,0.1,0.01666666666666667
4.394287746075655e-05,0.023622255716952104,0.1,0.01666666666666667
4.53625121892881e-05,0.02335298387772002,0.1,0.01666666666666667
4.6782146917819646e-05,0.023089781748049168,0.1,0.01666666666666667
4.82017816463512e-05,0.022832446387494355,0.1,0.01666666666666667
5.035038569932428e-05,0.02245370102529525,0.1,0.01666666666666667
5.249898975229737e-05,0.02208731595861651,0.1,0.01666666666666667
5.464759380527046e-05,0.021732695811576,0.1,0.01666666666666667
5.6796197858243545e-05,0.02138928282713292,0.1,0.01666666666666667
5.8944801911216626e-05,0.02105655398790255,0.1,0.01666666666666667
6.109340596418972e-05,0.02073401834771952,0.1,0.01666666666666667
6.324201001716279e-05,0.020421214580731047,0.1,0.01666666666666667
6.539061407013588e-05,0.020117708770220042,0.1,0.01666666666666667
6.753921812310896e-05,0.019823092413721623,0.1,0.01666666666666667
6.968782217608204e-05,0.019536980599239067,0.1,0.01666666666666667
7.183642622905511e-05,0.01925901032516927,0.1,0.01666666666666667
7.39850302820282e-05,0.01898883895754452,0.1,0.01666666666666667
7.61336343350013e-05,0.01872614281976481,0.1,0.01666666666666667
7.828223838797437e-05,0.01847061590166905,0.1,0.01666666666666667
8.043084244094745e-05,0.01822196867216298,0.1,0.01666666666666667
8.257944649392053e-05,0.01797992698419812,0.1,0.01666666666666667
8.472805054689362e-05,0.01774423106532157,0.1,0.01666666666666667
8.687665459986669e-05,0.017514634587540226,0.1,0.01666666666666667
8.902525865283977e-05,0.01729090380913944,0.1,0.01666666666666667
9.117386270581284e-05,0.017072816781227722,0.1,0.01666666666666667
9.332246675878593e-05,0.016860162613150136,0.1,0.01666666666666667
9.5471070811759e-05,0.01665274079206517,0.1,0.01666666666666667
9.761967486473208e-05,0.016450360552333204,0.1,0.01666666666666667
9.976827891770516e-05,0.016252840290444926,0.1,0.01666666666666667
0.00010191688297067824,0.01606000702154177,0.1,0.01666666666666667
0.00010515105161411168,0.015778222579997368,0.1,0.01666666666666667
0.0001083852202575451,0.015506155904342803,0.1,0.01666666666666667
0.00011161938890097852,0.015243312788550166,0.1,0.01666666666666667
0.00011485355754441194,0.01498923196703299,0.1,0.01666666666666667
0.00011808772618784537,0.01474348246288328,0.1,0.01666666666666667
0.0001213218948312788,0.014505661131578059,0.1,0.01666666666666667
0.00012455606347471223,0.014275390416737702,0.1,0.01666666666666667
0.00012779023211814566,0.014052316343703741,0.1,0.01666666666666667
0.0001310244007615791,0.013836106721231752,0.1,0.01666666666666667
0.00013425856940501253,0.013626449501081493,0.1,0.01666666666666667
0.00013749273804844597,0.013423051270292884,0.1,0.01666666666666667
0.0001407269066918794,0.013225635874001513,0.1,0.01666666666666667
0.00014396107533531284,0.013033943164517104,0.1,0.01666666666666667
0.00014719524397874628,0.012847727861374936,0.1,0.01666666666666667
0.00015042941262217972,0.012666758505702137,0.1,0.01666666666666667
0.00015366358126561315,0.012490816498992995,0.1,0.01666666666666667
0.0001568977499090466,0.012319695220941505,0.1,0.01666666666666667
0.00016013191855248002,0.012153199220266605,0.1,0.01666666666666667
0.00016336608719591346,0.011991143470795959,0.1,0.01666666666666667
0.0001666002558393469,0.011833352685706408,0.1,0.01666666666666667
0.00016983442448278033,0.011679660684715116,0.1,0.01666666666666667
0.00017306859312621377,0.011529909810076035,0.1,0.01666666666666667
0.00017630276176964718,0.011383950387239416,0.1,0.01666666666666667
0.00017953693041308064,0.011241640226011516,0.1,0.01666666666666667
0.00018439737326892032,0.011034338766338973,0.1,0.01666666666666667
0.00018925781612476,0.010834544402954005,0.1,0.01666666666666667
0.00019411825898059967,0.010641856576370996,0.1,0.01666666666666667
0.00019897870183643933,0.01045590271271494,0.1,0.01666666666666667
0.00020383914469227903,0.01027633586470269,0.1,0.01666666666666667
0.00020869958754811868,0.010102832540553372,0.1,0.01666666666666667
0.00021356003040395839,0.009935090726745706,0.1,0.01666666666666667
0.00021842047325979806,0.009772828124601812,0.1,0.01666666666666667
0.00022328091611563774,0.009615780577649231,0.1,0.01666666666666667
0.00022814135897147744,0.009463700646673463,0.1,0.01666666666666667
0.0002330018018273171,0.009316356306594626,0.1,0.01666666666666667
0.00023786224468315683,0.00917352975932093,0.1,0.01666666666666667
0.0002427226875389964,0.009035016358308754,0.1,0.01666666666666667
0.00024758313039483615,0.008900623632772062,0.1,0.01666666666666667
0.0002524435732506758,0.008770170397054687,0.1,0.01666666666666667
0.00025730401610651556,0.008643485935044309,0.1,0.01666666666666667
0.00026216445896235527,0.008520409253726834,0.1,0.01666666666666667
0.00026702490181819503,0.00840078840050242,0.1,0.01666666666666667
0.0002718853446740347,0.008284479837845372,0.1,0.01666666666666667
0.00027674578752987444,0.008171347869002265,0.1,0.01666666666666667
0.0002816062303857141,0.00806126410970596,0.1,0.01666666666666667
0.0002864666732415538,0.007954107001963364,0.1,0.01666666666666667
0.0002913271160973935,0.007849761366297463,0.1,0.01666666666666667
0.00029863472472424615,0.007697931818095086,0.1,0.01666666666666667
0.0003059423333510987,0.007551864218574745,0.1,0.01666666666666667
0.0003132499419779513,0.007411236649513385,0.1,0.01666666666666667
0.00032055755060480384,0.007275750724027485,0.1,0.01666666666666667
0.0003278651592316565,0.0071451295176512206,0.1,0.01666666666666667
0.00033517276785850915,0.007019115663801093,0.1,0.01666666666666667
0.00034248037648536164,0.006897469627634714,0.1,0.01666666666666667
0.0003497879851122143,0.006779968180707332,0.1,0.01666666666666667
0.0003570955937390669,0.006666403049416847,0.1,0.01666666666666667
0.0003644032023659195,0.006556579692138807,0.1,0.01666666666666667
0.0003717108109927721,0.006450316182572418,0.1,0.01666666666666667
0.0003790184196196247,0.006347442197648015,0.1,0.01666666666666667
0.0003863260282464773,0.006247798106547272,0.1,0.01666666666666667
0.0003936336368733299,0.006151234147568471,0.1,0.01666666666666667
0.0004009412455001825,0.006057609678368797,0.1,0.01666666666666667
0.0004082488541270351,0.005966792491198661,0.1,0.01666666666666667
0.0004155564627538877,0.005878658188853112,0.1,0.01666666666666667
0.00042286407138074036,0.005793089616430202,0.1,0.01666666666666667
0.00043017168000759285,0.0057099763424747286,0.1,0.01666666666666667
0.0004374792886344455,0.005629214183637871,0.1,0.01666666666666667
0.00044478689726129816,0.005550704768673057,0.1,0.01666666666666667
0.0004520945058881507,0.00547435513852522,0.1,0.01666666666666667
0.0004631118549994825,0.005363136037474389,0.1,0.01666666666666667
0.00047412920411081435,0.005256346131412514,0.1,0.01666666666666667
0.0004851465532221463,0.005153725974085285,0.1,0.01666666666666667
0.0004961639023334781,0.005055035986320396,0.1,0.01666666666666667
0.00050718125144481,0.004960054635262006,0.1,0.01666666666666667
0.0005181986005561418,0.004868576751404265,0.1,0.01666666666666667
0.0005292159496674739,0.00478041201106085,0.1,0.01666666666666667
0.0005402332987788055,0.004695383613832476,0.1,0.01666666666666667
0.0005512506478901374,0.004613327120487717,0.1,0.01666666666666667
0.0005622679970014691,0.004534089399569521,0.1,0.01666666666666667
0.0005732853461128013,0.0044575276647371535,0.1,0.01666666666666667
0.0005843026952241329,0.004383508608683323,0.1,0.01666666666666667
0.0005953200443354648,0.004311907631038283,0.1,0.01666666666666667
0.0006063373934467966,0.004242608143397748,0.1,0.01666666666666667
0.0006173547425581286,0.004175500936099407,0.1,0.01666666666666667
0.0006283720916694603,0.004110483601254125,0.1,0.01666666666666667
0.0006393894407807923,0.004047460010245023,0.1,0.01666666666666667
0.000650406789892124,0.003986339840662536,0.1,0.01666666666666667
0.0006614241390034559,0.003927038145379471,0.1,0.01666666666666667
0.0006724414881147878,0.003869474958318501,0.1,0.01666666666666667
0.0006834588372261198,0.003813574934838418,0.1,0.01666666666666667
0.0007000767635941869,0.0037322487972814952,0.1,0.01666666666666667
0.0007166946899622542,0.003654318901725954,0.1,0.01666666666666667
0.0007333126163303216,0.0035795768332842243,0.1,0.01666666666666667
0.0007499305426983887,0.0035078308776387967,0.1,0.01666666666666667
0.0007665484690664563,0.003438904416298244,0.1,0.01666666666666667
0.0007831663954345236,0.0033726344649414822,0.1,0.01666666666666667
0.000799784321802591,0.003308870359457431,0.1,0.01666666666666667
