Time,H2O_ppm
0.001055,23.61818
0.001059,29.60613
0.001063,17.62242
0.001067,23.61818
0.001071,23.61818
0.001075,41.59786
0.0010789999999999999,71.60736999999999
0.001083,47.591809999999995
0.0010869999999999999,65.59555
0.001091,59.595569999999995
0.001095,53.5976
0.001099,53.5976
0.001103,65.59555
0.001107,47.591809999999995
0.001111,47.591809999999995
0.0011149999999999999,53.5976
0.001119,83.61737
0.0011229999999999999,47.591809999999995
0.001127,65.59555
0.0011309999999999998,65.59555
0.001135,95.64527
0.001139,83.61737
0.001143,83.61737
0.001147,95.64527
0.001151,83.61737
0.001155,89.63524
0.0011589999999999999,101.65732
0.001163,83.61737
0.0011669999999999999,89.63524
0.001171,83.61737
0.001175,95.64527
0.001179,95.64527
0.001183,113.69733000000001
0.001187,125.74542
0.001191,89.63524
0.0011949999999999999,125.74542
0.001199,119.71543
0.0012029999999999999,131.76757
0.001207,155.89616999999998
0.0012109999999999998,137.79174
0.001215,161.92845
0.001219,131.76757
0.001223,161.92845
0.001227,155.89616999999998
0.0012309999999999999,167.96275
0.001235,186.08777
0.0012389999999999999,180.04737
0.001243,192.14012
0.0012469999999999998,198.18461000000002
0.001251,216.34021
0.001255,222.39285
0.001259,192.14012
0.001263,252.70663
0.001267,234.5142
0.001271,234.5142
0.0012749999999999999,240.57297999999997
0.001279,234.5142
0.0012829999999999999,258.77156
0.001287,276.99857000000003
0.001291,276.99857000000003
0.001295,276.99857000000003
0.001299,295.23416000000003
0.001303,307.39488
0.001307,307.39488
0.0013109999999999999,313.48831
0.001315,307.39488
0.0013189999999999999,319.57383
0.001323,350.05242000000004
0.0013269999999999998,380.5829
0.001331,368.36247000000003
0.001335,386.69122999999996
0.001339,411.1554
0.001343,423.40502000000004
0.0013469999999999999,368.36247000000003
0.001351,423.40502000000004
0.0013549999999999999,411.1554
0.001359,441.79014000000006
0.0013629999999999998,429.52795999999995
0.001367,447.91935
0.001371,435.66302
0.001375,466.32963
0.001379,478.61699999999996
0.001383,509.36728
0.001387,564.8449
0.0013909999999999999,540.17036
0.001395,546.33329
0.0013989999999999999,614.3061799999999
0.001403,601.9255400000001
0.0014069999999999998,601.9255400000001
0.001411,608.11986
0.001415,608.11986
0.001419,657.69062
0.001423,670.10983
0.0014269999999999999,682.53764
0.001431,701.19043
0.0014349999999999999,694.96388
0.001439,701.19043
0.0014429999999999998,694.96388
0.001447,732.32498
0.001451,757.26545
0.001455,726.08762
0.001459,800.9974599999999
0.0014629999999999999,775.99615
0.001467,838.5803
0.0014709999999999999,844.8466300000001
0.001475,844.8466300000001
0.0014789999999999998,832.3058900000001
0.001483,876.23175
0.001487,882.51125
0.001491,913.9624
0.001495,926.5500599999999
0.001499,977.0202800000001
0.001503,926.5500599999999
0.0015069999999999999,1014.96376
0.001511,1014.96376
0.0015149999999999999,1040.3110000000001
0.001519,1046.64822
0.0015229999999999998,1027.6329
0.001527,1065.68371
0.001531,1072.0403099999999
0.001535,1122.9117099999999
0.001539,1122.9117099999999
0.0015429999999999999,1129.28862
0.001547,1148.4120599999999
0.0015509999999999999,1161.1653900000001
0.001555,1212.30103
0.0015589999999999998,1193.10938
0.001563,1218.7098
0.001567,1231.51323
0.001571,1237.92887
0.001575,1321.44676
0.0015789999999999999,1263.58286
0.001583,1282.8501
0.0015869999999999999,1302.13805
0.001591,1340.77629
0.0015949999999999998,1315.0117300000002
0.001599,1360.12666
0.0016029999999999998,1347.23114
0.001607,1398.89015
0.001611,1405.36595
0.001615,1379.49793
0.001619,1424.7861699999999
0.0016229999999999999,1437.74821
0.001627,1470.17839
0.0016309999999999999,1470.17839
0.001635,1489.66894
0.0016389999999999998,1483.17329
0.001643,1489.66894
0.001647,1515.69645
0.001651,1522.20389
0.001655,1535.23655
0.0016589999999999999,1535.23655
0.001663,1515.69645
0.0016669999999999999,1593.9849
0.001671,1574.38073
0.0016749999999999998,1613.61052
0.001679,1607.0698300000001
0.0016829999999999998,1626.7097800000001
0.001687,1646.37126
0.001691,1626.7097800000001
0.001695,1639.80788
0.001699,1652.92629
0.0017029999999999999,1672.61654
0.001707,1679.19194
0.0017109999999999998,1679.19194
0.001715,1666.05431
0.0017189999999999998,1698.9110600000001
0.001723,1731.8173199999999
0.001727,1685.7589899999998
0.001731,1738.4144600000002
0.001735,1738.4144600000002
0.0017389999999999999,1758.19883
0.001743,1764.7948600000002
0.0017469999999999999,1758.19883
0.001751,1764.7948600000002
0.0017549999999999998,1771.40415
0.001759,1778.0050399999998
0.001763,1745.0032199999998
0.001767,1797.83315
0.001771,1771.40415
0.0017749999999999999,1771.40415
0.001779,1804.44378
0.0017829999999999999,1784.60837
0.001787,1791.2249600000002
0.0017909999999999998,1804.44378
0.001795,1857.4493300000001
0.0017989999999999998,1844.1805399999998
0.001803,1804.44378
0.001807,1817.6832
0.001811,1837.55525
0.001815,1830.9324100000001
0.0018189999999999999,1857.4493300000001
0.001823,1850.8191399999998
0.0018269999999999998,1844.1805399999998
0.001831,1877.3655
0.0018349999999999998,1857.4493300000001
0.001839,1850.8191399999998
0.001843,1897.30381
0.001847,1897.30381
0.001851,1890.6588800000002
0.0018549999999999999,1877.3655
0.001859,1910.6119800000001
0.0018629999999999999,1850.8191399999998
0.001867,1890.6588800000002
0.0018709999999999998,1890.6588800000002
0.001875,1870.72795
0.0018789999999999998,1890.6588800000002
0.001883,1890.6588800000002
0.001887,1903.9621100000002
0.0018909999999999999,1917.2643100000003
0.001895,1937.24705
0.0018989999999999999,1897.30381
