Time,H_ppm,Relative_Uncertainty,W
8.578234856010881e-14,0.9889999994091987,0.1,0.01409289650415634
8.579092679496482e-10,0.9889940914328136,0.1,0.01409289650415634
9.436144123960531e-09,0.9889350140219408,0.1,0.01409289650415634
2.6786365238387255e-08,0.9888155352545845,0.1,0.01409289650415634
5.8992208560131774e-08,0.9885937939661914,0.1,0.01409289650415634
1.162021203992087e-07,0.9882000184648682,0.1,0.01409289650415634
2.165025926948441e-07,0.9875100286653918,0.1,0.01409289650415634
3.936610320701764e-07,0.9862924912593435,0.1,0.01409289650415634
7.330661450547986e-07,0.9839640877378953,0.1,0.01409289650415634
1.380158875686014e-06,0.9795400756251236,0.1,0.01409289650415634
2.027251606317229e-06,0.9751359504074366,0.1,0.01409289650415634
2.6743443369484447e-06,0.9707516275434981,0.1,0.01409289650415634
3.32143706757966e-06,0.9663870198594018,0.1,0.01409289650415634
3.9817581571913035e-06,0.9619534360672705,0.1,0.01409289650415634
4.642079246802947e-06,0.9575402075622746,0.1,0.01409289650415634
5.30240033641459e-06,0.9531472346231588,0.1,0.01409289650415634
6.866270453914883e-06,0.9428233982064397,0.1,0.01409289650415634
8.430140571415176e-06,0.9326114171079435,0.1,0.01409289650415634
9.994010688915469e-06,0.9225100784901286,0.1,0.01409289650415634
1.1557880806415763e-05,0.9125181898461038,0.1,0.01409289650415634
1.3121750923916056e-05,0.9026345718881995,0.1,0.01409289650415634
1.468562104141635e-05,0.8928580569034616,0.1,0.01409289650415634
1.624949115891664e-05,0.8831874889323049,0.1,0.01409289650415634
2.063971341710222e-05,0.8565959767560708,0.1,0.01409289650415634
2.3359457560697794e-05,0.8405259725247833,0.1,0.01409289650415634
2.607920170429337e-05,0.8247576641435841,0.1,0.01409289650415634
2.8798945847888945e-05,0.8092854194418279,0.1,0.01409289650415634
3.151868999148452e-05,0.7941037077706079,0.1,0.01409289650415634
3.423843413508009e-05,0.7792070933917958,0.1,0.01409289650415634
3.837776599902633e-05,0.7570702457749792,0.1,0.01409289650415634
4.251709786297257e-05,0.7355630669475891,0.1,0.01409289650415634
4.6656429726918805e-05,0.7146676994310524,0.1,0.01409289650415634
5.444932951924304e-05,0.6769286754947891,0.1,0.01409289650415634
6.224222931156728e-05,0.6411858278400048,0.1,0.01409289650415634
6.748197011836903e-05,0.6182226660946787,0.1,0.01409289650415634
7.272171092517078e-05,0.5960836635082851,0.1,0.01409289650415634
7.796145173197253e-05,0.5747393007584908,0.1,0.01409289650415634
8.320119253877428e-05,0.5541611187547343,0.1,0.01409289650415634
8.844093334557602e-05,0.5343216791226951,0.1,0.01409289650415634
9.368067415237777e-05,0.5151945225992425,0.1,0.01409289650415634
9.892041495917952e-05,0.49675413201538743,0.1,0.01409289650415634
0.00010416015576598127,0.4789758994208388,0.1,0.01409289650415634
0.00010939989657278302,0.4618360949112263,0.1,0.01409289650415634
0.00011853435705617944,0.43341497910914645,0.1,0.01409289650415634
0.00012766881753957586,0.4067495872721322,0.1,0.01409289650415634
0.00013680327802297228,0.3817316781155983,0.1,0.01409289650415634
0.0001459377385063687,0.3582596604403899,0.1,0.01409289650415634
0.00015507219898976512,0.3362381430079908,0.1,0.01409289650415634
0.00016420665947316154,0.3155775831825196,0.1,0.01409289650415634
0.00017334111995655796,0.29619396807590875,0.1,0.01409289650415634
0.00018247558043995438,0.2780084778619835,0.1,0.01409289650415634
0.0001916100409233508,0.2609471474294035,0.1,0.01409289650415634
0.00020921529258221508,0.23098270985918348,0.1,0.01409289650415634
