Time,H2O_ppm
0.002492,51.98045
0.002496,37.10492
0.0025,66.87057
0.0025039999999999997,17.28813
0.002508,42.05911
0.002512,37.10492
0.002516,37.10492
0.0025199999999999997,27.19329
0.0025239999999999998,42.05911
0.002528,47.01491
0.002532,27.19329
0.002536,47.01491
0.0025399999999999997,37.10492
0.002544,56.93949
0.002548,22.24396
0.002552,51.98045
0.0025559999999999997,42.05911
0.0025599999999999998,61.90016
0.002564,47.01491
0.002568,32.14424
0.002572,47.01491
0.0025759999999999997,51.98045
0.00258,47.01491
0.002584,37.10492
0.002588,56.93949
0.0025919999999999997,56.93949
0.002596,47.01491
0.0026,37.10492
0.002604,47.01491
0.002608,37.10492
0.0026119999999999997,71.83448
0.002616,42.05911
0.00262,66.87057
0.002624,51.98045
0.0026279999999999997,27.19329
0.002632,61.90016
0.002636,51.98045
0.00264,66.87057
0.002644,61.90016
0.0026479999999999997,47.01491
0.002652,66.87057
0.002656,111.62876999999999
0.00266,61.90016
0.0026639999999999997,47.01491
0.002668,71.83448
0.002672,81.77532
0.002676,71.83448
0.00268,81.77532
0.0026839999999999998,86.7441
0.002688,96.6947
0.002692,111.62876999999999
0.002696,96.6947
0.0026999999999999997,121.59571000000001
0.002704,96.6947
0.002708,111.62876999999999
0.002712,91.71451
0.0027159999999999997,106.64368
0.0027199999999999998,101.66838
0.002724,121.59571000000001
0.002728,116.60734
0.002732,141.54105
0.0027359999999999997,101.66838
0.00274,101.66838
0.002744,121.59571000000001
0.002748,121.59571000000001
0.0027519999999999997,116.60734
0.0027559999999999998,136.5543
0.00276,116.60734
0.002764,121.59571000000001
0.002768,146.52944
0.0027719999999999997,126.57753999999998
0.002776,136.5543
0.00278,136.5543
0.002784,126.57753999999998
0.0027879999999999997,106.64368
0.0027919999999999998,146.52944
0.002796,131.56101999999998
0.0028,136.5543
0.002804,151.52765
0.0028079999999999997,151.52765
0.002812,156.51933
0.002816,151.52765
0.00282,141.54105
0.0028239999999999997,121.59571000000001
0.002828,146.52944
0.002832,161.51264
0.002836,146.52944
0.00284,181.51873999999998
0.0028439999999999997,151.52765
0.002848,171.51238999999998
0.002852,176.51064
0.002856,171.51238999999998
0.0028599999999999997,186.52028
0.002864,191.52348
0.002868,166.51578999999998
0.002872,181.51873999999998
0.002876,181.51873999999998
0.0028799999999999997,186.52028
0.002884,196.53653
0.002888,221.60197999999997
0.002892,206.55938
0.0028959999999999997,196.53653
0.0029,201.54301999999998
0.002904,201.54301999999998
0.002908,226.61675
0.0029119999999999997,216.58065
0.0029159999999999998,206.55938
0.00292,231.63317999999998
0.002924,251.73196000000002
0.002928,236.6595
0.0029319999999999997,226.61675
0.002936,236.6595
0.00294,246.70066
0.002944,251.73196000000002
0.0029479999999999997,261.7831
0.0029519999999999998,246.70066
0.002956,256.7567
0.00296,256.7567
0.002964,276.88055
0.0029679999999999997,266.81941
0.002972,241.67925
0.002976,297.03937
0.00298,271.84914
0.0029839999999999997,307.12882
0.0029879999999999998,276.88055
0.002992,286.95661
0.002996,292.00128
0.003,281.92187
0.0030039999999999997,317.21672
0.003008,307.12882
0.003012,327.3196
0.003016,322.27146
0.0030199999999999997,322.27146
0.0030239999999999998,337.42921
0.003028,332.36942
0.003032,357.66036
0.003036,317.21672
0.0030399999999999997,342.4824
0.003044,307.12882
0.003048,372.85351
0.003052,367.7902
0.0030559999999999997,377.9185
0.00306,388.06188
0.003064,367.7902
0.003068,377.9185
0.003072,408.36897999999997
0.0030759999999999997,382.9935
0.00308,393.14026
0.003084,393.14026
0.003088,413.44584
0.0030919999999999997,428.69496
0.003096,438.87233
0.0031,418.5244
0.003104,418.5244
0.0031079999999999997,428.69496
0.0031119999999999997,459.23920999999996
0.003116,433.77862000000005
0.00312,454.14702
0.003124,443.9594
0.0031279999999999997,489.84505
0.003132,484.74258
0.003136,469.43709
0.00314,494.95761
0.0031439999999999997,500.06352000000004
0.0031479999999999998,500.06352000000004
0.003152,494.95761
0.003156,515.3999299999999
0.00316,530.75186
0.0031639999999999997,515.3999299999999
0.003168,525.63562
0.003172,510.28887000000003
0.003176,556.37576
0.0031799999999999997,551.24248
0.0031839999999999998,566.6307099999999
0.003188,561.50237
0.003192,551.24248
0.003196,607.7452400000001
0.0031999999999999997,597.46248
0.003204,602.6029900000001
0.003208,576.9010099999999
0.003212,618.0434
0.0032159999999999997,623.1908900000001
0.0032199999999999998,607.7452400000001
0.003224,618.0434
0.003228,628.3485599999999
0.003232,633.49954
0.0032359999999999997,654.12941
0.00324,633.49954
0.003244,659.29761
0.003248,648.9714299999999
0.0032519999999999997,679.9625900000001
0.0032559999999999998,679.9625900000001
0.00326,700.66423
0.003264,695.48193
0.0032679999999999996,690.30988
0.0032719999999999997,700.66423
0.003276,731.76121
0.00328,731.76121
0.003284,726.56829
0.0032879999999999997,736.94741
0.003292,747.33363
0.003296,742.1353799999999
0.0033,731.76121
0.0033039999999999996,752.52515
0.0033079999999999997,794.14695
0.003312,778.5264599999999
0.003316,788.94118
0.00332,814.99645
0.0033239999999999997,809.7835200000001
0.003328,794.14695
0.003332,830.65452
0.003336,841.10508
0.0033399999999999997,830.65452
0.0033439999999999998,862.02779
0.003348,903.9427300000001
0.003352,856.7901199999999
0.003356,856.7901199999999
0.0033599999999999997,888.2089199999999
0.003364,846.32877
0.003368,909.1967
0.003372,888.2089199999999
0.0033759999999999997,935.4593699999999
0.0033799999999999998,919.69287
0.003384,930.2049199999999
0.003388,940.72426
0.003392,967.05022
0.0033959999999999997,961.77619
0.0034,961.77619
0.003404,988.13871
0.003408,977.58648
0.0034119999999999997,982.8660000000001
0.0034159999999999998,982.8660000000001
0.00342,998.69829
0.003424,1019.8308300000001
0.003428,1019.8308300000001
0.0034319999999999997,1019.8308300000001
0.003436,1051.58924
0.00344,1051.58924
0.003444,1035.70173
0.0034479999999999997,1040.9928300000001
0.0034519999999999998,1051.58924
0.003456,1078.10834
0.00346,1083.41424
0.0034639999999999996,1078.10834
0.0034679999999999997,1094.0403199999998
0.003472,1120.63374
0.003476,1120.63374
0.00348,1141.93683
0.0034839999999999997,1157.93598
0.0034879999999999998,1136.61044
0.003492,1157.93598
0.003496,1163.27861
0.0034999999999999996,1179.30027
0.0035039999999999997,1195.3388699999998
0.003508,1206.03484
0.003512,1200.68591
0.003516,1211.39443
0.0035199999999999997,1216.74713
0.003524,1216.74713
0.003528,1243.5565800000002
0.003532,1227.4669800000001
0.0035359999999999996,1227.4669800000001
0.0035399999999999997,1211.39443
0.003544,1238.18562
0.003548,1248.92063
0.003552,1259.66324
0.0035559999999999997,1265.03299
0.00356,1313.47294
0.003564,1302.70102
0.003568,1291.92793
0.0035719999999999997,1291.92793
0.0035759999999999998,1313.47294
0.00358,1335.05741
0.003584,1329.654
0.003588,1313.47294
0.0035919999999999997,1345.86117
0.003596,1329.654
0.0036,1351.26151
0.003604,1356.6637699999999
0.0036079999999999997,1356.6637699999999
0.0036119999999999998,1335.05741
0.003616,1394.56014
0.00362,1372.89095
0.003624,1362.07681
0.0036279999999999997,1367.48292
0.003632,1378.30979
0.003636,1378.30979
0.00364,1399.97783
0.0036439999999999997,1399.97783
0.0036479999999999998,1405.39746
0.003652,1432.54245
0.003656,1443.4158400000001
0.0036599999999999996,1427.1131300000002
0.0036639999999999997,1416.2514099999999
0.003668,1437.97372
0.003672,1459.7360800000001
0.003676,1465.1770800000002
0.0036799999999999997,1481.52074
0.0036839999999999998,1454.29702
0.003688,1508.80233
0.003692,1503.34566
0.0036959999999999996,1503.34566
0.0036999999999999997,1497.88202
0.003704,1503.34566
