time,Absorbance_216,Relative_Uncertainty,W
2.34104625740372e-14,0.029452210501055613,0.1,0.016966219951976252
2.34128036202946e-10,0.029452135889564687,0.1,0.016966219951976252
2.575174293606665e-09,0.02945138979985628,0.1,0.016966219951976252
4.916220551010385e-09,0.029450643743747094,0.1,0.016966219951976252
1.0143104015459237e-08,0.02944897815007042,0.1,0.016966219951976252
1.9821063424568528e-08,0.029445894675596895,0.1,0.016966219951976252
3.705931448187361e-08,0.029440404028361643,0.1,0.016966219951976252
6.758810228864025e-08,0.02943068515992796,0.1,0.016966219951976252
1.248989154143539e-07,0.02941245751734217,0.1,0.016966219951976252
2.698634113034153e-07,0.029366452215988294,0.1,0.016966219951976252
4.148279071924768e-07,0.029320590549768738,0.1,0.016966219951976252
4.916016905014872e-07,0.02929636005597615,0.1,0.016966219951976252
5.683754738104979e-07,0.029272169585312268,0.1,0.016966219951976252
6.451492571195081e-07,0.029248019033342326,0.1,0.016966219951976252
7.754379240633809e-07,0.029207125491388018,0.1,0.016966219951976252
9.057265910072536e-07,0.029166346168967374,0.1,0.016966219951976252
1.0360152579511262e-06,0.029125680586121788,0.1,0.016966219951976252
1.1663039248949994e-06,0.0290851282535717,0.1,0.016966219951976252
1.429160798630034e-06,0.02900365686649113,0.1,0.016966219951976252
1.692017672365069e-06,0.028922640632805145,0.1,0.016966219951976252
2.127024251482904e-06,0.02878955515688825,0.1,0.016966219951976252
2.562030830600737e-06,0.028657688838941257,0.1,0.016966219951976252
2.997037409718572e-06,0.028527024972580094,0.1,0.016966219951976252
3.432043988836405e-06,0.02839754718770348,0.1,0.016966219951976252
3.86705056795424e-06,0.028269239424767542,0.1,0.016966219951976252
4.5387608747373776e-06,0.02807337617499385,0.1,0.016966219951976252
5.2104711815205186e-06,0.02788020832298859,0.1,0.016966219951976252
6.246638718238912e-06,0.027587389597888742,0.1,0.016966219951976252
7.282806254957307e-06,0.02730065768169971,0.1,0.016966219951976252
8.3189737916757e-06,0.02701982481685599,0.1,0.016966219951976252
9.355141328394091e-06,0.02674471087482246,0.1,0.016966219951976252
1.0391308865112488e-05,0.02647514289975516,0.1,0.016966219951976252
1.1427476401830881e-05,0.026210954809117032,0.1,0.016966219951976252
1.2463643938549275e-05,0.02595198712228769,0.1,0.016966219951976252
1.4019399306458344e-05,0.025572628921309827,0.1,0.016966219951976252
1.557515467436741e-05,0.0252042016233798,0.1,0.016966219951976252
1.7130910042276478e-05,0.024846239525206745,0.1,0.016966219951976252
1.8686665410185547e-05,0.02449830296497707,0.1,0.016966219951976252
2.024242077809461e-05,0.024159976549701312,0.1,0.016966219951976252
2.1798176146003688e-05,0.023830867537623902,0.1,0.016966219951976252
2.335393151391276e-05,0.023510604318082343,0.1,0.016966219951976252
2.4909686881821825e-05,0.02319883499223497,0.1,0.016966219951976252
2.646544224973089e-05,0.02289522607405509,0.1,0.016966219951976252
2.802119761763996e-05,0.022599461306200167,0.1,0.016966219951976252
2.9576952985549028e-05,0.02231124056795745,0.1,0.016966219951976252
3.11327083534581e-05,0.022030278859145658,0.1,0.016966219951976252
3.2688463721367155e-05,0.021756305356487784,0.1,0.016966219951976252
3.4244219089276234e-05,0.02148906254155924,0.1,0.016966219951976252
3.579997445718529e-05,0.02122830539476669,0.1,0.016966219951976252
3.735572982509436e-05,0.02097380064728786,0.1,0.016966219951976252
3.8911485193003424e-05,0.020725326084873617,0.1,0.016966219951976252
4.046724056091249e-05,0.020482669900040773,0.1,0.016966219951976252
