time,Absorbance_227,Relative_Uncertainty,W
4.2e-05,0.10729,0.1,0.02795084971874737
4.6e-05,0.11393,0.1,0.02795084971874737
5e-05,0.10707,0.1,0.02795084971874737
5.400000000000001e-05,0.099328,0.1,0.02795084971874737
5.8e-05,0.10025,0.1,0.02795084971874737
6.2e-05,0.099532,0.1,0.02795084971874737
6.6e-05,0.099309,0.1,0.02795084971874737
7e-05,0.099543,0.1,0.02795084971874737
7.4e-05,0.098133,0.1,0.02795084971874737
7.8e-05,0.099079,0.1,0.02795084971874737
8.2e-05,0.098133,0.1,0.02795084971874737
8.6e-05,0.099801,0.1,0.02795084971874737
9e-05,0.096257,0.1,0.02795084971874737
9.4e-05,0.095604,0.1,0.02795084971874737
9.8e-05,0.094862,0.1,0.02795084971874737
0.000102,0.095563,0.1,0.02795084971874737
0.000106,0.094887,0.1,0.02795084971874737
0.00011,0.092766,0.1,0.02795084971874737
0.000114,0.092766,0.1,0.02795084971874737
0.000118,0.092076,0.1,0.02795084971874737
0.000122,0.089696,0.1,0.02795084971874737
0.000126,0.0895,0.1,0.02795084971874737
0.00013000000000000002,0.086256,0.1,0.02795084971874737
0.000134,0.08695,0.1,0.02795084971874737
0.000138,0.086551,0.1,0.02795084971874737
0.00014199999999999998,0.08605,0.1,0.02795084971874737
0.000146,0.086121,0.1,0.02795084971874737
0.00015,0.082748,0.1,0.02795084971874737
0.000154,0.08327999999999999,0.1,0.02795084971874737
0.00015800000000000002,0.078872,0.1,0.02795084971874737
0.000162,0.080693,0.1,0.02795084971874737
0.000166,0.07771499999999999,0.1,0.02795084971874737
0.00017,0.078921,0.1,0.02795084971874737
0.000174,0.07562,0.1,0.02795084971874737
0.000178,0.075412,0.1,0.02795084971874737
0.000182,0.076788,0.1,0.02795084971874737
0.000186,0.07384299999999999,0.1,0.02795084971874737
0.00019,0.07268,0.1,0.02795084971874737
0.000194,0.072952,0.1,0.02795084971874737
0.000198,0.071596,0.1,0.02795084971874737
0.000202,0.070422,0.1,0.02795084971874737
0.000206,0.06880599999999999,0.1,0.02795084971874737
0.00021,0.069524,0.1,0.02795084971874737
0.000214,0.067264,0.1,0.02795084971874737
0.000218,0.066647,0.1,0.02795084971874737
0.00022200000000000006,0.066497,0.1,0.02795084971874737
0.000226,0.064695,0.1,0.02795084971874737
0.00023,0.064294,0.1,0.02795084971874737
0.000234,0.063576,0.1,0.02795084971874737
0.000238,0.063045,0.1,0.02795084971874737
0.000242,0.06117300000000001,0.1,0.02795084971874737
0.000246,0.061863,0.1,0.02795084971874737
0.00025,0.06114500000000001,0.1,0.02795084971874737
0.000254,0.06016000000000001,0.1,0.02795084971874737
0.000258,0.058836,0.1,0.02795084971874737
0.000262,0.05729,0.1,0.02795084971874737
0.000266,0.058907000000000015,0.1,0.02795084971874737
0.00027,0.055942,0.1,0.02795084971874737
0.00027400000000000005,0.056466,0.1,0.02795084971874737
0.000278,0.054434,0.1,0.02795084971874737
0.000282,0.05279,0.1,0.02795084971874737
0.000286,0.052373,0.1,0.02795084971874737
0.00029,0.051926,0.1,0.02795084971874737
0.000294,0.051687,0.1,0.02795084971874737
0.000298,0.051209000000000005,0.1,0.02795084971874737
0.000302,0.050841,0.1,0.02795084971874737
0.000306,0.050521,0.1,0.02795084971874737
0.00031,0.050205,0.1,0.02795084971874737
0.000314,0.048257,0.1,0.02795084971874737
0.00031800000000000003,0.048323000000000005,0.1,0.02795084971874737
0.000322,0.047656,0.1,0.02795084971874737
0.000326,0.045004,0.1,0.02795084971874737
0.00033,0.045056,0.1,0.02795084971874737
0.000334,0.044117,0.1,0.02795084971874737
0.000338,0.044356,0.1,0.02795084971874737
0.000342,0.044099,0.1,0.02795084971874737
0.000346,0.044339,0.1,0.02795084971874737
0.00035,0.042548,0.1,0.02795084971874737
0.000354,0.043726,0.1,0.02795084971874737
0.00035800000000000003,0.042954,0.1,0.02795084971874737
