Time,H2O_ppm,Relative_Uncertainty,W
1e-06,1210.0,0.05,0.010573873360945339
5e-06,1372.9,0.05,0.010573873360945339
9e-06,1557.0,0.05,0.010573873360945339
1.3e-05,1684.7,0.05,0.010573873360945339
1.7e-05,1872.0,0.05,0.010573873360945339
2.1e-05,2019.7,0.05,0.010573873360945339
2.5e-05,2198.5,0.05,0.010573873360945339
2.9e-05,2403.3,0.05,0.010573873360945339
3.3e-05,2470.1,0.05,0.010573873360945339
3.7e-05,2561.5,0.05,0.010573873360945339
4.1e-05,2659.5,0.05,0.010573873360945339
4.5e-05,2900.6,0.05,0.010573873360945339
4.9e-05,3006.8,0.05,0.010573873360945339
5.3e-05,3100.9,0.05,0.010573873360945339
5.7e-05,3094.6,0.05,0.010573873360945339
6.1e-05,3227.2,0.05,0.010573873360945339
6.500000000000001e-05,3303.4,0.05,0.010573873360945339
6.9e-05,3386.3,0.05,0.010573873360945339
7.3e-05,3405.5,0.05,0.010573873360945339
7.7e-05,3482.4,0.05,0.010573873360945339
8.1e-05,3482.4,0.05,0.010573873360945339
8.499999999999999e-05,3566.1,0.05,0.010573873360945339
8.9e-05,3501.7,0.05,0.010573873360945339
9.3e-05,3585.5,0.05,0.010573873360945339
9.7e-05,3553.2,0.05,0.010573873360945339
0.000101,3650.2,0.05,0.010573873360945339
0.000105,3747.8,0.05,0.010573873360945339
0.000109,3741.3,0.05,0.010573873360945339
0.000113,3845.8,0.05,0.010573873360945339
0.000117,3852.4,0.05,0.010573873360945339
0.000121,3806.5,0.05,0.010573873360945339
0.000125,3904.9,0.05,0.010573873360945339
0.000129,3931.2,0.05,0.010573873360945339
0.000133,3977.4,0.05,0.010573873360945339
0.00013700000000000002,3944.4,0.05,0.010573873360945339
0.00014099999999999998,3898.3,0.05,0.010573873360945339
0.000145,3878.6,0.05,0.010573873360945339
0.000149,3964.2,0.05,0.010573873360945339
0.000153,4036.9,0.05,0.010573873360945339
0.000157,4023.7,0.05,0.010573873360945339
0.000161,4043.5,0.05,0.010573873360945339
0.000165,3990.6,0.05,0.010573873360945339
0.000169,4036.9,0.05,0.010573873360945339
0.000173,4070.0,0.05,0.010573873360945339
0.000177,4083.3,0.05,0.010573873360945339
0.000181,4090.0,0.05,0.010573873360945339
0.000185,4096.6,0.05,0.010573873360945339
0.000189,4063.4,0.05,0.010573873360945339
0.000193,4149.8,0.05,0.010573873360945339
0.000197,4056.8,0.05,0.010573873360945339
0.000201,4109.9,0.05,0.010573873360945339
0.000205,4123.2,0.05,0.010573873360945339
0.000209,4183.2,0.05,0.010573873360945339
0.000213,4109.9,0.05,0.010573873360945339
0.000217,4149.8,0.05,0.010573873360945339
0.000221,4116.5,0.05,0.010573873360945339
0.000225,4196.5,0.05,0.010573873360945339
0.000229,4209.9,0.05,0.010573873360945339
0.000233,4256.8,0.05,0.010573873360945339
0.000237,4243.4,0.05,0.010573873360945339
0.000241,4337.4,0.05,0.010573873360945339
0.000245,4230.0,0.05,0.010573873360945339
0.00024900000000000004,4216.6,0.05,0.010573873360945339
0.000253,4176.5,0.05,0.010573873360945339
0.000257,4337.4,0.05,0.010573873360945339
0.000261,4183.2,0.05,0.010573873360945339
0.000265,4243.4,0.05,0.010573873360945339
0.000269,4223.3,0.05,0.010573873360945339
0.000273,4176.5,0.05,0.010573873360945339
0.000277,4357.6,0.05,0.010573873360945339
0.000281,4270.2,0.05,0.010573873360945339
