time,Absorbance_216,Relative_Uncertainty,W
1.6610230444130667e-16,6.218446498583907,0.1,0.012916404304868812
8.579927582010821e-13,6.218436098417626,0.1,0.012916404304868812
3.5476293878936378e-12,6.218403489880207,0.1,0.012916404304868812
6.237266017586194e-12,6.218370881646777,0.1,0.012916404304868812
8.926902647278752e-12,6.2183382737426625,0.1,0.012916404304868812
1.1616539276971305e-11,6.2183056661763025,0.1,0.012916404304868812
1.7300712628612606e-11,6.218236755738594,0.1,0.012916404304868812
2.765498602653334e-11,6.218111232611352,0.1,0.012916404304868812
4.604320435722447e-11,6.2178883277993275,0.1,0.012916404304868812
7.895977567620655e-11,6.217489347959299,0.1,0.012916404304868812
1.459733599210877e-10,6.216677238407768,0.1,0.012916404304868812
2.129869441659689e-10,6.215865340969981,0.1,0.012916404304868812
2.8000052841085e-10,6.21505365556892,0.1,0.012916404304868812
3.908043544515445e-10,6.2137120366554575,0.1,0.012916404304868812
5.016081804922389e-10,6.2123709968577305,0.1,0.012916404304868812
6.124120065329333e-10,6.211030535799559,0.1,0.012916404304868812
7.232158325736278e-10,6.209690653095483,0.1,0.012916404304868812
9.596494477493558e-10,6.206833538375203,0.1,0.012916404304868812
1.3152249698879104e-09,6.20254163404516,0.1,0.012916404304868812
1.6708004920264649e-09,6.198255661140587,0.1,0.012916404304868812
2.026376014165019e-09,6.193975607368874,0.1,0.012916404304868812
2.3819515363035733e-09,6.189701460483527,0.1,0.012916404304868812
2.9671136736786584e-09,6.182680425917106,0.1,0.012916404304868812
3.552275811053743e-09,6.1756753013699806,0.1,0.012916404304868812
4.137437948428829e-09,6.168686032810742,0.1,0.012916404304868812
5.285831225078024e-09,6.1550153303730895,0.1,0.012916404304868812
6.434224501727216e-09,6.141405086607798,0.1,0.012916404304868812
7.58261777837641e-09,6.127854901019296,0.1,0.012916404304868812
8.731011055025604e-09,6.114364376894673,0.1,0.012916404304868812
9.879404331674796e-09,6.100933121189616,0.1,0.012916404304868812
1.1788408506281944e-08,6.078736093186947,0.1,0.012916404304868812
1.3697412680889088e-08,6.056699998531468,0.1,0.012916404304868812
1.7007471222914613e-08,6.018867507968272,0.1,0.012916404304868812
2.0317529764940138e-08,5.981504714133992,0.1,0.012916404304868812
2.3627588306965662e-08,5.944602925946777,0.1,0.012916404304868812
2.6937646848991184e-08,5.908153665664598,0.1,0.012916404304868812
3.0247705391016715e-08,5.872148659658311,0.1,0.012916404304868812
3.5406894062160975e-08,5.816896638816428,0.1,0.012916404304868812
4.056608273330524e-08,5.7626746782326945,0.1,0.012916404304868812
4.57252714044495e-08,5.709454236387418,0.1,0.012916404304868812
5.0884460075593755e-08,5.657207818011187,0.1,0.012916404304868812
5.6043648746738015e-08,5.605908927174032,0.1,0.012916404304868812
6.120283741788227e-08,5.555532020605637,0.1,0.012916404304868812
7.08647341832541e-08,5.463583657256043,0.1,0.012916404304868812
7.752680128984388e-08,5.401936306735613,0.1,0.012916404304868812
8.418886839643368e-08,5.34166460387469,0.1,0.012916404304868812
9.085093550302343e-08,5.282723012731885,0.1,0.012916404304868812
1.0347357927055275e-07,5.174540195456987,0.1,0.012916404304868812
1.1187469069329886e-07,5.104961019566284,0.1,0.012916404304868812
1.20275802116045e-07,5.037228198086766,0.1,0.012916404304868812
1.2867691353879113e-07,4.971269202242854,0.1,0.012916404304868812
1.3707802496153723e-07,4.907015254899697,0.1,0.012916404304868812
1.4547913638428338e-07,4.844401086801564,0.1,0.012916404304868812
1.5388024780702946e-07,4.783364716051617,0.1,0.012916404304868812
1.6228135922977563e-07,4.7238472460799406,0.1,0.012916404304868812
1.7068247065252176e-07,4.665792676831924,0.1,0.012916404304868812
1.790835820752679e-07,4.609147727985136,0.1,0.012916404304868812
1.8748469349801396e-07,4.553861675049799,0.1,0.012916404304868812
1.958858049207601e-07,4.499886198074334,0.1,0.012916404304868812
2.042869163435063e-07,4.4471752412850085,0.1,0.012916404304868812
2.1268802776625237e-07,4.395684882110956,0.1,0.012916404304868812
2.2108913918899846e-07,4.3453732089030055,0.1,0.012916404304868812
2.2949025061174464e-07,4.296200207021807,0.1,0.012916404304868812
2.3789136203449077e-07,4.248127652754773,0.1,0.012916404304868812
2.462924734572369e-07,4.2011190143145685,0.1,0.012916404304868812
2.54693584879983e-07,4.155139359261116,0.1,0.012916404304868812
2.630946963027291e-07,4.110155267886531,0.1,0.012916404304868812
2.714958077254752e-07,4.0661347521856746,0.1,0.012916404304868812
2.798969191482213e-07,4.0230471800384775,0.1,0.012916404304868812
2.882980305709674e-07,3.9808632040915,0.1,0.012916404304868812
2.9669914199371355e-07,3.9395546950961378,0.1,0.012916404304868812
3.051002534164596e-07,3.899094679379192,0.1,0.012916404304868812
3.135013648392057e-07,3.8594572801164615,0.1,0.012916404304868812
3.219024762619518e-07,3.820617662134184,0.1,0.012916404304868812
3.303035876846979e-07,3.782551980008531,0.1,0.012916404304868812
3.38704699107444e-07,3.745237329246032,0.1,0.012916404304868812
3.4710581053019015e-07,3.7086517003302384,0.1,0.012916404304868812
3.597404160361737e-07,3.654956152063361,0.1,0.012916404304868812
3.723750215421574e-07,3.6027932736321446,0.1,0.012916404304868812
3.85009627048141e-07,3.5520983644650923,0.1,0.012916404304868812
3.9764423255412467e-07,3.50281031419835,0.1,0.012916404304868812
4.1027883806010843e-07,3.4548713602284837,0.1,0.012916404304868812
4.2291344356609204e-07,3.4082268611508004,0.1,0.012916404304868812
4.3554804907207575e-07,3.3628250866726392,0.1,0.012916404304868812
4.481826545780594e-07,3.318617025585587,0.1,0.012916404304868812
4.608172600840429e-07,3.275556210202293,0.1,0.012916404304868812
4.7345186559002656e-07,3.2335985541574024,0.1,0.012916404304868812
4.860864710960103e-07,3.1927022016869486,0.1,0.012916404304868812
4.987210766019939e-07,3.152827387925357,0.1,0.012916404304868812
5.113556821079776e-07,3.1139363098509456,0.1,0.012916404304868812
5.239902876139611e-07,3.0759930069321912,0.1,0.012916404304868812
5.366248931199449e-07,3.0389632503440644,0.1,0.012916404304868812
5.492594986259286e-07,3.002814439934302,0.1,0.012916404304868812
5.618941041319122e-07,2.9675155084193285,0.1,0.012916404304868812
5.745287096378961e-07,2.9330368323239835,0.1,0.012916404304868812
5.871633151438795e-07,2.8993501491039866,0.1,0.012916404304868812
5.997979206498632e-07,2.866428479899761,0.1,0.012916404304868812
6.124325261558469e-07,2.8342460574645068,0.1,0.012916404304868812
6.250671316618304e-07,2.802778258889337,0.1,0.012916404304868812
6.377017371678143e-07,2.7720015427741846,0.1,0.012916404304868812
6.503363426737978e-07,2.741893390500696,0.1,0.012916404304868812
6.629709481797815e-07,2.7124322512873187,0.1,0.012916404304868812
6.756055536857649e-07,2.6835974907435802,0.1,0.012916404304868812
6.882401591917488e-07,2.6553693426710714,0.1,0.012916404304868812
7.008747646977326e-07,2.6277288638774228,0.1,0.012916404304868812
7.135093702037161e-07,2.6006578917844942,0.1,0.012916404304868812
7.326771845810814e-07,2.5606374132585983,0.1,0.012916404304868812
7.518449989584466e-07,2.521829989056958,0.1,0.012916404304868812
7.710128133358119e-07,2.4841812874544256,0.1,0.012916404304868812
7.90180627713177e-07,2.447640172716648,0.1,0.012916404304868812
8.093484420905423e-07,2.412158476974787,0.1,0.012916404304868812
8.285162564679075e-07,2.377690787280086,0.1,0.012916404304868812
8.476840708452728e-07,2.3441942490300267,0.1,0.012916404304868812
8.668518852226379e-07,2.311628387711555,0.1,0.012916404304868812
8.860196996000033e-07,2.2799549469595703,0.1,0.012916404304868812
9.051875139773684e-07,2.2491377393796825,0.1,0.012916404304868812
9.243553283547336e-07,2.2191425082922205,0.1,0.012916404304868812
9.435231427320992e-07,2.1899368001950195,0.1,0.012916404304868812
9.626909571094642e-07,2.161489847619672,0.1,0.012916404304868812
9.818587714868291e-07,2.1337724612750812,0.1,0.012916404304868812
1.0010265858641943e-06,2.1067569302498947,0.1,0.012916404304868812
1.0201944002415596e-06,2.080416929506426,0.1,0.012916404304868812
1.0393622146189252e-06,2.054727434225339,0.1,0.012916404304868812
1.05853002899629e-06,2.0296646405202634,0.1,0.012916404304868812
1.077697843373655e-06,2.0052058919246543,0.1,0.012916404304868812
1.0968656577510201e-06,1.9813296110923424,0.1,0.012916404304868812
1.116033472128385e-06,1.9580152363364598,0.1,0.012916404304868812
1.1352012865057504e-06,1.9352431624577269,0.1,0.012916404304868812
1.1543691008831155e-06,1.9129946857626776,0.1,0.012916404304868812
1.1735369152604807e-06,1.8912519529004508,0.1,0.012916404304868812
1.1927047296378458e-06,1.8699979131099609,0.1,0.012916404304868812
1.211872544015211e-06,1.8492162735975453,0.1,0.012916404304868812
1.231040358392576e-06,1.828891457855656,0.1,0.012916404304868812
1.2502081727699414e-06,1.8090085667278428,0.1,0.012916404304868812
1.2693759871473063e-06,1.7895533419990213,0.1,0.012916404304868812
1.2885438015246715e-06,1.770512132301867,0.1,0.012916404304868812
1.3173570041068695e-06,1.7426396027597666,0.1,0.012916404304868812
1.3461702066890677e-06,1.7156310488468394,0.1,0.012916404304868812
1.3749834092712655e-06,1.689446910698343,0.1,0.012916404304868812
1.4037966118534635e-06,1.6640500065335435,0.1,0.012916404304868812
1.4326098144356615e-06,1.6394053591535327,0.1,0.012916404304868812
1.4614230170178597e-06,1.6154800345892832,0.1,0.012916404304868812
1.4902362196000571e-06,1.592242993374899,0.1,0.012916404304868812
1.5190494221822556e-06,1.5696649556954716,0.1,0.012916404304868812
1.5478626247644538e-06,1.5477182790673008,0.1,0.012916404304868812
1.5766758273466516e-06,1.5263768460174465,0.1,0.012916404304868812
1.6054890299288496e-06,1.5056159602529673,0.1,0.012916404304868812
1.6343022325110476e-06,1.4854122509743697,0.1,0.012916404304868812
1.6631154350932456e-06,1.4657435850487257,0.1,0.012916404304868812
1.6919286376754438e-06,1.4465889862825692,0.1,0.012916404304868812
1.7207418402576416e-06,1.4279285608960213,0.1,0.012916404304868812
1.7495550428398396e-06,1.4097434285630328,0.1,0.012916404304868812
1.7783682454220374e-06,1.392015658627093,0.1,0.012916404304868812
1.8071814480042359e-06,1.374728211124734,0.1,0.012916404304868812
1.8359946505864339e-06,1.3578648821858663,0.1,0.012916404304868812
1.8648078531686317e-06,1.3414102533901455,0.1,0.012916404304868812
1.8936210557508297e-06,1.325349644737328,0.1,0.012916404304868812
1.922434258333028e-06,1.309669070953647,0.1,0.012916404304868812
1.951247460915226e-06,1.2943552008750172,0.1,0.012916404304868812
1.9800606634974244e-06,1.2793953196527064,0.1,0.012916404304868812
2.0088738660796226e-06,1.2647772935463992,0.1,0.012916404304868812
2.037687068661821e-06,1.2504895370991769,0.1,0.012916404304868812
2.066500271244019e-06,1.2365209825126058,0.1,0.012916404304868812
2.0953134738262173e-06,1.222861051054022,0.1,0.012916404304868812
2.1241266764084155e-06,1.2094996263391635,0.1,0.012916404304868812
