time,Absorbance_105,Relative_Uncertainty,W
2.650075686245232e-14,0.578701931455451,0.1,0.034020690871988585
2.650340693813857e-10,0.5787008508037673,0.1,0.034020690871988585
2.9151097556266176e-09,0.5786900444214941,0.1,0.034020690871988585
9.865093550278074e-09,0.578661704977956,0.1,0.034020690871988585
2.386883155580247e-08,0.5786046071190903,0.1,0.034020690871988585
4.950183741690265e-08,0.5785001074221384,0.1,0.034020690871988585
9.486961902435706e-08,0.5783151999000953,0.1,0.034020690871988585
1.7462493332781134e-07,0.5779902807487391,0.1,0.034020690871988585
3.189875400841267e-07,0.5774026188445016,0.1,0.034020690871988585
6.832847347287221e-07,0.5759223152735725,0.1,0.034020690871988585
1.0475819293733174e-06,0.5744458067851038,0.1,0.034020690871988585
1.4118791240179127e-06,0.5729730842617828,0.1,0.034020690871988585
1.776176318662508e-06,0.5715041381970482,0.1,0.034020690871988585
2.366262500997503e-06,0.5691327369077096,0.1,0.034020690871988585
2.9563486833324973e-06,0.5667711802754519,0.1,0.034020690871988585
3.546434865667492e-06,0.5644194271014829,0.1,0.034020690871988585
4.136521048002486e-06,0.562077435460594,0.1,0.034020690871988585
5.0723638888493625e-06,0.5583830874186146,0.1,0.034020690871988585
6.008206729696239e-06,0.5547130267313771,0.1,0.034020690871988585
7.808475922730164e-06,0.5477206905023594,0.1,0.034020690871988585
9.60874511576409e-06,0.5408165155364035,0.1,0.034020690871988585
1.1409014308798014e-05,0.5339993878752493,0.1,0.034020690871988585
1.320928350183194e-05,0.527268209270694,0.1,0.034020690871988585
1.5009552694865865e-05,0.5206218964540791,0.1,0.034020690871988585
1.786448341547539e-05,0.5102533250074818,0.1,0.034020690871988585
2.0719414136084918e-05,0.5000912944876227,0.1,0.034020690871988585
2.3574344856694445e-05,0.49013168941974067,0.1,0.034020690871988585
2.642927557730397e-05,0.48037047580208553,0.1,0.034020690871988585
2.9284206297913498e-05,0.47080369991366566,0.1,0.034020690871988585
3.2139137018523025e-05,0.4614274870203824,0.1,0.034020690871988585
3.7883101878486e-05,0.44312514032371336,0.1,0.034020690871988585
4.362706673844896e-05,0.4255488731709869,0.1,0.034020690871988585
4.937103159841193e-05,0.4086698752678903,0.1,0.034020690871988585
5.5114996458374894e-05,0.39246048165155023,0.1,0.034020690871988585
6.085896131833786e-05,0.3768941198751085,0.1,0.034020690871988585
6.660292617830083e-05,0.36194526890477935,0.1,0.034020690871988585
7.234689103826379e-05,0.3475894228807352,0.1,0.034020690871988585
7.809085589822676e-05,0.33380305193109955,0.1,0.034020690871988585
8.383482075818972e-05,0.32056356090949406,0.1,0.034020690871988585
8.957878561815269e-05,0.3078492505118241,0.1,0.034020690871988585
9.532275047811565e-05,0.2956392821444333,0.1,0.034020690871988585
0.00010106671533807862,0.28391364476965864,0.1,0.034020690871988585
0.00010681068019804158,0.2726531222104469,0.1,0.034020690871988585
0.00011724620157723483,0.25332575023426124,0.1,0.034020690871988585
0.00012768172295642805,0.2353685643431674,0.1,0.034020690871988585
0.00013811724433562128,0.2186844074032054,0.1,0.034020690871988585
0.0001485527657148145,0.20318301080790552,0.1,0.034020690871988585
0.00015898828709400774,0.18878051152226888,0.1,0.034020690871988585
0.00016942380847320096,0.175398998117878,0.1,0.034020690871988585
0.0001798593298523942,0.16296608493268877,0.1,0.034020690871988585
0.00019029485123158742,0.1514145179949632,0.1,0.034020690871988585
0.00020073037261078065,0.14068181184558148,0.1,0.034020690871988585
0.00021116589398997387,0.1307099126228318,0.1,0.034020690871988585
0.0002216014153691671,0.12144488377765604,0.1,0.034020690871988585
