Time,H_ppm,Relative_Uncertainty,W
2.538416093668568e-13,0.7020007012030959,0.1,0.017783574850739465
2.538669935277935e-09,0.7019927252342434,0.1,0.017783574850739465
2.792283087196362e-08,0.7019129716469931,0.1,0.017783574850739465
5.33069918086493e-08,0.7018332261941583,0.1,0.017783574850739465
1.0576945953543181e-07,0.7016684417240773,0.1,0.017783574850739465
2.0058495140465742e-07,0.701370725113615,0.1,0.017783574850739465
3.6808675807951813e-07,0.700845087694737,0.1,0.017783574850739465
6.650570033281636e-07,0.6999141423508118,0.1,0.017783574850739465
1.2395535512500337e-06,0.6981167459008553,0.1,0.017783574850739465
2.260052977430119e-06,0.6949354415200004,0.1,0.017783574850739465
3.280552403610204e-06,0.6917687774783218,0.1,0.017783574850739465
4.301051829790289e-06,0.6886166907290749,0.1,0.017783574850739465
5.321551255970374e-06,0.6854791163689365,0.1,0.017783574850739465
6.4077569193376044e-06,0.6821554072171655,0.1,0.017783574850739465
7.4939625827048345e-06,0.6788479950776253,0.1,0.017783574850739465
8.580168246072064e-06,0.675556796268228,0.1,0.017783574850739465
1.0726408042314478e-05,0.6691010574379763,0.1,0.017783574850739465
1.2872647838556891e-05,0.6627077023652288,0.1,0.017783574850739465
1.5018887634799305e-05,0.6563761358250632,0.1,0.017783574850739465
1.716512743104172e-05,0.6501057710243321,0.1,0.017783574850739465
1.9311367227284136e-05,0.6438960266818632,0.1,0.017783574850739465
2.2619614864189757e-05,0.6344416358683702,0.1,0.017783574850739465
2.5927862501095377e-05,0.6251278212031741,0.1,0.017783574850739465
2.9236110138000997e-05,0.6159525228940241,0.1,0.017783574850739465
3.254435777490662e-05,0.6069137119226687,0.1,0.017783574850739465
3.835718181147775e-05,0.5913564312255839,0.1,0.017783574850739465
4.4170005848048885e-05,0.576203730516073,0.1,0.017783574850739465
4.998282988462002e-05,0.561445236818685,0.1,0.017783574850739465
5.579565392119115e-05,0.5470708339231275,0.1,0.017783574850739465
6.160847795776229e-05,0.5330706571472967,0.1,0.017783574850739465
7.050300831955578e-05,0.5123507720880862,0.1,0.017783574850739465
7.939753868134927e-05,0.49245125871265083,0.1,0.017783574850739465
8.829206904314276e-05,0.4733400202514385,0.1,0.017783574850739465
9.718659940493625e-05,0.4549861853311779,0.1,0.017783574850739465
0.00010608112976672974,0.43736006186739895,0.1,0.017783574850739465
0.00011497566012852323,0.42043309543047164,0.1,0.017783574850739465
0.0001238701904903167,0.4041778288265564,0.1,0.017783574850739465
0.00013276472085211019,0.3885678619962927,0.1,0.017783574850739465
0.00014694725720528444,0.3649496548355614,0.1,0.017783574850739465
0.0001611297935584587,0.34281008644343924,0.1,0.017783574850739465
0.00017531232991163296,0.3220573492574529,0.1,0.017783574850739465
0.0001894948662648072,0.3026052390354277,0.1,0.017783574850739465
0.00020367740261798147,0.2843728002698392,0.1,0.017783574850739465
0.00021785993897115573,0.2672840370800598,0.1,0.017783574850739465
0.00023204247532432998,0.251267641194184,0.1,0.017783574850739465
0.00024622501167750427,0.23625670916813632,0.1,0.017783574850739465
0.00026040754803067855,0.2221884638128344,0.1,0.017783574850739465
0.00028273435442004863,0.2018107831932174,0.1,0.017783574850739465
0.00030506116080941865,0.18341265000986512,0.1,0.017783574850739465
0.00032142511184190604,0.1710736835403664,0.1,0.017783574850739465
0.0003377890628743934,0.1596257444965068,0.1,0.017783574850739465
