Time,H_ppm
0.00012085558815416638, 0.12085308056872002
0.00014471526367260964, 0.14454976303317535
0.00016914416108728905, 0.1872037914691944
0.0001904686677198525, 0.2630331753554498
0.00020643195666892353, 0.30568720379146885
0.00022241530630156224, 0.3578199052132698
0.0002379197071140199, 0.4336492890995256
0.0002540133905062815, 0.5379146919431279
0.00027013716492389474, 0.6563981042654026
0.00028366558840492483, 0.7985781990521326
0.0002961057198024022, 0.9265402843601893
0.0003080769327214824, 1.082938388625592
0.00031951904511146213, 1.2393364928909951
0.0003336869028812156, 1.4336492890995258
0.0003456982371674314, 1.6090047393364928
0.00035718047092454666, 1.7843601895734595
0.0003698312394994859, 2.0118483412322274
