time,Absorbance_227,Relative_Uncertainty,W
0.004059765,0.052895656,0.1,0.051298918
0.004173013,0.052195274,0.1,0.051298918
0.004286261,0.051514584,0.1,0.051298918
0.004399509,0.050852766,0.1,0.051298918
0.004512757,0.050209046,0.1,0.051298918
0.004626005,0.049582691,0.1,0.051298918
0.004739254,0.04897301,0.1,0.051298918
0.004852502,0.048379343,0.1,0.051298918
0.00496575,0.04780107,0.1,0.051298918
0.005078998,0.047237598,0.1,0.051298918
0.005192246,0.046688367,0.1,0.051298918
0.005305494,0.046152843,0.1,0.051298918
0.005418742,0.045630519,0.1,0.051298918
0.00553199,0.045120914,0.1,0.051298918
0.005645238,0.044623569,0.1,0.051298918
0.005758486,0.044138046,0.1,0.051298918
0.005871734,0.043663928,0.1,0.051298918
0.00604338,0.042966188,0.1,0.051298918
0.006215026,0.042292437,0.1,0.051298918
0.006386672,0.041641459,0.1,0.051298918
0.006558318,0.041012119,0.1,0.051298918
0.006729964,0.040403355,0.1,0.051298918
0.00690161,0.039814175,0.1,0.051298918
0.007073256,0.039243648,0.1,0.051298918
0.007244902,0.038690903,0.1,0.051298918
0.007416548,0.03815512,0.1,0.051298918
0.007588194,0.037635531,0.1,0.051298918
0.007759839,0.037131413,0.1,0.051298918
0.007931485,0.036642085,0.1,0.051298918
0.008103131,0.036166905,0.1,0.051298918
0.008274777,0.035705269,0.1,0.051298918
0.008446423,0.035256605,0.1,0.051298918
0.008618069,0.034820375,0.1,0.051298918
0.008789715,0.034396068,0.1,0.051298918
0.008961361,0.033983202,0.1,0.051298918
0.009133007,0.033581321,0.1,0.051298918
0.009304653,0.033189992,0.1,0.051298918
0.009476299,0.032808805,0.1,0.051298918
0.009647945,0.032437371,0.1,0.051298918
0.009819591,0.03207532,0.1,0.051298918
0.009991237,0.031722301,0.1,0.051298918
0.010162883,0.031377979,0.1,0.051298918
0.010423648,0.030870823,0.1,0.051298918
0.010684412,0.030381966,0.1,0.051298918
0.010945177,0.029910434,0.1,0.051298918
0.011205941,0.029455324,0.1,0.051298918
0.011466706,0.029015792,0.1,0.051298918
0.011727471,0.028591051,0.1,0.051298918
0.011988235,0.028180367,0.1,0.051298918
0.012249,0.027783055,0.1,0.051298918
0.012509765,0.02739847,0.1,0.051298918
0.012770529,0.027026012,0.1,0.051298918
0.013031294,0.026665115,0.1,0.051298918
0.013292059,0.02631525,0.1,0.051298918
0.013552823,0.025975918,0.1,0.051298918
0.013813588,0.025646651,0.1,0.051298918
0.014074352,0.025327007,0.1,0.051298918
0.014335117,0.025016571,0.1,0.051298918
0.014595882,0.024714951,0.1,0.051298918
0.014856646,0.024421775,0.1,0.051298918
0.015117411,0.024136695,0.1,0.051298918
0.015378176,0.02385938,0.1,0.051298918
0.01563894,0.023589516,0.1,0.051298918
0.015899705,0.023326808,0.1,0.051298918
0.01616047,0.023070974,0.1,0.051298918
0.016421234,0.022821748,0.1,0.051298918
0.016816214,0.022456271,0.1,0.051298918
0.017211194,0.022104555,0.1,0.051298918
0.017606175,0.021765836,0.1,0.051298918
0.018001155,0.021439408,0.1,0.051298918
0.018396135,0.021124613,0.1,0.051298918
0.018791115,0.020820841,0.1,0.051298918
0.019186095,0.020527522,0.1,0.051298918
0.019581075,0.020244126,0.1,0.051298918
0.019976055,0.019970158,0.1,0.051298918
0.020371035,0.019705154,0.1,0.051298918
