Time,H_ppm,Relative_Uncertainty,W
4.607839196679668e-13,0.6649999993112262,0.1,0.014366570530687186
4.608299980599337e-09,0.6649931116455439,0.1,0.014366570530687186
5.068669194739603e-08,0.6649242397455941,0.1,0.014366570530687186
1.2449373589031971e-07,0.6648139366943132,0.1,0.014366570530687186
2.518560761265276e-07,0.6646236386893437,0.1,0.014366570530687186
4.719783588693625e-07,0.6642948714347038,0.1,0.014366570530687186
8.542945750417807e-07,0.6637242425483109,0.1,0.014366570530687186
1.529634414199434e-06,0.6627174557352667,0.1,0.014366570530687186
2.8589169360817314e-06,0.660740237436287,0.1,0.014366570530687186
4.954162607314357e-06,0.6576356630747352,0.1,0.014366570530687186
7.049408278546983e-06,0.654545677029643,0.1,0.014366570530687186
9.144653949779608e-06,0.6514702143882738,0.1,0.014366570530687186
1.1239899621012234e-05,0.6484092085447524,0.1,0.014366570530687186
1.362285606698465e-05,0.6449453742674299,0.1,0.014366570530687186
1.6005812512957066e-05,0.6415000643790938,0.1,0.014366570530687186
1.838876895892948e-05,0.6380731753426148,0.1,0.014366570530687186
2.243741012931018e-05,0.6322928474559231,0.1,0.014366570530687186
2.6486051299690878e-05,0.6265649245150214,0.1,0.014366570530687186
3.0534692470071575e-05,0.6208889343902813,0.1,0.014366570530687186
3.458333364045227e-05,0.6152644110981322,0.1,0.014366570530687186
4.0878454449143577e-05,0.606620137221819,0.1,0.014366570530687186
4.717357525783488e-05,0.5980974594657743,0.1,0.014366570530687186
5.3468696066526185e-05,0.589694681467961,0.1,0.014366570530687186
6.614181105208156e-05,0.573135421312845,0.1,0.014366570530687186
7.881492603763693e-05,0.5570419931379168,0.1,0.014366570530687186
9.14880410231923e-05,0.5414013670340755,0.1,0.014366570530687186
0.00010416115600874768,0.5262008976989614,0.1,0.014366570530687186
0.00011683427099430305,0.511428307180946,0.1,0.014366570530687186
0.00012950738597985843,0.4970716533620974,0.1,0.014366570530687186
0.00014218050096541382,0.483119313933885,0.1,0.014366570530687186
0.0001548536159509692,0.4695599818838249,0.1,0.014366570530687186
0.00017566636442423742,0.4481156790830978,0.1,0.014366570530687186
0.00019647911289750563,0.4276548607672465,0.1,0.014366570530687186
0.00021729186137077385,0.4081327080596038,0.1,0.014366570530687186
0.00023810460984404207,0.3895064201507959,0.1,0.014366570530687186
0.0002589173583173103,0.37173512063460595,0.1,0.014366570530687186
0.0002797301067905785,0.3547797746730107,0.1,0.014366570530687186
0.0003005428552638467,0.3386031104348932,0.1,0.014366570530687186
0.00032135560373711494,0.3231695420393038,0.1,0.014366570530687186
0.00034216835221038315,0.3084450945163069,0.1,0.014366570530687186
0.0003771113834013195,0.28522977001372385,0.1,0.014366570530687186
0.0004013945803805488,0.27014353015500664,0.1,0.014366570530687186
0.0004256777773597781,0.25586354877127343,0.1,0.014366570530687186
0.00044996097433900743,0.24234687492589901,0.1,0.014366570530687186
0.00047424417131823675,0.22955283055018189,0.1,0.014366570530687186
0.000498527368297466,0.21744291052696652,0.1,0.014366570530687186
0.0005228105652766953,0.20598065675633184,0.1,0.014366570530687186
0.0005470937622559246,0.1951315359500326,0.1,0.014366570530687186
0.0005874473726354147,0.1783711042423695,0.1,0.014366570530687186
0.0006278009830149047,0.1630745900700922,0.1,0.014366570530687186
0.0006681545933943947,0.14911439796200962,0.1,0.014366570530687186
