Time,OH_ppm
1.18E-07,18.37140569
1.18459E-06,17.67439371
1.90867E-06,17.00796985
2.56212E-06,16.34317895
3.20371E-06,15.78508979
3.77033E-06,15.28063082
4.26776E-06,14.80214897
4.97521E-06,14.20863646
5.73608E-06,13.61586035
6.41116E-06,13.07285468
7.31652E-06,12.52921055
8.04372E-06,11.93678849
8.86636E-06,11.4239498
9.58131E-06,10.94932262
1.04572E-05,10.51592365
1.11321E-05,9.991353357
1.20416E-05,9.550580235
1.29775E-05,9.031166691
1.40654E-05,8.559324156
1.55014E-05,7.903766299
1.65984E-05,7.407048589
1.80962E-05,6.947169712
1.89457E-05,6.428167034
1.93933E-05,6.458464608
2.05602E-05,6.038281649
2.17E-05,5.530249786
2.32518E-05,5.231674018
2.47324E-05,4.770985465
2.6212E-05,4.446418342
2.68631E-05,4.156835632
2.82299E-05,3.981115503
2.97096E-05,3.656200133
3.11888E-05,3.398496623
3.2668E-05,3.159232845
3.41472E-05,2.902417368
3.56263E-05,2.666305234
3.71053E-05,2.44717019
3.85841E-05,2.267996601
4.00628E-05,2.097964522
4.15414E-05,1.946215463
4.30201E-05,1.778011686
4.44985E-05,1.649421117
4.59769E-05,1.524661277
4.74551E-05,1.441238472
4.89334E-05,1.326421111
5.0412E-05,1.180156957
5.18902E-05,1.083256955
5.33682E-05,1.019266388
5.48462E-05,0.960238354
5.63244E-05,0.874830536
5.78021E-05,0.851062611
5.92806E-05,0.723081476
6.07585E-05,0.681944683
6.22363E-05,0.646292796
6.3714E-05,0.638979588
6.51919E-05,0.59936638
6.66698E-05,0.55183053
6.8148E-05,0.455539962
6.96259E-05,0.414098451
7.11035E-05,0.419583357
7.25815E-05,0.36342837
7.4059E-05,0.375338451
7.55371E-05,0.30500977
7.70147E-05,0.309885242
7.84923E-05,0.313907506
7.99704E-05,0.234924863
8.14479E-05,0.25137958
8.29259E-05,0.200187126
8.44035E-05,0.20384373
8.58811E-05,0.20384373
8.73587E-05,0.200187126
8.88365E-05,0.170934296
9.03143E-05,0.141681465
9.17916E-05,0.192873919
9.32694E-05,0.1745909
9.47471E-05,0.159964484
9.62247E-05,0.163011654
9.77025E-05,0.138024861
9.89789E-05,0.090717549
