Time,OH_ppm,Relative_Uncertainty,W
3e-06,142.54,0.05,0.015811388300841896
7.000000000000001e-06,137.47,0.05,0.015811388300841896
1.1e-05,131.42,0.05,0.015811388300841896
1.5e-05,126.17,0.05,0.015811388300841896
1.9e-05,122.57,0.05,0.015811388300841896
2.3e-05,119.32,0.05,0.015811388300841896
2.7e-05,117.75,0.05,0.015811388300841896
3.1e-05,116.05,0.05,0.015811388300841896
3.5e-05,115.42,0.05,0.015811388300841896
3.9e-05,114.88,0.05,0.015811388300841896
4.3e-05,113.94,0.05,0.015811388300841896
4.7e-05,112.79,0.05,0.015811388300841896
5.1e-05,111.42,0.05,0.015811388300841896
5.5e-05,110.86,0.05,0.015811388300841896
5.9e-05,110.04,0.05,0.015811388300841896
6.3e-05,109.95,0.05,0.015811388300841896
6.7e-05,108.88,0.05,0.015811388300841896
7.099999999999999e-05,107.95,0.05,0.015811388300841896
7.5e-05,106.48,0.05,0.015811388300841896
7.900000000000001e-05,105.53,0.05,0.015811388300841896
8.3e-05,105.03,0.05,0.015811388300841896
8.7e-05,104.66,0.05,0.015811388300841896
9.1e-05,103.3,0.05,0.015811388300841896
9.5e-05,103.23,0.05,0.015811388300841896
9.9e-05,101.89,0.05,0.015811388300841896
0.000103,101.1,0.05,0.015811388300841896
0.000107,99.678,0.05,0.015811388300841896
0.000111,99.123,0.05,0.015811388300841896
0.000115,98.482,0.05,0.015811388300841896
0.000119,96.608,0.05,0.015811388300841896
0.000123,95.857,0.05,0.015811388300841896
0.000127,94.54,0.05,0.015811388300841896
0.000131,93.504,0.05,0.015811388300841896
0.000135,92.295,0.05,0.015811388300841896
0.000139,91.083,0.05,0.015811388300841896
0.000143,90.341,0.05,0.015811388300841896
0.000147,89.42299999999999,0.05,0.015811388300841896
0.000151,88.785,0.05,0.015811388300841896
0.000155,87.476,0.05,0.015811388300841896
0.00015900000000000002,86.887,0.05,0.015811388300841896
0.00016299999999999998,85.90799999999999,0.05,0.015811388300841896
0.000167,85.406,0.05,0.015811388300841896
0.000171,84.46,0.05,0.015811388300841896
0.000175,83.912,0.05,0.015811388300841896
0.000179,82.90799999999999,0.05,0.015811388300841896
0.000183,81.899,0.05,0.015811388300841896
0.000187,81.232,0.05,0.015811388300841896
0.000191,79.86399999999998,0.05,0.015811388300841896
0.000195,79.3,0.05,0.015811388300841896
