time,Absorbance_227,Relative_Uncertainty,W
0.004084936,0.038254816,0.1,0.04938648
0.00416703,0.037802433,0.1,0.04938648
0.004249124,0.037361765,0.1,0.04938648
0.004331218,0.036932362,0.1,0.04938648
0.004413312,0.036513797,0.1,0.04938648
0.004495406,0.036105666,0.1,0.04938648
0.004577499,0.035707583,0.1,0.04938648
0.004659593,0.035319181,0.1,0.04938648
0.004783539,0.034750347,0.1,0.04938648
0.004907484,0.034201661,0.1,0.04938648
0.005031429,0.033672069,0.1,0.04938648
0.005155374,0.033160593,0.1,0.04938648
0.005279319,0.032666319,0.1,0.04938648
0.005403264,0.032188393,0.1,0.04938648
0.00552721,0.031726017,0.1,0.04938648
0.005651155,0.031278445,0.1,0.04938648
0.0057751,0.030844976,0.1,0.04938648
0.005899045,0.030424955,0.1,0.04938648
0.00602299,0.030017765,0.1,0.04938648
0.006146935,0.029622827,0.1,0.04938648
0.006270881,0.029239597,0.1,0.04938648
0.006394826,0.028867561,0.1,0.04938648
0.006518771,0.028506236,0.1,0.04938648
0.006642716,0.028155166,0.1,0.04938648
0.006766661,0.02781392,0.1,0.04938648
0.006890606,0.027482092,0.1,0.04938648
0.007014552,0.027159298,0.1,0.04938648
0.007138497,0.026845172,0.1,0.04938648
0.007262442,0.026539372,0.1,0.04938648
0.007386387,0.026241569,0.1,0.04938648
0.007510332,0.025951455,0.1,0.04938648
0.007634277,0.025668735,0.1,0.04938648
0.007820783,0.025256639,0.1,0.04938648
0.008007288,0.024859765,0.1,0.04938648
0.008193793,0.024477284,0.1,0.04938648
0.008380299,0.024108426,0.1,0.04938648
0.008566804,0.023752478,0.1,0.04938648
0.008753309,0.023408773,0.1,0.04938648
0.008939814,0.02307669,0.1,0.04938648
0.00912632,0.022755649,0.1,0.04938648
0.009312825,0.022445108,0.1,0.04938648
0.00949933,0.022144561,0.1,0.04938648
0.009685836,0.021853534,0.1,0.04938648
0.009872341,0.021571579,0.1,0.04938648
0.010058846,0.021298281,0.1,0.04938648
0.010245351,0.021033246,0.1,0.04938648
0.010431857,0.020776105,0.1,0.04938648
0.010618362,0.020526511,0.1,0.04938648
0.010804867,0.020284136,0.1,0.04938648
0.010991373,0.020048671,0.1,0.04938648
0.011177878,0.019819825,0.1,0.04938648
0.011364383,0.019597324,0.1,0.04938648
0.011550888,0.019380905,0.1,0.04938648
0.011737394,0.019170325,0.1,0.04938648
0.011923899,0.018965349,0.1,0.04938648
0.012205541,0.01866595,0.1,0.04938648
0.012487182,0.018378119,0.1,0.04938648
0.012768824,0.018101199,0.1,0.04938648
0.013050465,0.01783458,0.1,0.04938648
0.013332107,0.017577698,0.1,0.04938648
0.013613748,0.017330029,0.1,0.04938648
0.013895389,0.017091087,0.1,0.04938648
0.014177031,0.016860418,0.1,0.04938648
0.014458672,0.016637599,0.1,0.04938648
0.014740314,0.016422238,0.1,0.04938648
0.015021955,0.016213965,0.1,0.04938648
0.015303597,0.016012436,0.1,0.04938648
0.015585238,0.015817329,0.1,0.04938648
0.01586688,0.015628342,0.1,0.04938648
0.016148521,0.015445191,0.1,0.04938648
0.016430163,0.01526761,0.1,0.04938648
0.016711804,0.015095348,0.1,0.04938648
0.016993446,0.014928171,0.1,0.04938648
0.017275087,0.014765857,0.1,0.04938648
0.017556729,0.014608195,0.1,0.04938648
0.01783837,0.01445499,0.1,0.04938648
0.018120012,0.014306054,0.1,0.04938648
0.018547562,0.014087729,0.1,0.04938648
0.018975112,0.013878266,0.1,0.04938648
0.019402662,0.013677136,0.1,0.04938648
0.019830213,0.013483852,0.1,0.04938648
0.020257763,0.013297962,0.1,0.04938648
