time,Absorbance_105,Relative_Uncertainty,W
2.220446049250313e-14,0.6667524619981011,0.1,0.034020690871988585
2.220668093855238e-10,0.6667510024752943,0.1,0.034020690871988585
2.442512858635837e-09,0.666736407460265,0.1,0.034020690871988585
7.680397243514191e-09,0.6667019800307395,0.1,0.034020690871988585
1.7885939360085037e-08,0.6666349063500908,0.1,0.034020690871988585
3.633864370294738e-08,0.6665136470539684,0.1,0.034020690871988585
6.88523237804092e-08,0.6663000416546098,0.1,0.034020690871988585
1.2591818674709295e-07,0.6659253009912509,0.1,0.034020690871988585
2.2915722195359657e-07,0.6652478852680849,0.1,0.034020690871988585
4.898108619025533e-07,0.6635406373671796,0.1,0.034020690871988585
7.5046450185151e-07,0.6618377708164509,0.1,0.034020690871988585
1.0111181418004667e-06,0.6601392750793773,0.1,0.034020690871988585
1.2717717817494233e-06,0.6584451391696693,0.1,0.034020690871988585
1.6936772257098702e-06,0.6557121474194957,0.1,0.034020690871988585
2.115582669670317e-06,0.6529905049169836,0.1,0.034020690871988585
2.537488113630764e-06,0.6502801641481797,0.1,0.034020690871988585
2.959393557591211e-06,0.6475810767652203,0.1,0.034020690871988585
3.6291266637495466e-06,0.6433195370501348,0.1,0.034020690871988585
4.298859769907883e-06,0.6390860477751805,0.1,0.034020690871988585
5.5890003538441235e-06,0.631009247935942,0.1,0.034020690871988585
6.879140937780364e-06,0.6230345469613832,0.1,0.034020690871988585
8.169281521716606e-06,0.6151606514213299,0.1,0.034020690871988585
9.459422105652847e-06,0.6073862861778532,0.1,0.034020690871988585
1.0749562689589088e-05,0.5997101935369723,0.1,0.034020690871988585
1.2792413509436963e-05,0.5877535888556983,0.1,0.034020690871988585
1.4835264329284839e-05,0.5760354164231101,0.1,0.034020690871988585
1.6878115149132715e-05,0.5645509201649711,0.1,0.034020690871988585
1.892096596898059e-05,0.5532954382609685,0.1,0.034020690871988585
2.0963816788828466e-05,0.5422644017674502,0.1,0.034020690871988585
2.3006667608676342e-05,0.5314533331188102,0.1,0.034020690871988585
2.7092515707397106e-05,0.5104728952973634,0.1,0.034020690871988585
3.1178363806117866e-05,0.49032085376429996,0.1,0.034020690871988585
3.5264211904838626e-05,0.47096449341460567,0.1,0.034020690871988585
3.935006000355939e-05,0.4523723934738972,0.1,0.034020690871988585
4.343590810228015e-05,0.43451436822261635,0.1,0.034020690871988585
4.752175620100091e-05,0.417361420790334,0.1,0.034020690871988585
5.160760429972167e-05,0.4008857023031272,0.1,0.034020690871988585
5.569345239844243e-05,0.3850604677271247,0.1,0.034020690871988585
5.977930049716319e-05,0.36986002943633195,0.1,0.034020690871988585
6.386514859588396e-05,0.3552597134683937,0.1,0.034020690871988585
6.795099669460472e-05,0.34123581996668056,0.1,0.034020690871988585
7.203684479332549e-05,0.3277655858198677,0.1,0.034020690871988585
7.612269289204626e-05,0.31482714781756954,0.1,0.034020690871988585
8.357508293554629e-05,0.2925292638773345,0.1,0.034020690871988585
9.102747297904632e-05,0.2718108072395675,0.1,0.034020690871988585
9.847986302254635e-05,0.2525598794279118,0.1,0.034020690871988585
0.00010593225306604638,0.2346725088829704,0.1,0.034020690871988585
0.00011338464310954641,0.21805209570800438,0.1,0.034020690871988585
0.00012083703315304644,0.2026088897008817,0.1,0.034020690871988585
0.00012828942319654648,0.18825950065826622,0.1,0.034020690871988585
0.00013574181324004653,0.17492644517437259,0.1,0.034020690871988585
0.00014319420328354657,0.1625377289636273,0.1,0.034020690871988585
0.0001506465933270466,0.15102645937057974,0.1,0.034020690871988585
0.00015809898337054666,0.1403304838789793,0.1,0.034020690871988585
