Time,H2O_ppm
0.001214,32.34584
0.001218,32.34584
0.001222,26.50473
0.0012259999999999999,26.50473
0.00123,32.34584
0.0012339999999999999,44.01465
0.001238,55.70066
0.001242,38.17929
0.001246,79.08606999999999
0.00125,38.17929
0.001254,55.70066
0.001258,55.70066
0.0012619999999999999,44.01465
0.001266,61.54175
0.0012699999999999999,84.9444
0.001274,79.08606999999999
0.0012779999999999998,84.9444
0.001282,61.54175
0.001286,67.39433000000001
0.00129,67.39433000000001
0.001294,114.22651
0.001298,90.79507
0.001302,61.54175
0.0013059999999999999,131.83231
0.00131,114.22651
0.0013139999999999998,102.51175
0.001318,96.64765
0.001322,96.64765
0.001326,61.54175
0.00133,67.39433000000001
0.001334,125.95858
0.001338,120.09638999999999
0.0013419999999999999,96.64765
0.001346,79.08606999999999
0.0013499999999999999,125.95858
0.001354,120.09638999999999
0.0013579999999999998,131.83231
0.001362,102.51175
0.001366,120.09638999999999
0.00137,102.51175
0.001374,102.51175
0.0013779999999999999,90.79507
0.001382,120.09638999999999
0.0013859999999999999,137.69836
0.00139,137.69836
0.0013939999999999998,114.22651
0.001398,155.3177
0.001402,172.95443999999998
0.001406,149.44586
0.00141,131.83231
0.001414,172.95443999999998
0.001418,161.19146999999998
0.0014219999999999999,243.67612000000003
0.001426,178.83402
0.0014299999999999998,196.49401
0.001434,208.28027
0.001438,214.17148999999998
0.001442,220.07432000000003
0.001446,255.49357
0.00145,231.86649
0.001454,231.86649
0.0014579999999999999,302.83204
0.001462,237.77516
0.0014659999999999999,249.58871000000002
0.00147,285.06662
0.0014739999999999998,249.58871000000002
0.001478,302.83204
0.001482,326.54355
0.001486,302.83204
0.00149,314.67900000000003
0.0014939999999999999,338.41598999999997
0.001498,344.35031000000004
0.0015019999999999999,368.12678999999997
0.001506,385.97508
0.0015099999999999998,362.17483
0.001514,385.97508
0.001518,409.79733
0.001522,415.75542
0.001526,409.79733
0.00153,439.62724000000003
0.001534,421.72527
0.0015379999999999999,445.59529000000003
0.001542,493.44107
0.0015459999999999998,451.57512
0.00155,469.50705
0.0015539999999999998,505.42503
0.001558,517.40721
0.001562,511.41512
0.001566,571.46617
0.00157,541.4154
0.0015739999999999999,541.4154
0.001578,577.47845
0.0015819999999999999,583.49276
0.001586,595.53733
0.0015899999999999998,607.59002
0.001594,649.8237799999999
0.001598,649.8237799999999
0.001602,619.64097
0.001606,680.0577
0.0016099999999999999,661.91319
0.001614,692.16759
0.0016179999999999999,692.16759
0.001622,728.53669
0.0016259999999999998,740.66957
0.00163,752.82066
0.0016339999999999998,716.40212
0.001638,758.89432
0.001642,801.49787
0.001646,801.49787
0.00165,813.69043
0.0016539999999999999,819.78484
0.001658,856.41505
0.0016619999999999998,844.19329
0.001666,887.0010699999999
0.0016699999999999998,923.7695699999999
0.001674,917.63958
0.001678,917.63958
0.001682,942.18225
0.001686,972.91566
0.0016899999999999999,972.91566
0.001694,954.4712800000001
0.0016979999999999999,1016.0234
0.001702,991.3791
0.0017059999999999998,997.5344699999999
0.00171,1059.24559
0.001714,1053.0588
0.001718,1077.79856
0.001722,1096.37083
0.0017259999999999999,1083.98379
0.00173,1114.96243
0.0017339999999999999,1127.3709900000001
0.001738,1114.96243
0.0017419999999999998,1145.99491
0.001746,1177.0712199999998
0.0017499999999999998,1164.6382800000001
0.001754,1195.74708
0.001758,1201.98351
0.001762,1201.98351
0.001766,1208.21191
0.0017699999999999999,1226.92038
0.001774,1270.65669
0.0017779999999999998,1283.16369
0.001782,1276.9091
0.0017859999999999998,1276.9091
0.00179,1320.7578800000001
0.001794,1333.3103199999998
0.001798,1320.7578800000001
0.001802,1314.49011
0.0018059999999999999,1345.87158
0.00181,1389.89025
0.0018139999999999999,1377.3083
0.001818,1377.3083
0.0018219999999999998,1421.40462
0.001826,1440.33791
0.0018299999999999998,1434.0280300000002
0.001834,1427.71004
0.001838,1484.60071
0.0018419999999999999,1459.2912900000001
0.001846,1484.60071
0.0018499999999999999,1509.9356699999998
0.001854,1509.9356699999998
0.0018579999999999998,1497.25851
0.001862,1541.66281
0.0018659999999999998,1567.07891
0.00187,1541.66281
0.001874,1509.9356699999998
0.001878,1554.36113
0.001882,1611.65738
0.0018859999999999999,1605.27625
0.00189,1618.03035
0.0018939999999999999,1618.03035
0.001898,1592.54168
0.0019019999999999998,1598.90783
0.001906,1637.1733800000002
0.0019099999999999998,1637.1733800000002
0.001914,1669.12759
0.001918,1637.1733800000002
0.0019219999999999999,1649.9503
0.001926,1637.1733800000002
0.0019299999999999999,1669.12759
0.001934,1669.12759
0.0019379999999999998,1688.3255
0.001942,1688.3255
0.0019459999999999998,1707.54407
0.00195,1701.1390800000001
0.001954,1752.4645
0.001958,1733.19755
0.0019619999999999998,1733.19755
0.001966,1771.7522600000002
0.00197,1752.4645
0.001974,1752.4645
0.0019779999999999997,1797.5087600000002
0.001982,1778.19318
0.001986,1816.84527
0.00199,1778.19318
0.001994,1797.5087600000002
0.0019979999999999998,1803.94842
0.002002,1771.7522600000002
0.002006,1803.94842
0.00201,1803.94842
0.0020139999999999997,1823.2919
0.002018,1829.7514399999998
0.002022,1836.20273
0.002026,1862.0418399999999
0.00203,1791.06088
0.002034,1823.2919
0.002038,1855.5812
0.002042,1862.0418399999999
0.002046,1836.20273
0.0020499999999999997,1842.6563600000002
0.002054,1849.1229
0.002058,1849.1229
0.002062,1836.20273
0.0020659999999999997,1823.2919
0.00207,1874.98073
0.002074,1868.5154100000002
0.002078,1894.40135
0.002082,1887.9289999999999
0.0020859999999999997,1874.98073
0.00209,1894.40135
0.002094,1855.5812
0.002098,1868.5154100000002
0.0021019999999999997,1881.44838
0.002106,1836.20273
0.00211,1881.44838
0.002114,1907.36371
0.002118,1881.44838
0.0021219999999999998,1887.9289999999999
0.002126,1900.8760399999999
0.00213,1874.98073
0.002134,1894.40135
0.0021379999999999997,1907.36371
0.002142,1894.40135
0.002146,1926.8196
0.00215,1913.8431100000003
0.002154,1881.44838
0.0021579999999999998,1887.9289999999999
0.002162,1913.8431100000003
0.002166,1881.44838
0.00217,1894.40135
0.0021739999999999997,1926.8196
0.002178,1907.36371
0.002182,1894.40135
0.002186,1887.9289999999999
0.00219,1907.36371
0.0021939999999999998,1887.9289999999999
0.002198,1900.8760399999999
