Time,O_ppm,Relative_Uncertainty,W
6.813865757264444e-14,0.4729990539376604,0.1,0.012628920507068042
6.814547143840171e-10,0.4729984116237458,0.1,0.012628920507068042
7.49532047164846e-09,0.47299198854277047,0.1,0.012628920507068042
2.9188967669051106e-08,0.4729715396406892,0.1,0.012628920507068042
7.568563545175627e-08,0.47292771382280147,0.1,0.012628920507068042
1.6271177996430445e-07,0.47284569747600536,0.1,0.012628920507068042
3.179846083397653e-07,0.4726993984481097,0.1,0.012628920507068042
5.916884597681633e-07,0.4724416231433162,0.1,0.012628920507068042
1.0869541852653674e-06,0.4719755372967939,0.1,0.012628920507068042
2.309610710471432e-06,0.4708268840250086,0.1,0.012628920507068042
3.5322672356774962e-06,0.46968102666563527,0.1,0.012628920507068042
4.754923760883561e-06,0.46853795884550975,0.1,0.012628920507068042
5.977580286089625e-06,0.4673976739177277,0.1,0.012628920507068042
8.004006137703169e-06,0.4655138803909211,0.1,0.012628920507068042
1.0030431989316711e-05,0.4636376839552668,0.1,0.012628920507068042
1.2056857840930253e-05,0.4617690538238868,0.1,0.012628920507068042
1.4083283692543795e-05,0.45990795858411593,0.1,0.012628920507068042
1.720536035102432e-05,0.4570552799503524,0.1,0.012628920507068042
2.0327437009504847e-05,0.45422030259767365,0.1,0.012628920507068042
2.6122783633495023e-05,0.449004435303135,0.1,0.012628920507068042
3.19181302574852e-05,0.44384848642171915,0.1,0.012628920507068042
3.771347688147537e-05,0.43875176665808,0.1,0.012628920507068042
4.3508823505465545e-05,0.43371359551246763,0.1,0.012628920507068042
4.930417012945572e-05,0.428733300847497,0.1,0.012628920507068042
5.8930090160052255e-05,0.42058727306468324,0.1,0.012628920507068042
6.855601019064879e-05,0.41259608621599686,0.1,0.012628920507068042
8.359611725697845e-05,0.40041317487924716,0.1,0.012628920507068042
9.863622432330811e-05,0.38859014722620133,0.1,0.012628920507068042
0.00011367633138963776,0.37711637492302014,0.1,0.012628920507068042
0.00012871643845596743,0.3659815431849146,0.1,0.012628920507068042
0.0001437565455222971,0.35517563857207424,0.1,0.012628920507068042
0.00015879665258862678,0.3446889421606384,0.1,0.012628920507068042
0.00017383675965495645,0.3345120235064359,0.1,0.012628920507068042
0.00018887686672128612,0.3246357321598572,0.1,0.012628920507068042
0.0002039169737876158,0.3150511879850182,0.1,0.012628920507068042
0.00021895708085394546,0.30574977251249913,0.1,0.012628920507068042
0.00023399718792027513,0.2967231216181277,0.1,0.012628920507068042
0.00024903729498660477,0.28796311850275264,0.1,0.012628920507068042
0.0002756732533840199,0.27307931448329514,0.1,0.012628920507068042
0.00030230921178143506,0.2589652736326003,0.1,0.012628920507068042
0.0003289451701788502,0.24558118523230257,0.1,0.012628920507068042
0.00035558112857626535,0.23288929691324775,0.1,0.012628920507068042
0.0003822170869736805,0.22085380846674224,0.1,0.012628920507068042
0.00040885304537109564,0.20944077150118334,0.1,0.012628920507068042
0.0004354890037685108,0.1986179937865044,0.1,0.012628920507068042
0.00046212496216592594,0.18835494813086787,0.1,0.012628920507068042
0.0004887609205633411,0.17862268605851844,0.1,0.012628920507068042
0.0005153968789607563,0.16939375620948846,0.1,0.012628920507068042
0.0005420328373581714,0.16064212702797012,0.1,0.012628920507068042
0.0005686687957555866,0.15234311334984219,0.1,0.012628920507068042
0.0005953047541530017,0.14447330671248598,0.1,0.012628920507068042
0.0006219407125504169,0.13701050928939124,0.1,0.012628920507068042
0.000648576670947832,0.12993367128866012,0.1,0.012628920507068042
0.0006752126293452472,0.12322283159872914,0.1,0.012628920507068042
0.0007018485877426623,0.11685906148410634,0.1,0.012628920507068042
0.0007284845461400774,0.11082441118028782,0.1,0.012628920507068042
0.0007551205045374926,0.10510185925568202,0.1,0.012628920507068042
