time,Absorbance_216,Relative_Uncertainty,W
2.220446049250313e-14,0.06365168386585741,0.1,0.01607476073901374
2.220668093855238e-10,0.0636514063352775,0.1,0.01607476073901374
2.442512858635837e-09,0.06364863119080941,0.1,0.01607476073901374
4.66295890788615e-09,0.06364585626142974,0.1,0.01607476073901374
8.55077312205292e-09,0.06364099816640235,0.1,0.01607476073901374
1.5221247160078378e-08,0.06363266466121978,0.1,0.01607476073901374
2.6775903400473065e-08,0.06361823443998821,0.1,0.01607476073901374
4.7087546385286845e-08,0.06359288375725222,0.1,0.01607476073901374
8.582528293171849e-08,0.06354459164827299,0.1,0.01607476073901374
1.617697443606553e-07,0.06345012835627331,0.1,0.01607476073901374
2.3771420578959213e-07,0.06335594540414502,0.1,0.01607476073901374
3.136586672185289e-07,0.06326204160981543,0.1,0.01607476073901374
3.896031286474658e-07,0.06316841575533877,0.1,0.01607476073901374
4.6608452839373e-07,0.06307440782765245,0.1,0.01607476073901374
5.425659281399943e-07,0.0629806794350951,0.1,0.01607476073901374
6.190473278862584e-07,0.06288722924096404,0.1,0.01607476073901374
8.283689169813106e-07,0.06263287849407337,0.1,0.01607476073901374
1.037690506076363e-06,0.062380576974849875,0.1,0.01607476073901374
1.2470120951714158e-06,0.06213029987032082,0.1,0.01607476073901374
1.456333684266468e-06,0.06188202294000127,0.1,0.01607476073901374
1.665655273361521e-06,0.06163572234604979,0.1,0.01607476073901374
1.8749768624565728e-06,0.06139137460718998,0.1,0.01607476073901374
2.0842984515516256e-06,0.061148956596320726,0.1,0.01607476073901374
2.460460962072353e-06,0.06071809581607125,0.1,0.01607476073901374
2.836623472593078e-06,0.060293264407202826,0.1,0.01607476073901374
3.2127859831138057e-06,0.05987433641434749,0.1,0.01607476073901374
3.588948493634532e-06,0.059461189608286585,0.1,0.01607476073901374
3.9651110041552595e-06,0.059053705260880926,0.1,0.01607476073901374
4.341273514675986e-06,0.058651767846360565,0.1,0.01607476073901374
4.717436025196713e-06,0.058255264886962324,0.1,0.01607476073901374
5.09359853571744e-06,0.0578640868901088,0.1,0.01607476073901374
5.704031717025118e-06,0.05724034608368012,0.1,0.01607476073901374
6.314464898332792e-06,0.05662990887429225,0.1,0.01607476073901374
6.924898079640471e-06,0.05603235419812232,0.1,0.01607476073901374
7.5353312609481475e-06,0.055447278571804856,0.1,0.01607476073901374
8.145764442255826e-06,0.054874295136332435,0.1,0.01607476073901374
8.756197623563504e-06,0.05431303283383003,0.1,0.01607476073901374
9.36663080487118e-06,0.053763135636937104,0.1,0.01607476073901374
9.977063986178858e-06,0.0532242618024884,0.1,0.01607476073901374
1.0587497167486535e-05,0.052696083157111655,0.1,0.01607476073901374
1.157793692232197e-05,0.051861052150836834,0.1,0.01607476073901374
1.2568376677157406e-05,0.05105207199806838,0.1,0.01607476073901374
1.3558816431992841e-05,0.0502679429119677,0.1,0.01607476073901374
1.4549256186828274e-05,0.04950753752876326,0.1,0.01607476073901374
1.5539695941663708e-05,0.048769795047084216,0.1,0.01607476073901374
1.6530135696499148e-05,0.04805371679282563,0.1,0.01607476073901374
1.7520575451334585e-05,0.04735836219374698,0.1,0.01607476073901374
1.8511015206170026e-05,0.04668284458408085,0.1,0.01607476073901374
1.950145496100546e-05,0.046026327137426506,0.1,0.01607476073901374
2.0491894715840893e-05,0.04538801931727444,0.1,0.01607476073901374
2.1482334470676333e-05,0.044767173811315994,0.1,0.01607476073901374
2.247277422551177e-05,0.04416308370108814,0.1,0.01607476073901374
2.346321398034721e-05,0.04357507975469618,0.1,0.01607476073901374
2.4453653735182644e-05,0.04300252789921349,0.1,0.01607476073901374
2.5444093490018077e-05,0.04244482692969075,0.1,0.01607476073901374
2.6434533244853518e-05,0.0419014064274092,0.1,0.01607476073901374
2.7424972999688955e-05,0.0413717248285574,0.1,0.01607476073901374
2.8415412754524388e-05,0.04085526761744018,0.1,0.01607476073901374
2.9405852509359832e-05,0.04035154564927361,0.1,0.01607476073901374
3.0396292264195262e-05,0.039860093604335435,0.1,0.01607476073901374
3.13867320190307e-05,0.03938046856003055,0.1,0.01607476073901374
3.237717177386613e-05,0.03891224866026256,0.1,0.01607476073901374
3.3367611528701566e-05,0.03845503187624035,0.1,0.01607476073901374
3.4853476927313566e-05,0.03778891320266245,0.1,0.01607476073901374
3.633934232592557e-05,0.03714547873444512,0.1,0.01607476073901374
3.782520772453757e-05,0.036523589070155696,0.1,0.01607476073901374
3.9311073123149575e-05,0.03592217982970728,0.1,0.01607476073901374
4.0796938521761575e-05,0.035340255678833636,0.1,0.01607476073901374
4.228280392037357e-05,0.03477688480661593,0.1,0.01607476073901374
4.376866931898557e-05,0.03423119387224681,0.1,0.01607476073901374
4.525453471759757e-05,0.03370236346751998,0.1,0.01607476073901374
4.674040011620957e-05,0.03318962404114578,0.1,0.01607476073901374
4.822626551482157e-05,0.032692252185215084,0.1,0.01607476073901374
4.971213091343357e-05,0.03220956722438798,0.1,0.01607476073901374
5.119799631204557e-05,0.03174092809420668,0.1,0.01607476073901374
5.2683861710657565e-05,0.031285730497862534,0.1,0.01607476073901374
5.4169727109269566e-05,0.03084340431253208,0.1,0.01607476073901374
5.5655592507881566e-05,0.030413411210992117,0.1,0.01607476073901374
5.7141457906493567e-05,0.029995242474460837,0.1,0.01607476073901374
5.862732330510557e-05,0.029588416982268124,0.1,0.01607476073901374
6.011318870371757e-05,0.02919247936502348,0.1,0.01607476073901374
6.159905410232957e-05,0.02880699830554152,0.1,0.01607476073901374
6.308491950094157e-05,0.028431564972131007,0.1,0.01607476073901374
6.457078489955357e-05,0.02806579157188122,0.1,0.01607476073901374
6.605665029816557e-05,0.027709310014081955,0.1,0.01607476073901374
6.754251569677757e-05,0.0273617706746602,0.1,0.01607476073901374
6.902838109538957e-05,0.02702284125268046,0.1,0.01607476073901374
7.051424649400157e-05,0.026692205710662584,0.1,0.01607476073901374
7.277768277071655e-05,0.02620381012506301,0.1,0.01607476073901374
7.504111904743153e-05,0.02573296614721363,0.1,0.01607476073901374
7.730455532414651e-05,0.025278744279460686,0.1,0.01607476073901374
7.956799160086149e-05,0.024840279490047253,0.1,0.01607476073901374
8.183142787757647e-05,0.024416765825066248,0.1,0.01607476073901374
8.409486415429144e-05,0.02400745142850841,0.1,0.01607476073901374
8.635830043100642e-05,0.02361163400533624,0.1,0.01607476073901374
8.862173670772143e-05,0.023228656785708016,0.1,0.01607476073901374
9.088517298443638e-05,0.022857904926557288,0.1,0.01607476073901374
9.314860926115136e-05,0.022498802240478125,0.1,0.01607476073901374
9.541204553786634e-05,0.022150808196735518,0.1,0.01607476073901374
9.767548181458132e-05,0.021813415190605125,0.1,0.01607476073901374
9.99389180912963e-05,0.02148614607284212,0.1,0.01607476073901374
0.00010220235436801128,0.0211685519066064,0.1,0.01607476073901374
0.00010446579064472624,0.0208602099159686,0.1,0.01607476073901374
0.00010672922692144123,0.020560721605055367,0.1,0.01607476073901374
0.0001089926631981562,0.020269711037010286,0.1,0.01607476073901374
0.00011125609947487119,0.019986823260316828,0.1,0.01607476073901374
0.00011351953575158616,0.019711722866239883,0.1,0.01607476073901374
0.00011578297202830118,0.019444092662491152,0.1,0.01607476073901374
0.00011804640830501611,0.019183632452403745,0.1,0.01607476073901374
0.0001203098445817311,0.01893005791121164,0.1,0.01607476073901374
0.0001225732808584461,0.01868309955097017,0.1,0.01607476073901374
0.0001259750381156559,0.018323827874201042,0.1,0.01607476073901374
0.00012937679537286572,0.017978113024370614,0.1,0.01607476073901374
0.00013277855263007553,0.01764520182201724,0.1,0.01607476073901374
0.00013618030988728533,0.017324395836794928,0.1,0.01607476073901374
0.00013958206714449514,0.017015046594696798,0.1,0.01607476073901374
0.00014298382440170495,0.01671655117920957,0.1,0.01607476073901374
0.00014638558165891476,0.016428348239039655,0.1,0.01607476073901374
0.00014978733891612457,0.0161499144454043,0.1,0.01607476073901374
0.00015318909617333438,0.01588076134850773,0.1,0.01607476073901374
0.0001565908534305442,0.015620432539739978,0.1,0.01607476073901374
0.000159992610687754,0.015368501063973363,0.1,0.01607476073901374
0.0001633943679449638,0.01512456706992714,0.1,0.01607476073901374
0.00016679612520217361,0.01488825568988168,0.1,0.01607476073901374
0.00017019788245938342,0.014659215123048647,0.1,0.01607476073901374
0.00017359963971659323,0.014437114891715584,0.1,0.01607476073901374
0.00017700139697380304,0.014221644248870981,0.1,0.01607476073901374
0.00018040315423101285,0.014012510725181929,0.1,0.01607476073901374
0.00018380491148822263,0.013809438804258459,0.1,0.01607476073901374
0.00018720666874543247,0.013612168712831671,0.1,0.01607476073901374
0.00019060842600264228,0.013420455312716862,0.1,0.01607476073901374
0.00019401018325985208,0.013234067084224177,0.1,0.01607476073901374
0.00019741194051706192,0.013052785192998042,0.1,0.01607476073901374
0.000202549430597046,0.012788228304921392,0.1,0.01607476073901374
0.00020768692067703011,0.012534182668474263,0.1,0.01607476073901374
0.0002128244107570141,0.012290033984760838,0.1,0.01607476073901374
0.00021796190083699825,0.012055214883535548,0.1,0.01607476073901374
0.00022309939091698242,0.011829200621891548,0.1,0.01607476073901374
0.0002282368809969664,0.011611505134617329,0.1,0.01607476073901374
0.00023337437107695048,0.011401677468496732,0.1,0.01607476073901374
0.00023851186115693456,0.011199298651753715,0.1,0.01607476073901374
0.00024364935123691864,0.011003978937423152,0.1,0.01607476073901374
0.00024878684131690267,0.010815355318802271,0.1,0.01607476073901374
0.0002539243313968868,0.010633089267216159,0.1,0.01607476073901374
0.0002590618214768709,0.010456864689743429,0.1,0.01607476073901374
0.000264199311556855,0.010286386100020087,0.1,0.01607476073901374
0.00026933680163683906,0.01012137697267578,0.1,0.01607476073901374
0.00027447429171682314,0.00996157824942122,0.1,0.01607476073901374
0.00027961178179680723,0.009806746978861742,0.1,0.01607476073901374
0.0002847492718767913,0.009656655081379922,0.1,0.01607476073901374
0.0002898867619567754,0.009511088228753241,0.1,0.01607476073901374
0.00029502425203675964,0.009369844824631093,0.1,0.01607476073901374
0.0003001617421167436,0.009232735073298163,0.1,0.01607476073901374
0.00030529923219672764,0.009099580128020179,0.1,0.01607476073901374
0.0003130815479565561,0.008905035020236091,0.1,0.01607476073901374
0.0003208638637163846,0.008718634459610797,0.1,0.01607476073901374
0.00032864617947621317,0.0085398774130236,0.1,0.01607476073901374
0.0003364284952360417,0.008368303099483502,0.1,0.01607476073901374
0.0003442108109958702,0.008203487132698657,0.1,0.01607476073901374
0.0003519931267556987,0.008045037961491808,0.1,0.01607476073901374
0.0003597754425155272,0.007892593674576584,0.1,0.01607476073901374
0.00036755775827535566,0.007745819240197073,0.1,0.01607476073901374
0.0003753400740351842,0.007604404098994784,0.1,0.01607476073901374
0.0003831223897950128,0.007468059988903669,0.1,0.01607476073901374
0.00039090470555484125,0.007336518962005102,0.1,0.01607476073901374
0.00039868702131466976,0.007209531609588239,0.1,0.01607476073901374
0.00040646933707449826,0.007086865490387972,0.1,0.01607476073901374
0.00041425165283432683,0.006968303722587812,0.1,0.01607476073901374
0.0004220339685941554,0.006853643704400613,0.1,0.01607476073901374
0.0004298162843539838,0.006742695952079063,0.1,0.01607476073901374
0.0004375986001138123,0.006635283052632871,0.1,0.01607476073901374
0.0004453809158736408,0.006531238720149914,0.1,0.01607476073901374
0.0004531632316334693,0.006430406939133659,0.1,0.01607476073901374
0.00046094554739329783,0.006332641182976925,0.1,0.01607476073901374
0.00047280038673396777,0.006189298216080803,0.1,0.01607476073901374
0.0004846552260746377,0.00605230100680251,0.1,0.01607476073901374
0.0004965100654153076,0.0059212372390915,0.1,0.01607476073901374
0.0005083649047559777,0.0057957295314972615,0.1,0.01607476073901374
0.0005202197440966475,0.005675431904626847,0.1,0.01607476073901374
0.0005320745834373172,0.005560026571401712,0.1,0.01607476073901374
0.0005439294227779874,0.00544922106377976,0.1,0.01607476073901374
0.0005557842621186573,0.0053427457394357395,0.1,0.01607476073901374
0.0005676391014593273,0.0052403516193081645,0.1,0.01607476073901374
0.0005794939407999973,0.0051418084653691715,0.1,0.01607476073901374
0.0005913487801406671,0.005046903046929114,0.1,0.01607476073901374
0.0006032036194813371,0.004955437587416277,0.1,0.01607476073901374
0.000615058458822007,0.00486722838627022,0.1,0.01607476073901374
0.0006269132981626767,0.004782104593267855,0.1,0.01607476073901374
0.0006387681375033469,0.004699907107609294,0.1,0.01607476073901374
0.0006506229768440168,0.00462048758391518,0.1,0.01607476073901374
0.0006624778161846868,0.004543707536297279,0.1,0.01607476073901374
0.0006743326555253567,0.004469437532318776,0.1,0.01607476073901374
0.0006861874948660266,0.004397556466070475,0.1,0.01607476073901374
0.0007040361633491659,0.004293590254122022,0.1,0.01607476073901374
0.0007218848318323053,0.004194426486514699,0.1,0.01607476073901374
0.0007397335003154446,0.004099739867989967,0.1,0.01607476073901374
0.0007575821687985838,0.0040092338118423755,0.1,0.01607476073901374
0.000775430837281723,0.003922637427019424,0.1,0.01607476073901374
0.0007932795057648622,0.0038397027755154756,0.1,0.01607476073901374
