Time,H2O_ppm
0.000584,55.19772
0.000588,20.6882
0.000592,55.19772
0.000596,27.581159999999997
0.0006,41.38501
0.0006039999999999999,27.581159999999997
0.0006079999999999999,48.2846
0.000612,69.00798
0.000616,41.38501
0.00062,20.6882
0.000624,27.581159999999997
0.000628,48.2846
0.000632,48.2846
0.000636,48.2846
0.0006399999999999999,69.00798
0.0006439999999999999,27.581159999999997
0.0006479999999999999,34.47632
0.000652,41.38501
0.000656,62.10174
0.00066,48.2846
0.000664,62.10174
0.000668,55.19772
0.000672,69.00798
0.000676,89.75135
0.0006799999999999999,41.38501
0.0006839999999999999,69.00798
0.0006879999999999999,82.83845
0.000692,69.00798
0.000696,103.59515999999999
0.0007,55.19772
0.000704,96.67781
0.000708,75.92777
0.000712,69.00798
0.000716,103.59515999999999
0.0007199999999999999,55.19772
0.0007239999999999999,75.92777
0.0007279999999999999,82.83845
0.000732,124.37191000000001
0.000736,110.51473
0.00074,117.44788
0.000744,110.51473
0.000748,82.83845
0.000752,131.29818
0.0007559999999999999,117.44788
0.0007599999999999999,159.04828999999998
0.0007639999999999999,138.23803
0.000768,117.44788
0.000772,124.37191000000001
0.000776,117.44788
0.00078,145.16876000000002
0.000784,124.37191000000001
0.000788,138.23803
0.000792,179.87868999999998
0.0007959999999999999,186.82285
0.0007999999999999999,193.78063999999998
0.0008039999999999999,165.98572
0.000808,172.9254
0.000812,193.78063999999998
0.000816,193.78063999999998
0.00082,228.55775
0.000824,242.4912
0.000828,221.60011
0.000832,277.35864
0.0008359999999999999,284.33434
0.0008399999999999999,305.28646000000003
0.0008439999999999999,277.35864
0.000848,305.28646000000003
0.000852,319.26971000000003
0.000856,333.26206
0.00086,361.2626
0.000864,382.28981
0.000868,417.38475
0.0008719999999999999,410.35427999999996
0.0008759999999999999,431.44108
0.0008799999999999999,417.38475
0.0008839999999999999,424.40601
0.000888,445.49507
0.000892,452.53702999999996
0.000896,523.00281
0.0009,480.69335
0.000904,523.00281
0.000908,515.94931
0.0009119999999999999,530.05863
0.0009159999999999999,572.47698
0.0009199999999999999,579.54905
0.0009239999999999999,579.54905
0.000928,600.79081
0.000932,622.05357
0.000936,636.2443
0.00094,650.4327599999999
0.000944,657.54214
0.000948,693.0893599999999
0.0009519999999999999,707.31537
0.0009559999999999999,700.20119
0.0009599999999999999,728.68373
0.0009639999999999999,750.07332
0.000968,778.63371
0.000972,771.48421
0.000976,814.3700200000001
0.00098,814.3700200000001
0.0009839999999999998,850.17752
0.000988,893.22065
0.000992,893.22065
0.000996,900.4107300000001
0.001,979.57792
0.001004,979.57792
0.001008,957.9590300000001
0.0010119999999999999,986.7851099999999
0.001016,1008.433
0.0010199999999999999,993.9947099999999
0.001024,1037.32683
0.001028,1066.2713800000001
0.001032,1080.7464
0.001036,1124.26567
0.00104,1131.52151
0.001044,1131.52151
0.0010479999999999999,1175.1318
0.001052,1196.9701400000001
0.0010559999999999999,1175.1318
0.00106,1240.71344
0.001064,1218.8306699999998
0.001068,1233.4206900000001
0.001072,1269.93311
0.001076,1291.86795
0.00108,1321.1452199999999
0.001084,1313.8251699999998
0.001088,1328.46777
0.0010919999999999999,1350.47442
0.001096,1365.142
0.0010999999999999998,1387.17417
0.001104,1416.59358
0.001108,1438.67854
0.001112,1438.67854
0.001116,1438.67854
0.00112,1453.4064
0.001124,1512.4551900000001
0.0011279999999999999,1549.44468
0.001132,1542.04654
0.0011359999999999999,1564.26073
0.00114,1593.91131
0.001144,1586.49787
0.001148,1542.04654
0.001152,1638.47005
0.001156,1623.61499
0.00116,1631.04124
0.0011639999999999999,1653.34755
0.001168,1645.91361
0.0011719999999999999,1638.47005
0.001176,1675.6770199999999
0.0011799999999999998,1653.34755
0.001184,1690.5802899999999
0.001188,1698.0296899999998
0.001192,1690.5802899999999
0.001196,1735.3399
0.0012,1720.4056100000003
0.001204,1698.0296899999998
0.0012079999999999999,1772.7149399999998
0.001212,1720.4056100000003
0.0012159999999999999,1742.8048199999998
0.00122,1765.22738
0.001224,1780.19284
0.001228,1817.6459399999999
0.001232,1757.75468
0.001236,1825.1394699999998
0.00124,1772.7149399999998
0.0012439999999999999,1817.6459399999999
0.001248,1817.6459399999999
0.0012519999999999999,1795.1687100000001
0.001256,1825.1394699999998
0.0012599999999999998,1825.1394699999998
0.001264,1832.63562
0.001268,1892.736
0.001272,1855.15205
0.001276,1870.18022
0.0012799999999999999,1907.7904399999998
0.001284,1847.6480600000002
0.0012879999999999999,1900.2680699999999
0.001292,1907.7904399999998
0.0012959999999999998,1840.14668
