time,Absorbance_227,Relative_Uncertainty,W
1.40E-05,0.12622,0.1,0.020412415
1.80E-05,0.12742,0.1,0.020412415
2.20E-05,0.13175,0.1,0.020412415
2.60E-05,0.13751,0.1,0.020412415
3.00E-05,0.13984,0.1,0.020412415
3.40E-05,0.14343,0.1,0.020412415
3.80E-05,0.1454,0.1,0.020412415
4.20E-05,0.14775,0.1,0.020412415
4.60E-05,0.15212,0.1,0.020412415
5.00E-05,0.15253,0.1,0.020412415
5.40E-05,0.15517,0.1,0.020412415
5.80E-05,0.15809,0.1,0.020412415
6.20E-05,0.15932,0.1,0.020412415
6.60E-05,0.16108,0.1,0.020412415
7.00E-05,0.16404,0.1,0.020412415
7.40E-05,0.16234,0.1,0.020412415
7.80E-05,0.16639,0.1,0.020412415
8.20E-05,0.16645,0.1,0.020412415
8.60E-05,0.16737,0.1,0.020412415
9.00E-05,0.16705,0.1,0.020412415
9.40E-05,0.16945,0.1,0.020412415
9.80E-05,0.16982,0.1,0.020412415
0.000102,0.17037,0.1,0.020412415
0.000106,0.17072,0.1,0.020412415
0.00011,0.17127,0.1,0.020412415
0.000114,0.1713,0.1,0.020412415
0.000118,0.17074,0.1,0.020412415
0.000122,0.16982,0.1,0.020412415
0.000126,0.1701,0.1,0.020412415
0.00013,0.16742,0.1,0.020412415
0.000134,0.16982,0.1,0.020412415
0.000138,0.16887,0.1,0.020412415
0.000142,0.16975,0.1,0.020412415
0.000146,0.1688,0.1,0.020412415
0.00015,0.16719,0.1,0.020412415
0.000154,0.1674,0.1,0.020412415
0.000158,0.16799,0.1,0.020412415
0.000162,0.16629,0.1,0.020412415
0.000166,0.16624,0.1,0.020412415
0.00017,0.16682,0.1,0.020412415
0.000174,0.16594,0.1,0.020412415
0.000178,0.16675,0.1,0.020412415
0.000182,0.16394,0.1,0.020412415
0.000186,0.16349,0.1,0.020412415
0.00019,0.16323,0.1,0.020412415
0.000194,0.16123,0.1,0.020412415
0.000198,0.16178,0.1,0.020412415
0.000202,0.16174,0.1,0.020412415
0.000206,0.16119,0.1,0.020412415
0.00021,0.16142,0.1,0.020412415
0.000214,0.15938,0.1,0.020412415
0.000218,0.16027,0.1,0.020412415
0.000222,0.15849,0.1,0.020412415
0.000226,0.15999,0.1,0.020412415
0.00023,0.15853,0.1,0.020412415
0.000234,0.15912,0.1,0.020412415
0.000238,0.15817,0.1,0.020412415
0.000242,0.15732,0.1,0.020412415
0.000246,0.15853,0.1,0.020412415
0.00025,0.15645,0.1,0.020412415
0.000254,0.15641,0.1,0.020412415
0.000258,0.15548,0.1,0.020412415
0.000262,0.15325,0.1,0.020412415
0.000266,0.15437,0.1,0.020412415
0.00027,0.15286,0.1,0.020412415
0.000274,0.15284,0.1,0.020412415
0.000278,0.15114,0.1,0.020412415
0.000282,0.15109,0.1,0.020412415
0.000286,0.14994,0.1,0.020412415
0.00029,0.15074,0.1,0.020412415
0.000294,0.14759,0.1,0.020412415
