Time,OH,W
2.61E-06,1.90E-05,0.204124145
5.22E-06,1.75E-05,0.204124145
7.39E-06,1.61E-05,0.204124145
7.39E-06,1.50E-05,0.204124145
9.13E-06,1.40E-05,0.204124145
1.00E-05,1.32E-05,0.204124145
1.26E-05,1.20E-05,0.204124145
1.39E-05,1.12E-05,0.204124145
1.74E-05,9.75E-06,0.204124145
1.96E-05,9.08E-06,0.204124145
2.17E-05,8.26E-06,0.204124145
2.52E-05,6.85E-06,0.204124145
2.87E-05,6.11E-06,0.204124145
3.17E-05,5.52E-06,0.204124145
3.43E-05,4.85E-06,0.204124145
3.78E-05,4.41E-06,0.204124145
4.13E-05,4.04E-06,0.204124145
4.61E-05,3.66E-06,0.204124145
5.17E-05,3.15E-06,0.204124145
5.57E-05,2.77E-06,0.204124145
5.91E-05,2.48E-06,0.204124145
6.39E-05,2.26E-06,0.204124145
6.74E-05,1.96E-06,0.204124145
7.39E-05,1.59E-06,0.204124145
