Time,H2O_ppm
0.001491,27.769029999999997
0.001495,49.8378
0.001499,60.88745
0.001503,33.281279999999995
0.0015069999999999999,44.320190000000004
0.001511,38.795320000000004
0.0015149999999999999,33.281279999999995
0.001519,16.74086
0.0015229999999999998,60.88745
0.001527,33.281279999999995
0.001531,60.88745
0.001535,44.320190000000004
0.001539,33.281279999999995
0.0015429999999999999,44.320190000000004
0.001547,60.88745
0.0015509999999999999,60.88745
0.001555,77.47085
0.0015589999999999998,38.795320000000004
0.001563,99.60419
0.001567,55.36625
0.001571,49.8378
0.001575,49.8378
0.0015789999999999999,44.320190000000004
0.001583,55.36625
0.0015869999999999999,71.94426999999999
0.001591,60.88745
0.0015949999999999998,55.36625
0.001599,33.281279999999995
0.0016029999999999998,16.74086
0.001607,38.795320000000004
0.001611,60.88745
0.001615,60.88745
0.001619,44.320190000000004
0.0016229999999999999,49.8378
0.001627,71.94426999999999
0.0016309999999999999,60.88745
0.001635,55.36625
0.0016389999999999998,60.88745
0.001643,49.8378
0.001647,71.94426999999999
0.001651,88.53846
0.001655,82.99922
0.0016589999999999999,88.53846
0.001663,99.60419
0.0016669999999999999,116.22538
0.001671,77.47085
0.0016749999999999998,82.99922
0.001679,88.53846
0.0016829999999999998,60.88745
0.001687,71.94426999999999
0.001691,94.07043
0.001695,116.22538
0.001699,82.99922
0.0017029999999999999,105.14883999999999
0.001707,88.53846
0.0017109999999999998,88.53846
0.001715,71.94426999999999
0.0017189999999999998,88.53846
0.001723,88.53846
0.001727,88.53846
0.001731,127.31822
0.001735,99.60419
0.0017389999999999999,99.60419
0.001743,94.07043
0.0017469999999999999,99.60419
0.001751,121.77543999999999
0.0017549999999999998,143.9665
0.001759,94.07043
0.001763,127.31822
0.001767,99.60419
0.001771,110.68621
0.0017749999999999999,149.52562
0.001779,121.77543999999999
0.0017829999999999999,110.68621
0.001787,121.77543999999999
0.0017909999999999998,127.31822
0.001795,132.86281
0.0017989999999999998,155.07745
0.001803,127.31822
0.001807,132.86281
0.001811,143.9665
0.001815,116.22538
0.0018189999999999999,143.9665
0.001823,121.77543999999999
0.0018269999999999998,143.9665
0.001831,143.9665
0.0018349999999999998,155.07745
0.001839,138.4183
0.001843,143.9665
0.001847,171.75292
0.001851,177.312
0.0018549999999999999,177.312
0.001859,171.75292
0.0018629999999999999,177.312
0.001867,194.00928000000002
0.0018709999999999998,182.88201999999998
0.001875,194.00928000000002
0.0018789999999999998,205.15294
0.001883,177.312
0.001887,210.72295
0.0018909999999999999,227.45305
0.001895,227.45305
0.0018989999999999999,221.87757000000002
0.001903,194.00928000000002
0.0019069999999999998,221.87757000000002
0.001911,238.61864
0.0019149999999999998,233.0395
0.001919,233.0395
0.001923,244.19961
0.001927,244.19961
0.001931,221.87757000000002
0.0019349999999999999,288.94088
0.001939,272.15026
0.0019429999999999998,272.15026
0.001947,260.97182000000004
0.0019509999999999998,244.19961
0.0019549999999999997,288.94088
0.001959,288.94088
0.001963,305.74807000000004
0.001967,333.80006000000003
0.001971,333.80006000000003
0.0019749999999999998,311.36028999999996
0.001979,345.03566
0.001983,339.41233
0.001987,367.51991
0.0019909999999999997,328.18965
0.001995,328.18965
0.001999,356.27868
0.002003,373.15252999999996
0.002007,333.80006000000003
0.0020109999999999998,395.67397
0.002015,373.15252999999996
0.002019,373.15252999999996
0.002023,384.40491000000003
0.0020269999999999997,406.95049
0.002031,418.22525
0.002035,423.87467999999996
0.002039,435.16065
0.002043,440.81570999999997
0.0020469999999999998,457.77360999999996
0.002051,463.42690999999996
0.002055,491.74019000000004
0.002059,469.09137000000004
0.0020629999999999997,497.40479000000005
0.002067,474.74843
0.002071,491.74019000000004
0.002075,508.74893
0.002079,514.4191900000001
0.0020829999999999998,537.13776
0.002087,537.13776
0.002091,554.19195
0.002095,559.87738
0.0020989999999999997,548.49911
0.002103,576.95438
0.002107,605.4572900000001
0.002111,599.75662
0.0021149999999999997,628.28841
0.002119,622.5801
0.002123,639.72015
0.002127,605.4572900000001
0.002131,651.15958
0.0021349999999999997,662.6067
0.002139,685.5146599999999
0.002143,691.2441200000001
0.002147,691.2441200000001
0.0021509999999999997,731.4327
0.002155,708.4535
0.002159,702.71824
0.002163,719.93922
0.002167,765.95035
0.0021709999999999998,748.68278
0.002175,788.99792
0.002179,777.47496
0.002183,800.53814
0.0021869999999999997,777.47496
0.002191,812.0862
0.002195,829.4182400000001
0.002199,852.5519699999999
0.002203,893.12368
0.0022069999999999998,881.5205300000001
0.002211,916.3442
0.002215,910.53848
0.002219,893.12368
0.0022229999999999997,933.7827900000001
0.002227,933.7827900000001
0.002231,968.71366
0.002235,992.0471699999999
0.002239,957.05889
0.0022429999999999998,968.71366
0.002247,986.20602
0.002251,1021.24475
0.002255,1044.6504300000001
0.0022589999999999997,997.8807699999999
0.002263,1015.40314
0.002267,1050.50209
0.002271,1044.6504300000001
0.002275,1050.50209
0.0022789999999999998,1091.54895
0.002283,1132.6854
0.002287,1126.8054300000001
0.002291,1103.2865800000002
0.0022949999999999997,1144.46109
0.002299,1162.13509
0.002303,1150.34717
0.002307,1150.34717
0.0023109999999999997,1191.63581
0.002315,1203.44269
0.002319,1215.26745
0.002323,1203.44269
0.002327,1215.26745
0.0023309999999999997,1215.26745
0.002335,1250.78139
0.002339,1262.6390900000001
0.002343,1280.43629
0.0023469999999999997,1310.14295
0.002351,1292.30495
0.002355,1310.14295
0.002359,1310.14295
0.002363,1333.9398
0.0023669999999999997,1339.8917800000002
0.002371,1381.64334
0.002375,1369.70247
0.002379,1381.64334
0.0023829999999999997,1387.61202
