time,Absorbance_216,Relative_Uncertainty,W
1.924122632605108e-16,3.5272579587844266,0.1,0.013676832331036972
1.251806771426319e-12,3.527252547900342,0.1,0.013676832331036972
5.179732320506648e-12,3.5272355671001034,0.1,0.013676832331036972
9.107657869586978e-12,3.5272185864451946,0.1,0.013676832331036972
1.3035583418667306e-11,3.527201605947724,0.1,0.013676832331036972
1.6963508967747635e-11,3.527184625611726,0.1,0.013676832331036972
2.5268616806987343e-11,3.527148723350342,0.1,0.013676832331036972
4.0399591961398526e-11,3.5270833153338037,0.1,0.013676832331036972
6.726747911979425e-11,3.5269671770971254,0.1,0.013676832331036972
1.1528591152781678e-10,3.526759633262172,0.1,0.013676832331036972
2.1150153484731586e-10,3.5263438464564514,0.1,0.013676832331036972
3.5739552287545416e-10,3.5257135662315795,0.1,0.013676832331036972
5.032895109035926e-10,3.5250835112648367,0.1,0.013676832331036972
6.491834989317309e-10,3.5244536814405447,0.1,0.013676832331036972
7.950774869598692e-10,3.5238240766397326,0.1,0.013676832331036972
9.800337213741033e-10,3.5230262221934683,0.1,0.013676832331036972
1.1649899557883367e-09,3.5222287289824346,0.1,0.013676832331036972
1.3499461902025706e-09,3.5214315967516563,0.1,0.013676832331036972
1.6325199312657009e-09,3.5202144449143256,0.1,0.013676832331036972
2.170949517676613e-09,3.5178975528534298,0.1,0.013676832331036972
2.7093791040875247e-09,3.5155837085910777,0.1,0.013676832331036972
3.2478086904984383e-09,3.5132729061098984,0.1,0.013676832331036972
3.786238276909352e-09,3.510965139420233,0.1,0.013676832331036972
4.6473847264797144e-09,3.5072804693279136,0.1,0.013676832331036972
5.508531176050078e-09,3.503603525073244,0.1,0.013676832331036972
6.970069618112189e-09,3.49738062721556,0.1,0.013676832331036972
8.431608060174297e-09,3.4911797956857598,0.1,0.013676832331036972
9.893146502236409e-09,3.485000913252643,0.1,0.013676832331036972
1.1354684944298516e-08,3.478843863579828,0.1,0.013676832331036972
1.2816223386360626e-08,3.4727085311862416,0.1,0.013676832331036972
1.5395418027409405e-08,3.4619340633889037,0.1,0.013676832331036972
1.7974612668458185e-08,3.451226246774288,0.1,0.013676832331036972
2.3399165155624777e-08,3.4289203676150946,0.1,0.013676832331036972
2.7183263255748546e-08,3.413530031099288,0.1,0.013676832331036972
3.0967361355872324e-08,3.398277233507593,0.1,0.013676832331036972
3.475145945599609e-08,3.383160139149572,0.1,0.013676832331036972
3.8535557556119855e-08,3.3681769446142207,0.1,0.013676832331036972
4.231965565624362e-08,3.3533258785908475,0.1,0.013676832331036972
4.9139908962263904e-08,3.3268872488449803,0.1,0.013676832331036972
5.596016226828419e-08,3.3008622572266564,0.1,0.013676832331036972
6.278041557430448e-08,3.2752412729217615,0.1,0.013676832331036972
6.960066888032475e-08,3.2500149615637968,0.1,0.013676832331036972
7.642092218634503e-08,3.2251742730874757,0.1,0.013676832331036972
8.324117549236531e-08,3.2007104316281594,0.1,0.013676832331036972
9.006142879838559e-08,3.1766149260267134,0.1,0.013676832331036972
9.688168210440588e-08,3.1528794999391367,0.1,0.013676832331036972
1.0751740642613985e-07,3.1165654013989186,0.1,0.013676832331036972
1.244344509495104e-07,3.0604971204995346,0.1,0.013676832331036972
1.3537617534100965e-07,3.0252949049121702,0.1,0.013676832331036972
1.463178997325089e-07,2.9908932782595827,0.1,0.013676832331036972
1.5725962412400814e-07,2.9572652383782265,0.1,0.013676832331036972
1.6820134851550743e-07,2.9243849839138685,0.1,0.013676832331036972
1.8359936446396687e-07,2.8793328143288512,0.1,0.013676832331036972
1.9899738041242632e-07,2.835647708176788,0.1,0.013676832331036972
2.1439539636088573e-07,2.7932683677386687,0.1,0.013676832331036972
2.297934123093452e-07,2.752137107297287,0.1,0.013676832331036972
2.451914282578047e-07,2.712199593491749,0.1,0.013676832331036972
2.605894442062641e-07,2.673404602871835,0.1,0.013676832331036972
2.759874601547236e-07,2.6357037999002224,0.1,0.013676832331036972
2.913854761031831e-07,2.599051536340353,0.1,0.013676832331036972
3.067834920516425e-07,2.563404668450477,0.1,0.013676832331036972
3.2218150800010197e-07,2.528722388101232,0.1,0.013676832331036972
3.375795239485615e-07,2.494966066370383,0.1,0.013676832331036972
3.5297753989702096e-07,2.4620991095259943,0.1,0.013676832331036972
3.683755558454804e-07,2.430086826786101,0.1,0.013676832331036972
3.837735717939399e-07,2.398896308469521,0.1,0.013676832331036972
3.9917158774239937e-07,2.36849631321934,0.1,0.013676832331036972
4.145696036908589e-07,2.338857163509223,0.1,0.013676832331036972
4.2996761963931826e-07,2.309950648920836,0.1,0.013676832331036972
4.453656355877778e-07,2.2817499366096823,0.1,0.013676832331036972
4.6076365153623725e-07,2.2542294882810903,0.1,0.013676832331036972
4.7616166748469667e-07,2.227364983062435,0.1,0.013676832331036972
4.915596834331562e-07,2.2011332457931934,0.1,0.013676832331036972
5.069576993816156e-07,2.175512180330721,0.1,0.013676832331036972
5.22355715330075e-07,2.1504807074798227,0.1,0.013676832331036972
5.377537312785344e-07,2.126018707162739,0.1,0.013676832331036972
5.53151747226994e-07,2.1021069644833346,0.1,0.013676832331036972
5.685497631754533e-07,2.0787271193851184,0.1,0.013676832331036972
5.839477791239127e-07,2.0558616196338133,0.1,0.013676832331036972
5.993457950723721e-07,2.0334936768728693,0.1,0.013676832331036972
6.147438110208315e-07,2.01160722551721,0.1,0.013676832331036972
6.301418269692909e-07,1.990186884271581,0.1,0.013676832331036972
6.455398429177504e-07,1.9692179200806963,0.1,0.013676832331036972
6.609378588662098e-07,1.948686214335104,0.1,0.013676832331036972
6.763358748146692e-07,1.9285782311699784,0.1,0.013676832331036972
6.917338907631286e-07,1.9088809877065769,0.1,0.013676832331036972
7.07131906711588e-07,1.8895820260985168,0.1,0.013676832331036972
7.225299226600473e-07,1.87066938725664,0.1,0.013676832331036972
7.457737875546389e-07,1.842826492269096,0.1,0.013676832331036972
7.690176524492303e-07,1.8158002669201017,0.1,0.013676832331036972
7.922615173438219e-07,1.7895552983070369,0.1,0.013676832331036972
8.155053822384131e-07,1.7640581912931397,0.1,0.013676832331036972
8.387492471330045e-07,1.7392774288168236,0.1,0.013676832331036972
8.619931120275961e-07,1.7151832412846169,0.1,0.013676832331036972
8.852369769221874e-07,1.6917474857348882,0.1,0.013676832331036972
9.084808418167792e-07,1.6689435358848588,0.1,0.013676832331036972
9.317247067113705e-07,1.6467461819083609,0.1,0.013676832331036972
9.54968571605962e-07,1.6251315378989033,0.1,0.013676832331036972
9.782124365005527e-07,1.6040769559439465,0.1,0.013676832331036972
1.001456301395145e-06,1.5835609466755938,0.1,0.013676832331036972
1.0247001662897362e-06,1.5635631060984756,0.1,0.013676832331036972
1.0479440311843276e-06,1.5440640480513854,0.1,0.013676832331036972
1.071187896078919e-06,1.5250453415857623,0.1,0.013676832331036972
1.0944317609735105e-06,1.5064894528044517,0.1,0.013676832331036972
1.1176756258681021e-06,1.488379690892114,0.1,0.013676832331036972
1.1409194907626934e-06,1.4707001580491106,0.1,0.013676832331036972
1.164163355657285e-06,1.4534357029750566,0.1,0.013676832331036972
1.1874072205518765e-06,1.4365718775696188,0.1,0.013676832331036972
1.2106510854464675e-06,1.4200948966228015,0.1,0.013676832331036972
1.2338949503410594e-06,1.40399160016641,0.1,0.013676832331036972
1.2571388152356506e-06,1.3882494184208969,0.1,0.013676832331036972
1.280382680130242e-06,1.3728563391145645,0.1,0.013676832331036972
1.3036265450248337e-06,1.357800876930494,0.1,0.013676832331036972
1.326870409919425e-06,1.3430720449108882,0.1,0.013676832331036972
1.3501142748140163e-06,1.3286593277015122,0.1,0.013676832331036972
1.3733581397086078e-06,1.3145526565164285,0.1,0.013676832331036972
1.3966020046031992e-06,1.3007423856883231,0.1,0.013676832331036972
1.4314967771363389e-06,1.2805461031638636,0.1,0.013676832331036972
1.4663915496694783e-06,1.2609673981277922,0.1,0.013676832331036972
1.5012863222026182e-06,1.2419783690276869,0.1,0.013676832331036972
1.5361810947357578e-06,1.2235527696053523,0.1,0.013676832331036972
1.5710758672688975e-06,1.2056658896476191,0.1,0.013676832331036972
1.6059706398020371e-06,1.1882944440095673,0.1,0.013676832331036972
1.6408654123351768e-06,1.1714164702189076,0.1,0.013676832331036972
1.6757601848683162e-06,1.155011235497584,0.1,0.013676832331036972
1.7106549574014559e-06,1.1390591523066689,0.1,0.013676832331036972
1.745549729934596e-06,1.1235417007180748,0.1,0.013676832331036972
1.7804445024677352e-06,1.108441356594313,0.1,0.013676832331036972
1.815339275000875e-06,1.0937415253363627,0.1,0.013676832331036972
1.8502340475340145e-06,1.0794264810048262,0.1,0.013676832331036972
1.8851288200671544e-06,1.0654813103034444,0.1,0.013676832331036972
1.9200235926002946e-06,1.0518918608194037,0.1,0.013676832331036972
1.954918365133434e-06,1.0386446930889823,0.1,0.013676832331036972
1.989813137666574e-06,1.0257270362209518,0.1,0.013676832331036972
2.024707910199714e-06,1.013126746827033,0.1,0.013676832331036972
2.0596026827328537e-06,1.000832270967083,0.1,0.013676832331036972
2.094497455265993e-06,0.9888326088230204,0.1,0.013676832331036972
2.1293922277991334e-06,0.9771172818678648,0.1,0.013676832331036972
2.1642870003322733e-06,0.965676302339364,0.1,0.013676832331036972
2.199181772865413e-06,0.9545001448408958,0.1,0.013676832331036972
2.234076545398553e-06,0.9435797198958046,0.1,0.013676832331036972
2.2689713179316933e-06,0.9329063492943108,0.1,0.013676832331036972
2.3038660904648327e-06,0.9224717430919412,0.1,0.013676832331036972
2.3387608629979734e-06,0.9122679781345344,0.1,0.013676832331036972
2.373655635531113e-06,0.9022874779944188,0.1,0.013676832331036972
2.4085504080642523e-06,0.8925229942099593,0.1,0.013676832331036972
2.4434451805973918e-06,0.882967588729671,0.1,0.013676832331036972
2.4783399531305316e-06,0.873614617471575,0.1,0.013676832331036972
2.531207276227721e-06,0.8598159464085989,0.1,0.013676832331036972
2.5840745993249102e-06,0.8464463965134038,0.1,0.013676832331036972
2.6369419224221e-06,0.8334862557602866,0.1,0.013676832331036972
2.6898092455192884e-06,0.8209170008866186,0.1,0.013676832331036972
2.7426765686164767e-06,0.8087212104926212,0.1,0.013676832331036972
2.7955438917136657e-06,0.79688248400246,0.1,0.013676832331036972
2.848411214810856e-06,0.7853853670087116,0.1,0.013676832331036972
2.9012785379080448e-06,0.774215283786975,0.1,0.013676832331036972
2.954145861005234e-06,0.7633584761498261,0.1,0.013676832331036972
3.007013184102423e-06,0.7528019472050186,0.1,0.013676832331036972
3.059880507199612e-06,0.7425334093023356,0.1,0.013676832331036972
3.1127478302968015e-06,0.7325412361148728,0.1,0.013676832331036972
3.1656151533939906e-06,0.7228144187294335,0.1,0.013676832331036972
3.2184824764911793e-06,0.7133425252962877,0.1,0.013676832331036972
3.2713497995883684e-06,0.7041156637490561,0.1,0.013676832331036972
3.3242171226855575e-06,0.6951244473014979,0.1,0.013676832331036972
3.377084445782746e-06,0.6863599625574068,0.1,0.013676832331036972
3.429951768879936e-06,0.6778137400460127,0.1,0.013676832331036972
3.4828190919771248e-06,0.6694777269459822,0.1,0.013676832331036972
3.5356864150743143e-06,0.6613442617802426,0.1,0.013676832331036972
3.5885537381715034e-06,0.6534060509412651,0.1,0.013676832331036972
3.641421061268692e-06,0.6456561468283809,0.1,0.013676832331036972
3.694288384365882e-06,0.6380879275689939,0.1,0.013676832331036972
3.7471557074630685e-06,0.6306950781784825,0.1,0.013676832331036972
3.8000230305602593e-06,0.6234715729976867,0.1,0.013676832331036972
3.8528903536574475e-06,0.6164116593008602,0.1,0.013676832331036972
3.905757676754637e-06,0.6095098420043362,0.1,0.013676832331036972
3.9586249998518266e-06,0.6027608694028455,0.1,0.013676832331036972
4.0114923229490135e-06,0.5961597198484838,0.1,0.013676832331036972
4.064359646046203e-06,0.5897015892919316,0.1,0.013676832331036972
4.1172269691433926e-06,0.5833818796205948,0.1,0.013676832331036972
4.19692018203171e-06,0.5741073492225833,0.1,0.013676832331036972
4.276613394920028e-06,0.5651230955706403,0.1,0.013676832331036972
4.3563066078083465e-06,0.556415700377939,0.1,0.013676832331036972
4.435999820696664e-06,0.5479725595642744,0.1,0.013676832331036972
4.5156930335849815e-06,0.5397818233206879,0.1,0.013676832331036972
4.5953862464733e-06,0.5318323403951873,0.1,0.013676832331036972
4.6750794593616175e-06,0.5241136067719139,0.1,0.013676832331036972
4.754772672249936e-06,0.5166157191884945,0.1,0.013676832331036972
4.834465885138253e-06,0.5093293330176675,0.1,0.013676832331036972
4.9141590980265705e-06,0.5022456236193273,0.1,0.013676832331036972
4.9938523109148885e-06,0.4953562506335965,0.1,0.013676832331036972
5.073545523803207e-06,0.488653325097541,0.1,0.013676832331036972
5.153238736691525e-06,0.48212937928793,0.1,0.013676832331036972
5.232931949579843e-06,0.4757773390231873,0.1,0.013676832331036972
5.312625162468161e-06,0.4695904981092117,0.1,0.013676832331036972
5.392318375356479e-06,0.4635624947077552,0.1,0.013676832331036972
5.472011588244797e-06,0.4576872894923919,0.1,0.013676832331036972
5.551704801133114e-06,0.4519591454644896,0.1,0.013676832331036972
5.631398014021432e-06,0.44637260927882905,0.1,0.013676832331036972
5.711091226909751e-06,0.44092249393221744,0.1,0.013676832331036972
5.790784439798069e-06,0.4356038626964524,0.1,0.013676832331036972
5.870477652686388e-06,0.4304120141994831,0.1,0.013676832331036972
5.950170865574705e-06,0.425342468564979,0.1,0.013676832331036972
6.029864078463023e-06,0.4203909545220392,0.1,0.013676832331036972
6.109557291351341e-06,0.4155533974035915,0.1,0.013676832331036972
6.189250504239659e-06,0.41082590796243296,0.1,0.013676832331036972
6.268943717127978e-06,0.40620477194213656,0.1,0.013676832331036972
6.348636930016295e-06,0.40168644034481854,0.1,0.013676832331036972
6.428330142904613e-06,0.3972675203415848,0.1,0.013676832331036972
6.5080233557929324e-06,0.3929447667760958,0.1,0.013676832331036972
6.587716568681249e-06,0.38871507421659457,0.1,0.013676832331036972
6.7075640451539456e-06,0.3825229126046838,0.1,0.013676832331036972
6.827411521626641e-06,0.3765249383070494,0.1,0.013676832331036972
6.9472589980993376e-06,0.3707121573203547,0.1,0.013676832331036972
7.067106474572032e-06,0.3650761224686036,0.1,0.013676832331036972
7.186953951044728e-06,0.3596088931106906,0.1,0.013676832331036972
7.306801427517426e-06,0.3543029975756229,0.1,0.013676832331036972
7.426648903990123e-06,0.3491513985898981,0.1,0.013676832331036972
7.546496380462818e-06,0.3441474620637472,0.1,0.013676832331036972
7.666343856935514e-06,0.3392849288308165,0.1,0.013676832331036972
7.786191333408211e-06,0.3345578886619505,0.1,0.013676832331036972
7.906038809880909e-06,0.3299607562248674,0.1,0.013676832331036972
8.025886286353603e-06,0.325488248971599,0.1,0.013676832331036972
8.145733762826298e-06,0.3211353668934999,0.1,0.013676832331036972
8.265581239298994e-06,0.31689737392800743,0.1,0.013676832331036972
8.38542871577169e-06,0.3127697807869529,0.1,0.013676832331036972
8.505276192244386e-06,0.30874832907210875,0.1,0.013676832331036972
8.625123668717082e-06,0.3048289766034949,0.1,0.013676832331036972
8.744971145189778e-06,0.3010078838721163,0.1,0.013676832331036972
8.864818621662474e-06,0.29728140150513943,0.1,0.013676832331036972
8.98466609813517e-06,0.2936460586418914,0.1,0.013676832331036972
9.104513574607866e-06,0.29009855215687297,0.1,0.013676832331036972
9.224361051080562e-06,0.28663573662588765,0.1,0.013676832331036972
9.344208527553258e-06,0.2832546150251696,0.1,0.013676832331036972
9.464056004025954e-06,0.2799523300952871,0.1,0.013676832331036972
9.58390348049865e-06,0.2767261562936671,0.1,0.013676832331036972
9.703750956971346e-06,0.273573492286018,0.1,0.013676832331036972
9.823598433444045e-06,0.2704918539450314,0.1,0.013676832331036972
9.943445909916738e-06,0.2674788678228076,0.1,0.013676832331036972
