Time,NO_ppm
0.34383218151795003, 3.045685279187822
0.4221454345299983, 3.045685279187822
0.4703382056143356, 3.045685279187822
0.5427496789187206, 3.857868020304565
0.6270258699773715, 3.4517766497461935
0.7475077976882151, 3.4517766497461935
0.892177848449636, 4.060913705583758
1.0307932236560458, 4.467005076142129
1.157329826921901, 4.670050761421322
1.296036939636719, 5.685279187817258
1.4225429637331048, 5.685279187817258
1.561188918108984, 6.2944162436548226
1.6759219619595132, 8.121827411167516
1.8324261513057305, 7.3096446700507585
1.9769738853892727, 7.106598984771566
2.109718060057489, 8.527918781725887
2.260289890526573, 8.324873096446709
2.392820011008501, 8.324873096446709
2.5253807106598987, 8.527918781725887

