Time,OH_ppm,Relative_Uncertainty,W
1.6e-05,9.122,0.05,0.015907119074394443
2e-05,9.0363,0.05,0.015907119074394443
2.4e-05,8.9898,0.05,0.015907119074394443
2.8000000000000006e-05,8.9186,0.05,0.015907119074394443
3.2e-05,8.7345,0.05,0.015907119074394443
3.6e-05,8.4938,0.05,0.015907119074394443
4e-05,9.1539,0.05,0.015907119074394443
4.4e-05,9.0215,0.05,0.015907119074394443
4.8e-05,9.1246,0.05,0.015907119074394443
5.2e-05,8.9086,0.05,0.015907119074394443
5.600000000000001e-05,8.8723,0.05,0.015907119074394443
6e-05,8.7446,0.05,0.015907119074394443
6.4e-05,8.7707,0.05,0.015907119074394443
6.8e-05,8.499,0.05,0.015907119074394443
7.2e-05,8.4582,0.05,0.015907119074394443
7.6e-05,8.7598,0.05,0.015907119074394443
8e-05,8.6832,0.05,0.015907119074394443
8.4e-05,8.637,0.05,0.015907119074394443
8.8e-05,8.5347,0.05,0.015907119074394443
9.2e-05,8.4789,0.05,0.015907119074394443
9.6e-05,8.545,0.05,0.015907119074394443
0.0001,9.056,0.05,0.015907119074394443
0.000104,9.2908,0.05,0.015907119074394443
0.000108,8.5093,0.05,0.015907119074394443
0.000112,8.8822,0.05,0.015907119074394443
0.000116,8.6116,0.05,0.015907119074394443
0.00012,8.6014,0.05,0.015907119074394443
0.000124,8.3875,0.05,0.015907119074394443
0.000128,8.5453,0.05,0.015907119074394443
0.000132,8.5656,0.05,0.015907119074394443
0.000136,8.5604,0.05,0.015907119074394443
0.00014,8.3459,0.05,0.015907119074394443
0.000144,8.5758,0.05,0.015907119074394443
0.000148,8.6524,0.05,0.015907119074394443
0.000152,8.4841,0.05,0.015907119074394443
0.000156,8.5402,0.05,0.015907119074394443
0.00016,8.5656,0.05,0.015907119074394443
0.000164,8.5398,0.05,0.015907119074394443
0.000168,8.5809,0.05,0.015907119074394443
0.000172,8.4124,0.05,0.015907119074394443
0.000176,8.5809,0.05,0.015907119074394443
0.00018,8.6677,0.05,0.015907119074394443
0.000184,8.2547,0.05,0.015907119074394443
0.000188,8.6879,0.05,0.015907119074394443
0.000192,8.6321,0.05,0.015907119074394443
0.000196,8.9021,0.05,0.015907119074394443
0.0002,8.4841,0.05,0.015907119074394443
0.000204,8.6778,0.05,0.015907119074394443
0.000208,8.4582,0.05,0.015907119074394443
0.000212,8.5398,0.05,0.015907119074394443
0.000216,8.2494,0.05,0.015907119074394443
0.00022,8.2634,0.05,0.015907119074394443
0.000224,8.4072,0.05,0.015907119074394443
0.000228,8.4693,0.05,0.015907119074394443
0.000232,8.6065,0.05,0.015907119074394443
0.000236,8.3212,0.05,0.015907119074394443
0.00024,8.4893,0.05,0.015907119074394443
0.000244,8.372,0.05,0.015907119074394443
0.000248,8.5607,0.05,0.015907119074394443
0.000252,7.836,0.05,0.015907119074394443
