time,Absorbance_216,Relative_Uncertainty,W
2.220446049250313e-14,0.018985919392850548,0.1,0.017568209223157664
2.220668093855238e-10,0.018985890578887967,0.1,0.017568209223157664
2.442512858635837e-09,0.018985602445092592,0.1,0.017568209223157664
6.2422167653599335e-09,0.01898510939981396,0.1,0.017568209223157664
1.2935205236504803e-08,0.01898424098644675,0.1,0.017568209223157664
2.4589997942044533e-08,0.018982728968901318,0.1,0.017568209223157664
4.485265302782162e-08,0.01898010079503093,0.1,0.017568209223157664
8.031376305742607e-08,0.01897550305039037,0.1,0.017568209223157664
1.4520535940842564e-07,0.018967095229884358,0.1,0.017568209223157664
2.71140494096848e-07,0.01895079939991836,0.1,0.017568209223157664
3.970756287852703e-07,0.018934531541422824,0.1,0.017568209223157664
5.230107634736927e-07,0.01891829158648762,0.1,0.017568209223157664
6.48945898162115e-07,0.018902079464731752,0.1,0.017568209223157664
7.748810328505373e-07,0.018885895105112783,0.1,0.017568209223157664
9.509145374014048e-07,0.01886331882702985,0.1,0.017568209223157664
1.1269480419522722e-06,0.018840796474675417,0.1,0.017568209223157664
1.3029815465031395e-06,0.01881832784988581,0.1,0.017568209223157664
1.479015051054007e-06,0.01879591275458228,0.1,0.017568209223157664
2.0146834313951787e-06,0.01872803113548264,0.1,0.017568209223157664
2.550351811736349e-06,0.0186606380719313,0.1,0.017568209223157664
3.0860201920775206e-06,0.018593728290868927,0.1,0.017568209223157664
3.621688572418692e-06,0.01852729661334012,0.1,0.017568209223157664
4.157356952759863e-06,0.018461337936998442,0.1,0.017568209223157664
4.693025333101034e-06,0.01839584723030013,0.1,0.017568209223157664
5.228693713442205e-06,0.018330819531306056,0.1,0.017568209223157664
6.0102437608158825e-06,0.01823676340179612,0.1,0.017568209223157664
6.7917938081895595e-06,0.01814366755120604,0.1,0.017568209223157664
7.573343855563237e-06,0.01805151733688273,0.1,0.017568209223157664
8.354893902936913e-06,0.01796029842760711,0.1,0.017568209223157664
9.54173499480409e-06,0.017823525356089782,0.1,0.017568209223157664
1.0728576086671266e-05,0.01768881967157548,0.1,0.017568209223157664
1.1915417178538442e-05,0.01755613486151715,0.1,0.017568209223157664
1.3102258270405619e-05,0.017425425789027876,0.1,0.017568209223157664
1.4289099362272794e-05,0.017296648647374898,0.1,0.017568209223157664
1.5475940454139972e-05,0.017169760916457538,0.1,0.017568209223157664
1.666278154600715e-05,0.017044721316870806,0.1,0.017568209223157664
1.876232840236249e-05,0.01682792743417206,0.1,0.017568209223157664
2.0861875258717834e-05,0.016616579085086236,0.1,0.017568209223157664
2.296142211507317e-05,0.016410473702915238,0.1,0.017568209223157664
2.506096897142852e-05,0.01620941864336227,0.1,0.017568209223157664
2.7160515827783866e-05,0.016013230511439606,0.1,0.017568209223157664
2.9260062684139198e-05,0.015821734651613312,0.1,0.017568209223157664
3.1359609540494544e-05,0.01563476469428864,0.1,0.017568209223157664
3.345915639684989e-05,0.015452162075396887,0.1,0.017568209223157664
3.555870325320524e-05,0.015273775553559337,0.1,0.017568209223157664
3.970583774194364e-05,0.014933250165497469,0.1,0.017568209223157664
4.235773864942172e-05,0.014723347070926653,0.1,0.017568209223157664
4.50096395568998e-05,0.014519262950650104,0.1,0.017568209223157664
4.766154046437788e-05,0.014320759183349725,0.1,0.017568209223157664
5.031344137185596e-05,0.01412761001920785,0.1,0.017568209223157664
5.296534227933404e-05,0.013939601679392764,0.1,0.017568209223157664
5.561724318681213e-05,0.013756531596558272,0.1,0.017568209223157664
5.82691440942902e-05,0.013578207722279441,0.1,0.017568209223157664
6.092104500176827e-05,0.013404447854352498,0.1,0.017568209223157664
6.357294590924636e-05,0.013235078997500418,0.1,0.017568209223157664
6.622484681672444e-05,0.013069936781953808,0.1,0.017568209223157664
6.887674772420251e-05,0.012908864938035721,0.1,0.017568209223157664
7.152864863168059e-05,0.012751714809142977,0.1,0.017568209223157664
7.418054953915868e-05,0.01259834489318101,0.1,0.017568209223157664
7.683245044663675e-05,0.012448620414031584,0.1,0.017568209223157664
7.948435135411484e-05,0.012302412925609562,0.1,0.017568209223157664
8.213625226159292e-05,0.01215959994581805,0.1,0.017568209223157664
8.4788153169071e-05,0.012020064615392213,0.1,0.017568209223157664
8.744005407654908e-05,0.011883695378645271,0.1,0.017568209223157664
9.009195498402716e-05,0.011750385685343926,0.1,0.017568209223157664
9.274385589150524e-05,0.011620033712966823,0.1,0.017568209223157664
9.539575679898332e-05,0.011492542107760205,0.1,0.017568209223157664
9.80476577064614e-05,0.011367817742199908,0.1,0.017568209223157664
0.00010069955861393948,0.011245771488030435,0.1,0.017568209223157664
0.00010335145952141756,0.011126318003876279,0.1,0.017568209223157664
0.00010736761785232162,0.010950167518936023,0.1,0.017568209223157664
0.00011138377618322568,0.010779507708954715,0.1,0.017568209223157664
0.00011539993451412976,0.010614085784614605,0.1,0.017568209223157664
0.0001194160928450338,0.010453664234464343,0.1,0.017568209223157664
0.00012343225117593788,0.010298019704618742,0.1,0.017568209223157664
0.00012744840950684196,0.010146941957524571,0.1,0.017568209223157664
0.00013146456783774604,0.010000232912240337,0.1,0.017568209223157664
0.0001354807261686501,0.009857705774411573,0.1,0.017568209223157664
0.0001394968844995542,0.009719184247619144,0.1,0.017568209223157664
0.00014351304283045826,0.009584501809762056,0.1,0.017568209223157664
0.00014752920116136234,0.009453501044448698,0.1,0.017568209223157664
0.0001515453594922664,0.009326033024958741,0.1,0.017568209223157664
0.00015556151782317052,0.009201956748960993,0.1,0.017568209223157664
0.00015957767615407456,0.00908113861917734,0.1,0.017568209223157664
0.00016359383448497864,0.008963451964192003,0.1,0.017568209223157664
