Time,CO_ppm,Relative_Uncertainty,W
0.0007688,495,0.05,0.011851969
0.0007704,488,0.05,0.011851969
0.000772,491,0.05,0.011851969
0.0007736,489,0.05,0.011851969
0.0007752,488,0.05,0.011851969
0.0007768,488,0.05,0.011851969
0.0007784,484,0.05,0.011851969
0.00078,489,0.05,0.011851969
0.0007816,498,0.05,0.011851969
0.0007832,495,0.05,0.011851969
0.0007848,493,0.05,0.011851969
0.0007864,493,0.05,0.011851969
0.000788,493,0.05,0.011851969
0.0007896,484,0.05,0.011851969
0.0007912,491,0.05,0.011851969
0.0007928,482,0.05,0.011851969
0.0007944,493,0.05,0.011851969
0.000796,484,0.05,0.011851969
0.0007976,486,0.05,0.011851969
0.0007992,495,0.05,0.011851969
0.0008008,486,0.05,0.011851969
0.0008024,496,0.05,0.011851969
0.000804,498,0.05,0.011851969
0.0008056,493,0.05,0.011851969
0.0008072,489,0.05,0.011851969
0.0008088,496,0.05,0.011851969
0.0008104,482,0.05,0.011851969
0.000812,495,0.05,0.011851969
0.0008136,489,0.05,0.011851969
0.0008152,493,0.05,0.011851969
0.0008168,488,0.05,0.011851969
0.0008184,486,0.05,0.011851969
0.00082,488,0.05,0.011851969
0.0008216,484,0.05,0.011851969
0.0008232,493,0.05,0.011851969
0.0008248,493,0.05,0.011851969
0.0008264,500,0.05,0.011851969
0.000828,491,0.05,0.011851969
0.0008296,493,0.05,0.011851969
0.0008312,488,0.05,0.011851969
0.0008328,486,0.05,0.011851969
0.0008344,489,0.05,0.011851969
0.000836,482,0.05,0.011851969
0.0008376,493,0.05,0.011851969
0.0008392,484,0.05,0.011851969
0.0008408,488,0.05,0.011851969
0.0008424,479,0.05,0.011851969
0.000844,486,0.05,0.011851969
0.0008456,491,0.05,0.011851969
0.0008472,491,0.05,0.011851969
0.0008664,486,0.05,0.011851969
0.000868,489,0.05,0.011851969
0.0008696,493,0.05,0.011851969
0.0008712,488,0.05,0.011851969
0.0008728,491,0.05,0.011851969
0.0008744,491,0.05,0.011851969
0.000876,491,0.05,0.011851969
0.0008776,496,0.05,0.011851969
0.0008792,482,0.05,0.011851969
0.0008808,495,0.05,0.011851969
0.0008824,486,0.05,0.011851969
0.000884,482,0.05,0.011851969
0.0008856,486,0.05,0.011851969
0.0008872,495,0.05,0.011851969
0.0008888,484,0.05,0.011851969
0.0008904,484,0.05,0.011851969
0.000892,493,0.05,0.011851969
0.0008936,495,0.05,0.011851969
0.0008952,491,0.05,0.011851969
0.0008968,479,0.05,0.011851969
0.0008984,488,0.05,0.011851969
0.0009,489,0.05,0.011851969
0.0009016,482,0.05,0.011851969
0.0009032,484,0.05,0.011851969
0.0009048,493,0.05,0.011851969
0.0009064,488,0.05,0.011851969
0.000908,482,0.05,0.011851969
0.0009096,480,0.05,0.011851969
0.0009112,486,0.05,0.011851969
0.0009128,486,0.05,0.011851969
0.0009144,482,0.05,0.011851969
0.000916,496,0.05,0.011851969
0.0009176,491,0.05,0.011851969
0.0009192,491,0.05,0.011851969
0.0009208,491,0.05,0.011851969
0.0009224,482,0.05,0.011851969
0.000924,488,0.05,0.011851969
0.0009256,486,0.05,0.011851969
0.0009272,486,0.05,0.011851969
0.0009288,479,0.05,0.011851969
0.0009304,479,0.05,0.011851969
0.000932,484,0.05,0.011851969
0.0009336,486,0.05,0.011851969
0.0009352,488,0.05,0.011851969
0.0009368,495,0.05,0.011851969
0.0009384,493,0.05,0.011851969
0.00094,493,0.05,0.011851969
0.0009416,486,0.05,0.011851969
0.0009432,484,0.05,0.011851969
0.0009448,484,0.05,0.011851969
0.0009464,488,0.05,0.011851969
0.000948,489,0.05,0.011851969
0.0009496,480,0.05,0.011851969
0.0009512,486,0.05,0.011851969
0.0009528,486,0.05,0.011851969
0.0009544,488,0.05,0.011851969
0.000956,491,0.05,0.011851969
0.0009576,495,0.05,0.011851969
0.0009592,488,0.05,0.011851969
0.0009608,488,0.05,0.011851969
0.0009624,486,0.05,0.011851969
0.000964,491,0.05,0.011851969
0.0009656,472,0.05,0.011851969
0.0009672,482,0.05,0.011851969
0.0009688,488,0.05,0.011851969
0.0009704,488,0.05,0.011851969
0.000972,486,0.05,0.011851969
0.0009736,484,0.05,0.011851969
0.0009752,482,0.05,0.011851969
0.0009768,484,0.05,0.011851969
0.0009784,484,0.05,0.011851969
0.00098,484,0.05,0.011851969
0.0009816,491,0.05,0.011851969
0.0009832,484,0.05,0.011851969
0.0009848,498,0.05,0.011851969
0.0009864,484,0.05,0.011851969
0.000988,488,0.05,0.011851969
0.0009896,479,0.05,0.011851969
0.0009912,488,0.05,0.011851969
0.0009928,484,0.05,0.011851969
0.0009944,486,0.05,0.011851969
0.000996,488,0.05,0.011851969
0.0009976,489,0.05,0.011851969
0.0009992,488,0.05,0.011851969
0.0010008,484,0.05,0.011851969
0.0010024,495,0.05,0.011851969
0.001004,489,0.05,0.011851969
0.0010056,488,0.05,0.011851969
0.0010072,486,0.05,0.011851969
0.0010088,480,0.05,0.011851969
0.0010104,482,0.05,0.011851969
0.001012,486,0.05,0.011851969
0.0010136,484,0.05,0.011851969
0.0010152,486,0.05,0.011851969
0.0010168,484,0.05,0.011851969
0.0010184,479,0.05,0.011851969
0.00102,498,0.05,0.011851969
0.0010216,479,0.05,0.011851969
0.0010232,482,0.05,0.011851969
0.0010248,486,0.05,0.011851969
0.0010264,493,0.05,0.011851969
0.001028,482,0.05,0.011851969
0.0010296,486,0.05,0.011851969
0.0010312,486,0.05,0.011851969
0.0010328,486,0.05,0.011851969
0.0010344,486,0.05,0.011851969
0.001036,486,0.05,0.011851969
0.0010376,480,0.05,0.011851969
0.0010392,480,0.05,0.011851969
0.0010408,484,0.05,0.011851969
0.0010424,480,0.05,0.011851969
0.001044,491,0.05,0.011851969
0.0010456,488,0.05,0.011851969
0.0010472,489,0.05,0.011851969
0.0010488,480,0.05,0.011851969
0.0010504,484,0.05,0.011851969
0.001052,484,0.05,0.011851969
0.0010536,484,0.05,0.011851969
0.0010552,473,0.05,0.011851969
0.0010568,479,0.05,0.011851969
0.0010584,482,0.05,0.011851969
0.00106,480,0.05,0.011851969
0.0010616,482,0.05,0.011851969
0.0010632,480,0.05,0.011851969
0.0010648,486,0.05,0.011851969
0.0010664,486,0.05,0.011851969
0.001068,488,0.05,0.011851969
0.0010696,486,0.05,0.011851969
0.0010712,496,0.05,0.011851969
0.0010728,486,0.05,0.011851969
0.0010744,484,0.05,0.011851969
0.001076,482,0.05,0.011851969
0.0010776,482,0.05,0.011851969
0.0010792,482,0.05,0.011851969
0.0010808,480,0.05,0.011851969
0.0010824,482,0.05,0.011851969
0.001084,477,0.05,0.011851969
0.0010856,488,0.05,0.011851969
0.0010872,475,0.05,0.011851969
0.0010888,495,0.05,0.011851969
0.0010904,484,0.05,0.011851969
0.001092,495,0.05,0.011851969
0.0010936,489,0.05,0.011851969
0.0010952,486,0.05,0.011851969
0.0010968,479,0.05,0.011851969
0.0010984,480,0.05,0.011851969
0.0011,480,0.05,0.011851969
0.0011016,482,0.05,0.011851969
0.0011032,480,0.05,0.011851969
0.0011048,482,0.05,0.011851969
0.0011064,484,0.05,0.011851969
0.001108,472,0.05,0.011851969
0.0011096,489,0.05,0.011851969
0.0011112,488,0.05,0.011851969
0.0011128,495,0.05,0.011851969
0.0011144,484,0.05,0.011851969
0.001116,484,0.05,0.011851969
0.0011176,480,0.05,0.011851969
0.0011192,480,0.05,0.011851969
0.0011208,480,0.05,0.011851969
0.0011224,477,0.05,0.011851969
0.001124,479,0.05,0.011851969
0.0011256,479,0.05,0.011851969
0.0011272,484,0.05,0.011851969
0.0011288,475,0.05,0.011851969
0.0011304,482,0.05,0.011851969
0.001132,482,0.05,0.011851969
0.0011336,488,0.05,0.011851969
0.0011352,480,0.05,0.011851969
