Time,OH_ppm,Relative_Uncertainty,W
1.6e-05,57.271,0.05,0.015907119074394443
2e-05,56.03,0.05,0.015907119074394443
2.4e-05,55.093,0.05,0.015907119074394443
2.8000000000000006e-05,52.892,0.05,0.015907119074394443
3.2e-05,51.971,0.05,0.015907119074394443
3.6e-05,50.869,0.05,0.015907119074394443
4e-05,49.883,0.05,0.015907119074394443
4.4e-05,49.119,0.05,0.015907119074394443
4.8e-05,49.048,0.05,0.015907119074394443
5.2e-05,48.66,0.05,0.015907119074394443
5.600000000000001e-05,48.367,0.05,0.015907119074394443
6e-05,48.4,0.05,0.015907119074394443
6.4e-05,48.49100000000001,0.05,0.015907119074394443
6.8e-05,48.29600000000001,0.05,0.015907119074394443
7.2e-05,47.865,0.05,0.015907119074394443
7.6e-05,47.68,0.05,0.015907119074394443
8e-05,47.481,0.05,0.015907119074394443
8.4e-05,47.291,0.05,0.015907119074394443
8.8e-05,47.06800000000001,0.05,0.015907119074394443
9.2e-05,46.959,0.05,0.015907119074394443
9.6e-05,46.56800000000001,0.05,0.015907119074394443
0.0001,46.574,0.05,0.015907119074394443
0.000104,46.577,0.05,0.015907119074394443
0.000108,46.69300000000001,0.05,0.015907119074394443
0.000112,46.78,0.05,0.015907119074394443
0.000116,45.96100000000001,0.05,0.015907119074394443
0.00012,45.874,0.05,0.015907119074394443
0.000124,46.143,0.05,0.015907119074394443
0.000128,45.662,0.05,0.015907119074394443
0.000132,45.61600000000001,0.05,0.015907119074394443
0.000136,45.199,0.05,0.015907119074394443
0.00014,44.907,0.05,0.015907119074394443
0.000144,44.363,0.05,0.015907119074394443
0.000148,44.045,0.05,0.015907119074394443
0.000152,44.041,0.05,0.015907119074394443
0.000156,44.108,0.05,0.015907119074394443
0.00016,44.13,0.05,0.015907119074394443
0.000164,44.462,0.05,0.015907119074394443
0.000168,44.223,0.05,0.015907119074394443
0.000172,43.86600000000001,0.05,0.015907119074394443
0.000176,43.683,0.05,0.015907119074394443
0.00018,43.511,0.05,0.015907119074394443
0.000184,43.287,0.05,0.015907119074394443
0.000188,43.148,0.05,0.015907119074394443
0.000192,42.877,0.05,0.015907119074394443
0.000196,43.08600000000001,0.05,0.015907119074394443
0.0002,42.896,0.05,0.015907119074394443
0.000204,42.728,0.05,0.015907119074394443
0.000208,42.5,0.05,0.015907119074394443
0.000212,42.149,0.05,0.015907119074394443
