time,Absorbance_216,Relative_Uncertainty,W
1.698374707547596e-14,0.07058018403477452,0.1,0.01512030705421715
1.6985445450183506e-10,0.07057993278854828,0.1,0.01512030705421715
1.868229162049431e-09,0.07057742044552724,0.1,0.01512030705421715
3.5666038695970267e-09,0.07057490826148337,0.1,0.01512030705421715
5.264978577144623e-09,0.07057239624964942,0.1,0.01512030705421715
8.583139335704286e-09,0.07056748897761322,0.1,0.01512030705421715
1.4480517321208503e-08,0.07055876894789863,0.1,0.01512030705421715
2.4885897624422417e-08,0.07054338850921517,0.1,0.01512030705421715
4.3872978144966206e-08,0.07051534052270482,0.1,0.01512030705421715
1.004661108072303e-07,0.0704318723652438,0.1,0.01512030705421715
1.5705924346949439e-07,0.07034860150831054,0.1,0.01512030705421715
1.8729499561695672e-07,0.07030419347949084,0.1,0.01512030705421715
2.1753074776441907e-07,0.07025984148930542,0.1,0.01512030705421715
2.4776649991188137e-07,0.07021554542627692,0.1,0.01512030705421715
2.996922008992043e-07,0.07013960327305888,0.1,0.01512030705421715
3.516179018865272e-07,0.07006382524368737,0.1,0.01512030705421715
4.035436028738501e-07,0.0699882108051853,0.1,0.01512030705421715
4.5546930386117295e-07,0.06991275941280661,0.1,0.01512030705421715
5.560149521207783e-07,0.06976712163972629,0.1,0.01512030705421715
6.565606003803834e-07,0.06962208937406159,0.1,0.01512030705421715
8.327192077015544e-07,0.06936943748578557,0.1,0.01512030705421715
1.0088778150227251e-06,0.06911861267236859,0.1,0.01512030705421715
1.1850364223438959e-06,0.06886959515183083,0.1,0.01512030705421715
1.3611950296650666e-06,0.06862236546034252,0.1,0.01512030705421715
1.5373536369862376e-06,0.06837690443068171,0.1,0.01512030705421715
1.8250221768653709e-06,0.06797981769588263,0.1,0.01512030705421715
2.112690716744505e-06,0.0675873163502981,0.1,0.01512030705421715
2.5789463746133568e-06,0.06696068397041771,0.1,0.01512030705421715
3.045202032482208e-06,0.06634556430420076,0.1,0.01512030705421715
3.51145769035106e-06,0.06574164310492865,0.1,0.01512030705421715
3.9777133482199115e-06,0.06514861745265434,0.1,0.01512030705421715
4.443969006088764e-06,0.06456619509420501,0.1,0.01512030705421715
4.910224663957613e-06,0.06399409406488002,0.1,0.01512030705421715
5.3764803218264655e-06,0.06343204236981895,0.1,0.01512030705421715
5.842735979695318e-06,0.06287977755679418,0.1,0.01512030705421715
6.308991637564168e-06,0.0623370462362971,0.1,0.01512030705421715
6.775247295433019e-06,0.061803603659539186,0.1,0.01512030705421715
7.241502953301871e-06,0.06127921337083584,0.1,0.01512030705421715
7.707758611170724e-06,0.06076364688335735,0.1,0.01512030705421715
8.46524503342471e-06,0.05994429567022129,0.1,0.01512030705421715
9.639698368700306e-06,0.05871671816870212,0.1,0.01512030705421715
1.0814151703975901e-05,0.057538410265616874,0.1,0.01512030705421715
1.1641132153801429e-05,0.056736694191994765,0.1,0.01512030705421715
1.2468112603626955e-05,0.055957012495173035,0.1,0.01512030705421715
1.329509305345248e-05,0.0551984692323923,0.1,0.01512030705421715
1.4122073503278006e-05,0.05446021633135676,0.1,0.01512030705421715
1.4949053953103534e-05,0.05374145038108525,0.1,0.01512030705421715
1.577603440292906e-05,0.053041409815194215,0.1,0.01512030705421715
1.6603014852754585e-05,0.05235937228619651,0.1,0.01512030705421715
1.7429995302580112e-05,0.051694652155702285,0.1,0.01512030705421715
1.8256975752405638e-05,0.05104659815253633,0.1,0.01512030705421715
1.9083956202231164e-05,0.050414591239369234,0.1,0.01512030705421715
1.991093665205669e-05,0.04979804266037152,0.1,0.01512030705421715
2.073791710188221e-05,0.04919639212243406,0.1,0.01512030705421715
2.1564897551707747e-05,0.04860910609088994,0.1,0.01512030705421715
