time,Absorbance_227,Relative_Uncertainty,W
0.004030308,0.057727502,0.1,0.051298918
0.004124725,0.057138476,0.1,0.051298918
0.004219142,0.056562173,0.1,0.051298918
0.004313559,0.055998184,0.1,0.051298918
0.004456753,0.055165466,0.1,0.051298918
0.004599946,0.054358886,0.1,0.051298918
0.00474314,0.053577233,0.1,0.051298918
0.004886333,0.052819369,0.1,0.051298918
0.005029527,0.052084223,0.1,0.051298918
0.00517272,0.051370791,0.1,0.051298918
0.005315914,0.050678123,0.1,0.051298918
0.005459107,0.050005326,0.1,0.051298918
0.005602301,0.049351557,0.1,0.051298918
0.005745494,0.04871602,0.1,0.051298918
0.005888688,0.048097964,0.1,0.051298918
0.006031882,0.047496676,0.1,0.051298918
0.006175075,0.046911483,0.1,0.051298918
0.006318269,0.046341748,0.1,0.051298918
0.006461462,0.045786866,0.1,0.051298918
0.006604656,0.045246263,0.1,0.051298918
0.006747849,0.044719396,0.1,0.051298918
0.006891043,0.044205748,0.1,0.051298918
0.007034236,0.043704827,0.1,0.051298918
0.00717743,0.043216166,0.1,0.051298918
0.007320623,0.04273932,0.1,0.051298918
0.007463817,0.042273867,0.1,0.051298918
0.007607011,0.041819402,0.1,0.051298918
0.007750204,0.041375541,0.1,0.051298918
0.007893398,0.040941917,0.1,0.051298918
0.008036591,0.04051818,0.1,0.051298918
0.008179785,0.040103995,0.1,0.051298918
0.008395867,0.039496362,0.1,0.051298918
0.00861195,0.038908719,0.1,0.051298918
0.008828033,0.038340097,0.1,0.051298918
0.009044115,0.037789587,0.1,0.051298918
0.009260198,0.037256337,0.1,0.051298918
0.009476281,0.036739547,0.1,0.051298918
0.009692363,0.036238468,0.1,0.051298918
0.009908446,0.035752393,0.1,0.051298918
0.010124529,0.035280659,0.1,0.051298918
0.010340611,0.03482264,0.1,0.051298918
0.010556694,0.034377746,0.1,0.051298918
0.010772777,0.033945422,0.1,0.051298918
0.010988859,0.033525142,0.1,0.051298918
0.011204942,0.03311641,0.1,0.051298918
0.011421025,0.032718755,0.1,0.051298918
0.011637107,0.032331735,0.1,0.051298918
0.01185319,0.031954928,0.1,0.051298918
0.012069273,0.031587934,0.1,0.051298918
0.012285355,0.031230376,0.1,0.051298918
0.012501438,0.030881894,0.1,0.051298918
0.012717521,0.030542148,0.1,0.051298918
0.012933603,0.030210811,0.1,0.051298918
0.013149686,0.029887577,0.1,0.051298918
0.013365769,0.029572151,0.1,0.051298918
0.013581851,0.029264255,0.1,0.051298918
0.013797934,0.02896362,0.1,0.051298918
0.014123862,0.02852334,0.1,0.051298918
0.01444979,0.028098185,0.1,0.051298918
0.014775718,0.02768739,0.1,0.051298918
0.015101646,0.02729024,0.1,0.051298918
0.015427574,0.026906066,0.1,0.051298918
0.015753502,0.026534242,0.1,0.051298918
0.01607943,0.026174181,0.1,0.051298918
0.016405358,0.025825335,0.1,0.051298918
0.016731286,0.025487188,0.1,0.051298918
0.017057214,0.025159254,0.1,0.051298918
0.017383142,0.024841079,0.1,0.051298918
0.01770907,0.024532232,0.1,0.051298918
0.018034998,0.024232309,0.1,0.051298918
0.018360926,0.02394093,0.1,0.051298918
0.018686854,0.023657733,0.1,0.051298918
0.019012782,0.02338238,0.1,0.051298918
0.01933871,0.023114549,0.1,0.051298918
0.019664638,0.022853936,0.1,0.051298918
0.019990566,0.022600252,0.1,0.051298918
0.020316494,0.022353226,0.1,0.051298918
