Time,H_ppm,Relative_Uncertainty,W
2.949482288579251e-13,0.9954957660661621,0.1,0.01796053020267749
2.9497772368081088e-09,0.9954879592719211,0.1,0.01796053020267749
3.2444600122600616e-08,0.9954098954579926,0.1,0.01796053020267749
7.951941350170269e-08,0.9952853148204208,0.1,0.01796053020267749
1.6065915325776606e-07,0.9950706197987558,0.1,0.01796053020267749
3.008101694371633e-07,0.9946998911670603,0.1,0.01796053020267749
5.43968650202673e-07,0.9940570171258949,0.1,0.01796053020267749
9.71302156200444e-07,0.9929282297028035,0.1,0.01796053020267749
1.7811160447388465e-06,0.99079268636248,0.1,0.01796053020267749
3.4810670692495993e-06,0.986324867524121,0.1,0.01796053020267749
5.181018093760352e-06,0.9818774261469208,0.1,0.01796053020267749
6.880969118271105e-06,0.9774502759159867,0.1,0.01796053020267749
8.580920142781858e-06,0.97304332763931,0.1,0.01796053020267749
1.0263290352273096e-05,0.9687017736344429,0.1,0.01796053020267749
1.1945660561764335e-05,0.9643798408366567,0.1,0.01796053020267749
1.3628030771255573e-05,0.9600774356186438,0.1,0.01796053020267749
1.907268911448836e-05,0.9462863836293841,0.1,0.01796053020267749
2.4517347457721143e-05,0.9326960141265042,0.1,0.01796053020267749
2.9962005800953927e-05,0.9193034408260288,0.1,0.01796053020267749
3.5406664144186715e-05,0.9061058395005209,0.1,0.01796053020267749
4.08513224874195e-05,0.8931004269870289,0.1,0.01796053020267749
4.629598083065228e-05,0.8802844557817202,0.1,0.01796053020267749
5.174063917388507e-05,0.8676552141694656,0.1,0.01796053020267749
6.0808722922823646e-05,0.8470284568556176,0.1,0.01796053020267749
6.987680667176223e-05,0.8269001324566922,0.1,0.01796053020267749
7.894489042070082e-05,0.8072583699720867,0.1,0.01796053020267749
8.80129741696394e-05,0.7880915892090045,0.1,0.01796053020267749
9.708105791857799e-05,0.7693884857937324,0.1,0.01796053020267749
0.00010614914166751657,0.7511380133620936,0.1,0.01796053020267749
0.00011521722541645516,0.7333293756911242,0.1,0.01796053020267749
0.00012428530916539375,0.7159520243233641,0.1,0.01796053020267749
0.000140765823378382,0.685440857901622,0.1,0.01796053020267749
0.0001597474127697308,0.6519447790174683,0.1,0.01796053020267749
0.00017872900216107959,0.6201268645262208,0.1,0.01796053020267749
0.00019771059155242838,0.589904039419041,0.1,0.01796053020267749
0.00021669218094377718,0.56119722555901,0.1,0.01796053020267749
0.00023567377033512597,0.533931154141046,0.1,0.01796053020267749
0.00025465535972647474,0.5080342157741145,0.1,0.01796053020267749
0.00027363694911782357,0.48343830419280537,0.1,0.01796053020267749
0.0002926185385091724,0.4600786445105179,0.1,0.01796053020267749
0.0003116001279005212,0.43789362587329705,0.1,0.01796053020267749
0.00034152245786198756,0.4051659518797848,0.1,0.01796053020267749
0.0003714447878234539,0.3749973255427503,0.1,0.01796053020267749
0.00040136711778492024,0.34718897204228,0.1,0.01796053020267749
0.0004312894477463866,0.3215573553635979,0.1,0.01796053020267749
0.0004612117777078529,0.29793305491133937,0.1,0.01796053020267749
0.0004911341076693193,0.2761596983597426,0.1,0.01796053020267749
0.0005210564376307856,0.2560929663918803,0.1,0.01796053020267749
0.0005509787675922518,0.23759968081748536,0.1,0.01796053020267749
0.0005809010975537181,0.22055696623763754,0.1,0.01796053020267749
