Time,CO_ppm,Relative_Uncertainty,W
0.001178,3845,0.05,1.00E-10
0.0011784,3834,0.05,1.00E-10
0.0011788,3828,0.05,1.00E-10
0.0011792,3839,0.05,1.00E-10
0.0011796,3828,0.05,1.00E-10
0.00118,3828,0.05,1.00E-10
0.0011804,3831,0.05,1.00E-10
0.0011808,3829,0.05,1.00E-10
0.0011812,3831,0.05,1.00E-10
0.0011816,3823,0.05,1.00E-10
0.001182,3826,0.05,1.00E-10
0.0011824,3815,0.05,1.00E-10
0.0011828,3821,0.05,1.00E-10
0.0011832,3807,0.05,1.00E-10
0.0011836,3813,0.05,1.00E-10
0.001184,3813,0.05,1.00E-10
0.0011844,3816,0.05,1.00E-10
0.0011848,3797,0.05,1.00E-10
0.0011852,3808,0.05,1.00E-10
0.0011856,3797,0.05,1.00E-10
0.001186,3802,0.05,1.00E-10
0.0011864,3794,0.05,1.00E-10
0.0011868,3797,0.05,1.00E-10
0.0011872,3797,0.05,1.00E-10
0.0011876,3795,0.05,1.00E-10
0.001188,3792,0.05,1.00E-10
0.0011884,3795,0.05,1.00E-10
0.0011888,3787,0.05,1.00E-10
0.0011892,3792,0.05,1.00E-10
0.0011896,3784,0.05,1.00E-10
0.00119,3779,0.05,1.00E-10
0.0011904,3792,0.05,1.00E-10
0.0011908,3776,0.05,1.00E-10
0.0011912,3771,0.05,1.00E-10
0.0011916,3765,0.05,1.00E-10
0.001192,3768,0.05,1.00E-10
0.0011924,3763,0.05,1.00E-10
0.0011928,3766,0.05,1.00E-10
0.0011932,3777,0.05,1.00E-10
0.0011936,3763,0.05,1.00E-10
0.001194,3769,0.05,1.00E-10
0.0011944,3769,0.05,1.00E-10
0.0011948,3769,0.05,1.00E-10
0.0011952,3764,0.05,1.00E-10
0.0011956,3761,0.05,1.00E-10
0.001196,3766,0.05,1.00E-10
0.0011964,3764,0.05,1.00E-10
0.0011968,3764,0.05,1.00E-10
0.0011972,3759,0.05,1.00E-10
0.0011976,3751,0.05,1.00E-10
0.001198,3753,0.05,1.00E-10
0.0011984,3753,0.05,1.00E-10
0.0011988,3759,0.05,1.00E-10
0.0011992,3754,0.05,1.00E-10
0.0011996,3762,0.05,1.00E-10
0.0012,3751,0.05,1.00E-10
0.0012004,3759,0.05,1.00E-10
0.0012008,3757,0.05,1.00E-10
0.0012012,3746,0.05,1.00E-10
0.0012016,3757,0.05,1.00E-10
0.001202,3749,0.05,1.00E-10
0.0012024,3749,0.05,1.00E-10
0.0012028,3749,0.05,1.00E-10
0.0012032,3746,0.05,1.00E-10
0.0012036,3746,0.05,1.00E-10
0.001204,3738,0.05,1.00E-10
0.0012044,3744,0.05,1.00E-10
0.0012048,3741,0.05,1.00E-10
0.0012052,3739,0.05,1.00E-10
0.0012056,3750,0.05,1.00E-10
0.001206,3750,0.05,1.00E-10
0.0012064,3734,0.05,1.00E-10
0.0012068,3750,0.05,1.00E-10
0.0012072,3726,0.05,1.00E-10
0.0012076,3726,0.05,1.00E-10
0.001208,3731,0.05,1.00E-10
0.0012084,3723,0.05,1.00E-10
0.0012088,3729,0.05,1.00E-10
0.0012092,3732,0.05,1.00E-10
0.0012096,3726,0.05,1.00E-10
0.00121,3718,0.05,1.00E-10
0.0012104,3729,0.05,1.00E-10
0.0012108,3708,0.05,1.00E-10
0.0012112,3716,0.05,1.00E-10
0.0012116,3713,0.05,1.00E-10
0.001212,3713,0.05,1.00E-10
0.0012124,3713,0.05,1.00E-10
0.0012128,3711,0.05,1.00E-10
0.0012132,3703,0.05,1.00E-10
0.0012136,3708,0.05,1.00E-10
0.001214,3711,0.05,1.00E-10
0.0012144,3708,0.05,1.00E-10
0.0012148,3698,0.05,1.00E-10
0.0012152,3711,0.05,1.00E-10
0.0012156,3698,0.05,1.00E-10
0.001216,3690,0.05,1.00E-10
0.0012164,3701,0.05,1.00E-10
0.0012168,3693,0.05,1.00E-10
0.0012172,3687,0.05,1.00E-10
0.0012176,3693,0.05,1.00E-10
0.001218,3685,0.05,1.00E-10
0.0012184,3688,0.05,1.00E-10
0.0012188,3688,0.05,1.00E-10
0.0012192,3696,0.05,1.00E-10
0.0012196,3688,0.05,1.00E-10
0.00122,3685,0.05,1.00E-10
0.0012204,3688,0.05,1.00E-10
0.0012208,3686,0.05,1.00E-10
0.0012212,3694,0.05,1.00E-10
0.0012216,3691,0.05,1.00E-10
0.001222,3686,0.05,1.00E-10
0.0012224,3689,0.05,1.00E-10
0.0012228,3689,0.05,1.00E-10
0.0012232,3675,0.05,1.00E-10
0.0012236,3681,0.05,1.00E-10
0.001224,3689,0.05,1.00E-10
0.0012244,3684,0.05,1.00E-10
0.0012248,3684,0.05,1.00E-10
0.0012252,3681,0.05,1.00E-10
0.0012256,3679,0.05,1.00E-10
0.001226,3668,0.05,1.00E-10
0.0012264,3671,0.05,1.00E-10
0.0012268,3676,0.05,1.00E-10
0.0012272,3676,0.05,1.00E-10
0.0012276,3658,0.05,1.00E-10
0.001228,3666,0.05,1.00E-10
0.0012284,3666,0.05,1.00E-10
0.0012288,3652,0.05,1.00E-10
0.0012292,3671,0.05,1.00E-10
0.0012296,3650,0.05,1.00E-10
0.00123,3650,0.05,1.00E-10
0.0012304,3653,0.05,1.00E-10
0.0012308,3650,0.05,1.00E-10
0.0012312,3648,0.05,1.00E-10
0.0012316,3658,0.05,1.00E-10
0.001232,3651,0.05,1.00E-10
0.0012324,3635,0.05,1.00E-10
0.0012328,3651,0.05,1.00E-10
