Time,OH_ppm,Relative_Uncertainty,W
1.7e-05,14.004,0.05,0.015939417826583455
2.1e-05,13.914,0.05,0.015939417826583455
2.5e-05,13.289,0.05,0.015939417826583455
2.9e-05,12.833,0.05,0.015939417826583455
3.3e-05,12.933,0.05,0.015939417826583455
3.7e-05,12.819,0.05,0.015939417826583455
4.1e-05,12.744000000000002,0.05,0.015939417826583455
4.5e-05,12.708,0.05,0.015939417826583455
4.9e-05,12.804,0.05,0.015939417826583455
5.3e-05,12.679,0.05,0.015939417826583455
5.7e-05,12.767,0.05,0.015939417826583455
6.1e-05,12.567,0.05,0.015939417826583455
6.500000000000001e-05,12.85,0.05,0.015939417826583455
6.9e-05,13.151,0.05,0.015939417826583455
7.3e-05,13.007,0.05,0.015939417826583455
7.7e-05,12.927,0.05,0.015939417826583455
8.1e-05,12.809,0.05,0.015939417826583455
8.499999999999999e-05,12.902,0.05,0.015939417826583455
8.9e-05,12.893,0.05,0.015939417826583455
9.3e-05,13.156,0.05,0.015939417826583455
9.7e-05,13.1,0.05,0.015939417826583455
0.000101,13.045,0.05,0.015939417826583455
0.000105,12.785,0.05,0.015939417826583455
0.000109,12.75,0.05,0.015939417826583455
0.000113,12.479,0.05,0.015939417826583455
0.000117,12.856,0.05,0.015939417826583455
0.000121,12.603,0.05,0.015939417826583455
0.000125,12.342,0.05,0.015939417826583455
0.000129,12.445,0.05,0.015939417826583455
0.000133,12.203,0.05,0.015939417826583455
0.00013700000000000002,12.579,0.05,0.015939417826583455
0.00014099999999999998,12.289,0.05,0.015939417826583455
0.000145,12.19,0.05,0.015939417826583455
0.000149,12.497,0.05,0.015939417826583455
0.000153,12.128,0.05,0.015939417826583455
0.000157,12.29,0.05,0.015939417826583455
0.000161,12.303,0.05,0.015939417826583455
0.000165,12.649,0.05,0.015939417826583455
0.000169,12.521,0.05,0.015939417826583455
0.000173,12.315,0.05,0.015939417826583455
0.000177,12.409,0.05,0.015939417826583455
0.000181,12.555,0.05,0.015939417826583455
0.000185,12.234000000000002,0.05,0.015939417826583455
0.000189,12.026,0.05,0.015939417826583455
0.000193,12.234000000000002,0.05,0.015939417826583455
0.000197,12.567,0.05,0.015939417826583455
0.000201,12.196,0.05,0.015939417826583455
0.000205,12.002,0.05,0.015939417826583455
0.000209,12.028,0.05,0.015939417826583455
0.000213,12.159,0.05,0.015939417826583455
0.000217,12.442,0.05,0.015939417826583455
0.000221,12.378,0.05,0.015939417826583455
0.000225,12.321,0.05,0.015939417826583455
0.000229,12.626,0.05,0.015939417826583455
0.000233,12.702,0.05,0.015939417826583455
0.000237,12.461,0.05,0.015939417826583455
0.000241,12.531,0.05,0.015939417826583455
0.000245,12.591,0.05,0.015939417826583455
0.00024900000000000004,12.284,0.05,0.015939417826583455
0.000253,12.178,0.05,0.015939417826583455
0.000257,11.953,0.05,0.015939417826583455
0.000261,12.128,0.05,0.015939417826583455
0.000265,11.720999999999998,0.05,0.015939417826583455
0.000269,11.964,0.05,0.015939417826583455
0.000273,12.084,0.05,0.015939417826583455
0.000277,12.095999999999998,0.05,0.015939417826583455
0.000281,12.021,0.05,0.015939417826583455
0.000285,11.928,0.05,0.015939417826583455
0.00028900000000000003,12.046,0.05,0.015939417826583455
0.000293,11.921,0.05,0.015939417826583455
0.000297,11.675,0.05,0.015939417826583455
0.000301,11.928,0.05,0.015939417826583455
0.000305,11.802,0.05,0.015939417826583455
0.000309,11.899,0.05,0.015939417826583455
0.000313,12.071,0.05,0.015939417826583455
0.000317,11.76,0.05,0.015939417826583455
0.000321,12.172,0.05,0.015939417826583455
0.000325,12.491,0.05,0.015939417826583455
0.00032900000000000003,11.94,0.05,0.015939417826583455
0.000333,12.077,0.05,0.015939417826583455
0.000337,11.953,0.05,0.015939417826583455
0.000341,11.977,0.05,0.015939417826583455
