time,Absorbance_227,Relative_Uncertainty,W
0.004912216,0.066536864,0.1,0.05976143
0.005057412,0.065830845,0.1,0.05976143
0.005202608,0.065140533,0.1,0.05976143
0.005420702,0.064132027,0.1,0.05976143
0.005638795,0.063156133,0.1,0.05976143
0.005856889,0.062211294,0.1,0.05976143
0.006074982,0.061296051,0.1,0.05976143
0.006293076,0.060409035,0.1,0.05976143
0.006511169,0.05954896,0.1,0.05976143
0.006729263,0.058714617,0.1,0.05976143
0.006947357,0.057904868,0.1,0.05976143
0.00716545,0.057118641,0.1,0.05976143
0.007383544,0.056354926,0.1,0.05976143
0.007601637,0.055612771,0.1,0.05976143
0.007819731,0.054891274,0.1,0.05976143
0.008037824,0.054189585,0.1,0.05976143
0.008255918,0.053506899,0.1,0.05976143
0.008474012,0.052842456,0.1,0.05976143
0.008692105,0.052195532,0.1,0.05976143
0.008910199,0.051565444,0.1,0.05976143
0.009128292,0.050951544,0.1,0.05976143
0.009346386,0.050353216,0.1,0.05976143
0.009564479,0.049769874,0.1,0.05976143
0.009782573,0.049200962,0.1,0.05976143
0.010000667,0.048645952,0.1,0.05976143
0.01021876,0.04810434,0.1,0.05976143
0.010436854,0.047575647,0.1,0.05976143
0.010654947,0.047059415,0.1,0.05976143
0.010873041,0.04655521,0.1,0.05976143
0.011203688,0.045812812,0.1,0.05976143
0.011534335,0.04509574,0.1,0.05976143
0.011864981,0.04440272,0.1,0.05976143
0.012195628,0.043732563,0.1,0.05976143
0.012526275,0.043084155,0.1,0.05976143
0.012856922,0.042456454,0.1,0.05976143
0.013187568,0.041848484,0.1,0.05976143
0.013518215,0.04125933,0.1,0.05976143
0.013848862,0.04068813,0.1,0.05976143
0.014179509,0.040134077,0.1,0.05976143
0.014510156,0.03959641,0.1,0.05976143
0.014840802,0.039074412,0.1,0.05976143
0.015171449,0.038567408,0.1,0.05976143
0.015502096,0.038074763,0.1,0.05976143
0.015832743,0.037595873,0.1,0.05976143
0.016163389,0.037130171,0.1,0.05976143
0.016494036,0.036677119,0.1,0.05976143
0.016824683,0.03623621,0.1,0.05976143
0.01715533,0.035806961,0.1,0.05976143
0.017485977,0.035388916,0.1,0.05976143
0.017816623,0.034981641,0.1,0.05976143
0.01814727,0.034584726,0.1,0.05976143
0.018477917,0.034197781,0.1,0.05976143
0.018808564,0.033820434,0.1,0.05976143
0.01913921,0.033452333,0.1,0.05976143
0.019640114,0.032911558,0.1,0.05976143
0.020141018,0.032390137,0.1,0.05976143
