time,Absorbance_227,Relative_Uncertainty,W
3.7e-05,0.093649,0.1,0.021053798026662976
4.1e-05,0.093689,0.1,0.021053798026662976
4.5e-05,0.094435,0.1,0.021053798026662976
4.9e-05,0.097877,0.1,0.021053798026662976
5.3e-05,0.099751,0.1,0.021053798026662976
5.7e-05,0.098646,0.1,0.021053798026662976
6.1e-05,0.10293900000000003,0.1,0.021053798026662976
6.500000000000001e-05,0.103271,0.1,0.021053798026662976
6.9e-05,0.105147,0.1,0.021053798026662976
7.3e-05,0.104875,0.1,0.021053798026662976
7.7e-05,0.10941,0.1,0.021053798026662976
8.1e-05,0.10863,0.1,0.021053798026662976
8.499999999999999e-05,0.11018,0.1,0.021053798026662976
8.9e-05,0.10908,0.1,0.021053798026662976
9.3e-05,0.11062,0.1,0.021053798026662976
9.7e-05,0.11402,0.1,0.021053798026662976
0.000101,0.11408,0.1,0.021053798026662976
0.000105,0.1164,0.1,0.021053798026662976
0.000109,0.11028,0.1,0.021053798026662976
0.000113,0.11636,0.1,0.021053798026662976
0.000117,0.11551,0.1,0.021053798026662976
0.000121,0.1164,0.1,0.021053798026662976
0.000125,0.11601,0.1,0.021053798026662976
0.000129,0.11644000000000003,0.1,0.021053798026662976
0.000133,0.11606,0.1,0.021053798026662976
0.00013700000000000002,0.11688,0.1,0.021053798026662976
0.00014099999999999998,0.1181,0.1,0.021053798026662976
0.000145,0.12126,0.1,0.021053798026662976
0.000149,0.1192,0.1,0.021053798026662976
0.000153,0.118,0.1,0.021053798026662976
0.000157,0.12037,0.1,0.021053798026662976
0.000161,0.11959000000000003,0.1,0.021053798026662976
0.000165,0.11875,0.1,0.021053798026662976
0.000169,0.11839,0.1,0.021053798026662976
0.000173,0.11914,0.1,0.021053798026662976
0.000177,0.11957,0.1,0.021053798026662976
0.000181,0.11634,0.1,0.021053798026662976
0.000185,0.11918,0.1,0.021053798026662976
0.000189,0.11773,0.1,0.021053798026662976
0.000193,0.11769,0.1,0.021053798026662976
0.000197,0.11882,0.1,0.021053798026662976
0.000201,0.12070999999999997,0.1,0.021053798026662976
0.000205,0.11845,0.1,0.021053798026662976
0.000209,0.11812,0.1,0.021053798026662976
0.000213,0.11994,0.1,0.021053798026662976
0.000217,0.12025,0.1,0.021053798026662976
