time,Absorbance_227,Relative_Uncertainty,W
1.8e-05,0.1129,0.1,0.026650089544451302
2.2e-05,0.11771,0.1,0.026650089544451302
2.6e-05,0.12550999999999998,0.1,0.026650089544451302
3e-05,0.1295,0.1,0.026650089544451302
3.4e-05,0.13375,0.1,0.026650089544451302
3.8e-05,0.13344,0.1,0.026650089544451302
4.2e-05,0.13835999999999998,0.1,0.026650089544451302
4.6e-05,0.13781,0.1,0.026650089544451302
5e-05,0.14069,0.1,0.026650089544451302
5.400000000000001e-05,0.13883,0.1,0.026650089544451302
5.8e-05,0.14031,0.1,0.026650089544451302
6.2e-05,0.14318,0.1,0.026650089544451302
6.6e-05,0.14115999999999998,0.1,0.026650089544451302
7e-05,0.13926,0.1,0.026650089544451302
7.4e-05,0.13778,0.1,0.026650089544451302
7.8e-05,0.13648,0.1,0.026650089544451302
8.2e-05,0.13539,0.1,0.026650089544451302
8.6e-05,0.13489,0.1,0.026650089544451302
9e-05,0.13435,0.1,0.026650089544451302
9.4e-05,0.13151,0.1,0.026650089544451302
9.8e-05,0.13092,0.1,0.026650089544451302
0.000102,0.12999000000000002,0.1,0.026650089544451302
0.000106,0.12517,0.1,0.026650089544451302
0.00011,0.12838,0.1,0.026650089544451302
0.000114,0.12033,0.1,0.026650089544451302
0.000118,0.12550999999999998,0.1,0.026650089544451302
0.000122,0.11926,0.1,0.026650089544451302
0.000126,0.1216,0.1,0.026650089544451302
0.00013000000000000002,0.11634,0.1,0.026650089544451302
0.000134,0.11532,0.1,0.026650089544451302
0.000138,0.11287,0.1,0.026650089544451302
0.00014199999999999998,0.11427,0.1,0.026650089544451302
0.000146,0.11192,0.1,0.026650089544451302
0.00015,0.10997,0.1,0.026650089544451302
0.000154,0.10717,0.1,0.026650089544451302
0.00015800000000000002,0.10569,0.1,0.026650089544451302
0.000162,0.10425,0.1,0.026650089544451302
0.000166,0.10184,0.1,0.026650089544451302
0.00017,0.096136,0.1,0.026650089544451302
0.000174,0.097563,0.1,0.026650089544451302
0.000178,0.096611,0.1,0.026650089544451302
0.000182,0.093269,0.1,0.026650089544451302
0.000186,0.092812,0.1,0.026650089544451302
0.00019,0.089492,0.1,0.026650089544451302
0.000194,0.090436,0.1,0.026650089544451302
0.000198,0.087129,0.1,0.026650089544451302
0.000202,0.085721,0.1,0.026650089544451302
0.000206,0.082911,0.1,0.026650089544451302
0.00021,0.083376,0.1,0.026650089544451302
0.000214,0.081969,0.1,0.026650089544451302
0.000218,0.080565,0.1,0.026650089544451302
0.00022200000000000006,0.077766,0.1,0.026650089544451302
0.000226,0.076359,0.1,0.026650089544451302
0.00023,0.07450599999999999,0.1,0.026650089544451302
0.000234,0.075906,0.1,0.026650089544451302
0.000238,0.07217,0.1,0.026650089544451302
0.000242,0.07217,0.1,0.026650089544451302
0.000246,0.071701,0.1,0.026650089544451302
0.00025,0.07217799999999999,0.1,0.026650089544451302
0.000254,0.06894,0.1,0.026650089544451302
0.000258,0.066605,0.1,0.026650089544451302
0.000262,0.066129,0.1,0.026650089544451302
0.000266,0.064743,0.1,0.026650089544451302
0.00027,0.06338300000000001,0.1,0.026650089544451302
0.00027400000000000005,0.06342300000000001,0.1,0.026650089544451302
0.000278,0.062939,0.1,0.026650089544451302
0.000282,0.060166,0.1,0.026650089544451302
0.000286,0.060625,0.1,0.026650089544451302
0.00029,0.0588,0.1,0.026650089544451302
0.000294,0.057437,0.1,0.026650089544451302
0.000298,0.05884,0.1,0.026650089544451302
0.000302,0.056089,0.1,0.026650089544451302
0.000306,0.055166,0.1,0.026650089544451302
0.00031,0.053798,0.1,0.026650089544451302
0.000314,0.052811,0.1,0.026650089544451302
0.00031800000000000003,0.051965,0.1,0.026650089544451302
0.000322,0.051497,0.1,0.026650089544451302
0.000326,0.051043,0.1,0.026650089544451302
0.00033,0.051979,0.1,0.026650089544451302
0.000334,0.05012,0.1,0.026650089544451302
0.000338,0.048802,0.1,0.026650089544451302
0.000342,0.049298,0.1,0.026650089544451302
0.000346,0.047911,0.1,0.026650089544451302
0.00035,0.046134,0.1,0.026650089544451302
0.000354,0.045265,0.1,0.026650089544451302
0.00035800000000000003,0.040624,0.1,0.026650089544451302
0.000362,0.044348,0.1,0.026650089544451302
0.000366,0.040661,0.1,0.026650089544451302
