Time,O2
0.3674698795180724, 0.011698630136986302
0.4156626506024097, 0.011506849315068495
0.463855421686747, 0.011506849315068495
0.5481927710843375, 0.011059360730593609
0.6385542168674698, 0.011059360730593609
0.7409638554216869, 0.011251141552511418
0.8855421686746989, 0.010995433789954339
1.024096385542169, 0.0108675799086758
1.1686746987951806, 0.010739726027397261
1.2891566265060244, 0.010547945205479452
1.4397590361445787, 0.010228310502283107
1.566265060240964, 0.010036529680365298
1.6927710843373494, 0.00978082191780822
1.8373493975903614, 0.00971689497716895
1.9638554216867468, 0.00971689497716895
2.096385542168675, 0.009461187214611873
2.234939759036145, 0.009397260273972604
2.3915662650602414, 0.009269406392694066
2.524096385542169, 0.009205479452054795

