Time,H2O_ppm
0.000448,46.70236
0.000452,25.67417
0.00045599999999999997,25.67417
0.00045999999999999996,60.73656
0.000464,53.71255
0.000468,46.70236
0.000472,67.75139
0.00047599999999999997,46.70236
0.00047999999999999996,46.70236
0.000484,53.71255
0.000488,53.71255
0.0004919999999999999,53.71255
0.000496,53.71255
0.0005,46.70236
0.000504,18.67322
0.000508,60.73656
0.000512,46.70236
0.000516,60.73656
0.00052,39.69448
0.0005239999999999999,74.78004
0.0005279999999999999,46.70236
0.000532,60.73656
0.000536,11.6631
0.00054,39.69448
0.000544,74.78004
0.000548,46.70236
0.000552,88.82129
0.000556,109.91211000000001
0.00056,88.82129
0.0005639999999999999,109.91211000000001
0.0005679999999999999,95.85692
0.000572,116.95473
0.000576,116.95473
0.00058,102.88335
0.000584,116.95473
0.000588,145.11393
0.000592,131.02389
0.000596,166.26073
0.0006,159.21331
0.0006039999999999999,131.02389
0.0006079999999999999,173.3105
0.000612,180.37416000000002
0.000616,145.11393
0.00062,201.55612
0.000624,194.49698
0.000628,215.69302000000002
0.000632,222.75921
0.000636,194.49698
0.0006399999999999999,243.98349
0.0006439999999999999,222.75921
0.0006479999999999999,236.91024
0.000652,236.91024
0.000656,293.58554
0.00066,265.22899
0.000664,307.78384
0.000668,336.20893
0.000672,293.58554
0.000676,357.54691
0.0006799999999999999,350.4241
0.0006839999999999999,364.66044
0.0006879999999999999,407.41513
0.000692,407.41513
0.000696,364.66044
0.0007,393.15011
0.000704,421.68973
0.000708,450.25603
0.000712,464.55945999999994
0.000716,457.4124
0.0007199999999999999,486.02680999999995
0.0007239999999999999,529.02669
0.0007279999999999999,507.51587
0.000732,550.55931
0.000736,514.67981
0.00074,550.55931
0.000744,629.70345
0.000748,615.28844
0.000752,586.4995200000001
0.0007559999999999999,672.99542
0.0007599999999999999,636.9087099999999
0.0007639999999999999,665.7779
0.000768,680.2153900000001
0.000772,672.99542
0.000776,745.35324
0.00078,745.35324
0.000784,781.61289
0.000788,817.94644
0.000792,832.49966
0.0007959999999999999,876.2073
0.0007999999999999999,839.77405
0.0008039999999999999,941.93781
0.000808,971.2127800000001
0.000812,956.57625
0.000816,1015.21905
0.00082,1029.89606
0.000824,1029.89606
0.000828,1088.74188
0.000832,1074.0121199999999
0.0008359999999999999,1118.23207
0.0008399999999999999,1169.9204300000001
0.0008439999999999999,1162.53214
0.000848,1162.53214
0.000852,1177.3113
0.000856,1206.92478
0.00086,1214.32853
0.000864,1229.1559300000001
0.000868,1273.68816
0.0008719999999999999,1295.98932
0.0008759999999999999,1348.11253
0.0008799999999999999,1325.75661
0.0008839999999999999,1377.96521
0.000888,1370.49199
0.000892,1400.37617
0.000896,1415.33404
0.0009,1415.33404
0.000904,1452.7564300000001
0.000908,1460.25865
0.0009119999999999999,1497.76033
0.0009159999999999999,1505.27846
0.0009199999999999999,1505.27846
0.0009239999999999999,1565.4577800000002
0.000928,1580.52002
0.000932,1557.91833
0.000936,1557.91833
0.00094,1572.98757
0.000944,1633.35927
0.000948,1633.35927
0.0009519999999999999,1633.35927
0.0009559999999999999,1656.04141
0.0009599999999999999,1648.46974
0.0009639999999999999,1686.31784
0.000968,1686.31784
0.000972,1709.05663
0.000976,1724.2334899999998
0.00098,1739.4212100000002
0.0009839999999999998,1747.01292
0.000988,1754.6073399999998
0.000992,1754.6073399999998
0.000996,1777.4193699999998
0.001,1762.21693
0.001004,1807.8818899999999
0.001008,1846.01532
0.0010119999999999999,1807.8818899999999
0.001016,1838.37565
0.0010199999999999999,1815.4981100000002
0.001024,1823.12955
0.001028,1861.2778600000001
0.001032,1853.6452199999999
0.001036,1907.15648
0.00104,1884.2047899999998
0.001044,1907.15648
0.0010479999999999999,1861.2778600000001
0.001052,1876.5639
0.0010559999999999999,1891.86095
0.00106,1907.15648
0.001064,1945.4686800000002
0.001068,1930.1329999999998
0.001072,1914.82092
0.001076,1884.2047899999998
0.00108,1930.1329999999998
0.001084,1914.82092
0.001088,1976.17329
0.0010919999999999999,1945.4686800000002
0.001096,1953.14696
0.0010999999999999998,1914.82092
0.001104,1945.4686800000002
0.001108,1968.48669
0.001112,1968.48669
0.001116,1960.8154399999999
0.00112,1937.80573
0.001124,1945.4686800000002
0.0011279999999999999,1983.85009
0.001132,1983.85009
0.0011359999999999999,1945.4686800000002
0.00114,1937.80573
0.001144,1953.14696
0.001148,1945.4686800000002
0.001152,1960.8154399999999
0.001156,1976.17329
0.00116,1983.85009
0.0011639999999999999,1983.85009
0.001168,1960.8154399999999
0.0011719999999999999,1991.52967
0.001176,1960.8154399999999
0.0011799999999999998,1945.4686800000002
0.001184,1999.2246100000002
0.001188,1976.17329
0.001192,1999.2246100000002
0.001196,1922.47558
0.0012,1983.85009
