Time,O_ppm,Relative_Uncertainty,W
3.0298002775125714e-14,0.9109981779196069,0.1,0.01274117978594064
3.030103257540323e-10,0.9109973375501839,0.1,0.01274117978594064
3.3328106032666032e-09,0.9109889339076448,0.1,0.01274117978594064
1.3462734584250184e-08,0.9109608374882321,0.1,0.01274117978594064
3.551702138636923e-08,0.910899670551621,0.1,0.01274117978594064
7.702480894238425e-08,0.9107845609720766,0.1,0.01274117978594064
1.5121113783582827e-07,0.9105788632903935,0.1,0.01274117978594064
2.8183759389509433e-07,0.9102167859744744,0.1,0.01274117978594064
5.156305593704419e-07,0.9095691056311187,0.1,0.01274117978594064
1.0140020888623815e-06,0.9081899967373517,0.1,0.01274117978594064
1.512373618354321e-06,0.9068129790277537,0.1,0.01274117978594064
2.0107451478462605e-06,0.9054380495469536,0.1,0.01274117978594064
2.5091166773382e-06,0.9040652052000252,0.1,0.01274117978594064
3.4951392484814e-06,0.9013551782155708,0.1,0.01274117978594064
4.4811618196246005e-06,0.8986532776424585,0.1,0.01274117978594064
5.467184390767801e-06,0.8959594794809689,0.1,0.01274117978594064
6.453206961911001e-06,0.8932737587608774,0.1,0.01274117978594064
7.439229533054202e-06,0.8905960907659524,0.1,0.01274117978594064
9.369948757014713e-06,0.8853762096685039,0.1,0.01274117978594064
1.2829293171070972e-05,0.8760999674786096,0.1,0.01274117978594064
1.5119539626746064e-05,0.8700122100951826,0.1,0.01274117978594064
1.7409786082421156e-05,0.8639667626664718,0.1,0.01274117978594064
1.970003253809625e-05,0.8579633323946749,0.1,0.01274117978594064
2.199027899377134e-05,0.8520016281018088,0.1,0.01274117978594064
2.5726057818788705e-05,0.8423658705759195,0.1,0.01274117978594064
2.946183664380607e-05,0.8328391153058434,0.1,0.01274117978594064
3.3197615468823436e-05,0.8234201287903108,0.1,0.01274117978594064
3.9648129315894775e-05,0.8074066400456962,0.1,0.01274117978594064
4.6098643162966114e-05,0.7917046484498332,0.1,0.01274117978594064
5.254915701003745e-05,0.7763080977209093,0.1,0.01274117978594064
5.899967085710879e-05,0.7612110485678228,0.1,0.01274117978594064
6.545018470418014e-05,0.746407673949744,0.1,0.01274117978594064
7.5285720784785e-05,0.7243883530824388,0.1,0.01274117978594064
8.512125686538987e-05,0.7030187871277048,0.1,0.01274117978594064
9.495679294599473e-05,0.682279800874846,0.1,0.01274117978594064
0.0001047923290265996,0.662152786354216,0.1,0.01274117978594064
0.00011462786510720446,0.6426196859147362,0.1,0.01274117978594064
0.00013511182988750308,0.6037696425026547,0.1,0.01274117978594064
0.0001555957946678017,0.5672690423440697,0.1,0.01274117978594064
0.00017607975944810035,0.5329758013825718,0.1,0.01274117978594064
0.00019656372422839898,0.5007564254625876,0.1,0.01274117978594064
0.00021704768900869761,0.4704854954566661,0.1,0.01274117978594064
0.00023753165378899625,0.44204517994190995,0.1,0.01274117978594064
0.00025801561856929485,0.4153247739360004,0.1,0.01274117978594064
0.0002784995833495935,0.39022026623529277,0.1,0.01274117978594064
0.0002989835481298921,0.36663393506925823,0.1,0.01274117978594064
0.00031946751291019076,0.34447396877808434,0.1,0.01274117978594064
0.0003399514776904894,0.32365410857704674,0.1,0.01274117978594064
0.000360435442470788,0.304093312280335,0.1,0.01274117978594064
0.00038091940725108666,0.2857154385297721,0.1,0.01274117978594064
0.0004014033720313853,0.26844895052029977,0.1,0.01274117978594064
0.0004218873368116839,0.2522266377243042,0.1,0.01274117978594064
0.00044237130159198256,0.2369853542752072,0.1,0.01274117978594064
0.0004628552663722812,0.22266577306138247,0.1,0.01274117978594064
0.0004833392311525798,0.20921215473293103,0.1,0.01274117978594064
0.0005038231959328785,0.19657213075289132,0.1,0.01274117978594064
