Time,H2O_ppm,Relative_Uncertainty,W
1e-06,1480.1,0.05,0.0080940488529772
5e-06,1182.6,0.05,0.0080940488529772
9e-06,1363.6,0.05,0.0080940488529772
1.3e-05,1264.5,0.05,0.0080940488529772
1.7e-05,1334.6,0.05,0.0080940488529772
2.1e-05,1281.0,0.05,0.0080940488529772
2.5e-05,1244.0,0.05,0.0080940488529772
2.9e-05,1318.1,0.05,0.0080940488529772
3.3e-05,1244.0,0.05,0.0080940488529772
3.7e-05,1309.8,0.05,0.0080940488529772
4.1e-05,1314.0,0.05,0.0080940488529772
4.5e-05,1342.9,0.05,0.0080940488529772
4.9e-05,1309.8,0.05,0.0080940488529772
5.3e-05,1272.8,0.05,0.0080940488529772
5.7e-05,1289.2,0.05,0.0080940488529772
6.1e-05,1330.5,0.05,0.0080940488529772
6.500000000000001e-05,1334.6,0.05,0.0080940488529772
6.9e-05,1355.3,0.05,0.0080940488529772
7.3e-05,1359.4,0.05,0.0080940488529772
7.7e-05,1351.1,0.05,0.0080940488529772
8.1e-05,1363.6,0.05,0.0080940488529772
8.499999999999999e-05,1392.6,0.05,0.0080940488529772
8.9e-05,1355.3,0.05,0.0080940488529772
9.3e-05,1326.3,0.05,0.0080940488529772
9.7e-05,1376.0,0.05,0.0080940488529772
0.000101,1463.4,0.05,0.0080940488529772
0.000105,1475.9,0.05,0.0080940488529772
0.000109,1400.9,0.05,0.0080940488529772
0.000113,1405.0,0.05,0.0080940488529772
0.000117,1417.5,0.05,0.0080940488529772
0.000121,1417.5,0.05,0.0080940488529772
0.000125,1392.6,0.05,0.0080940488529772
0.000129,1496.8,0.05,0.0080940488529772
0.000133,1392.6,0.05,0.0080940488529772
0.00013700000000000002,1496.8,0.05,0.0080940488529772
0.00014099999999999998,1521.9,0.05,0.0080940488529772
0.000145,1492.6,0.05,0.0080940488529772
0.000149,1534.5,0.05,0.0080940488529772
0.000153,1492.6,0.05,0.0080940488529772
0.000157,1446.7,0.05,0.0080940488529772
