Time,OH_ppm,Relative_Uncertainty,W
4.00E-06,0.4,0.05,1.00E-10
6.80E-06,0.2,0.05,1.00E-10
8.40E-06,0.5,0.05,1.00E-10
1.00E-05,0.2,0.05,1.00E-10
1.24E-05,0.6,0.05,1.00E-10
1.40E-05,0.5,0.05,1.00E-10
1.72E-05,0.4,0.05,1.00E-10
1.88E-05,0.6,0.05,1.00E-10
2.12E-05,0.1,0.05,1.00E-10
2.44E-05,0.1,0.05,1.00E-10
2.72E-05,0.5,0.05,1.00E-10
2.88E-05,0.5,0.05,1.00E-10
3.04E-05,0.4,0.05,1.00E-10
4.04E-05,0.6,0.05,1.00E-10
4.20E-05,0.1,0.05,1.00E-10
4.36E-05,0.1,0.05,1.00E-10
4.52E-05,0.7,0.05,1.00E-10
4.68E-05,0.5,0.05,1.00E-10
4.84E-05,0.4,0.05,1.00E-10
5.00E-05,0.2,0.05,1.00E-10
5.16E-05,0.3,0.05,1.00E-10
5.32E-05,0.4,0.05,1.00E-10
5.48E-05,0.5,0.05,1.00E-10
5.64E-05,0.4,0.05,1.00E-10
5.84E-05,0.5,0.05,1.00E-10
6.00E-05,0.4,0.05,1.00E-10
6.16E-05,0.5,0.05,1.00E-10
6.32E-05,0.4,0.05,1.00E-10
6.48E-05,0.2,0.05,1.00E-10
6.64E-05,0.1,0.05,1.00E-10
7.00E-05,0.1,0.05,1.00E-10
7.16E-05,0.3,0.05,1.00E-10
7.32E-05,0.5,0.05,1.00E-10
7.48E-05,0.3,0.05,1.00E-10
7.64E-05,0.2,0.05,1.00E-10
7.80E-05,0.4,0.05,1.00E-10
8.48E-05,0.2,0.05,1.00E-10
9.56E-05,0.4,0.05,1.00E-10
9.72E-05,0.1,0.05,1.00E-10
9.88E-05,0.3,0.05,1.00E-10
0.0001004,0.3,0.05,1.00E-10
0.000102,0.1,0.05,1.00E-10
0.0001036,0.3,0.05,1.00E-10
0.0001064,0.1,0.05,1.00E-10
0.000108,0.5,0.05,1.00E-10
0.0001096,0.2,0.05,1.00E-10
0.0001112,0.1,0.05,1.00E-10
0.0001128,0.5,0.05,1.00E-10
0.0001144,0.4,0.05,1.00E-10
0.000116,0.3,0.05,1.00E-10
0.0001176,0.3,0.05,1.00E-10
0.0001192,0.5,0.05,1.00E-10
0.0001208,0.2,0.05,1.00E-10
0.0001224,0.2,0.05,1.00E-10
0.0001264,0.2,0.05,1.00E-10
0.0001304,0.2,0.05,1.00E-10
0.000132,0.1,0.05,1.00E-10
0.0001344,0.1,0.05,1.00E-10
0.000136,0.5,0.05,1.00E-10
0.0001376,0.5,0.05,1.00E-10
0.0001392,0.9,0.05,1.00E-10
0.0001408,0.6,0.05,1.00E-10
0.0001424,0.8,0.05,1.00E-10
0.000144,0.6,0.05,1.00E-10
0.0001456,0.6,0.05,1.00E-10
0.0001472,0.6,0.05,1.00E-10
0.0001488,0.7,0.05,1.00E-10
0.0001504,0.6,0.05,1.00E-10
0.000152,0.5,0.05,1.00E-10
0.0001536,0.6,0.05,1.00E-10
0.0001552,0.4,0.05,1.00E-10
0.0001568,0.2,0.05,1.00E-10
0.0001584,0.4,0.05,1.00E-10
0.00016,0.3,0.05,1.00E-10
0.0001616,0.2,0.05,1.00E-10
0.0001632,0.2,0.05,1.00E-10
0.0001648,0.1,0.05,1.00E-10
0.0001668,0.1,0.05,1.00E-10
0.0001684,0.4,0.05,1.00E-10
0.00017,0.2,0.05,1.00E-10
0.000172,0.6,0.05,1.00E-10
0.0001736,0.4,0.05,1.00E-10
0.0001752,0.4,0.05,1.00E-10
0.0001768,0.4,0.05,1.00E-10
0.0001784,0.3,0.05,1.00E-10
0.00018,0.2,0.05,1.00E-10
0.0001816,0.5,0.05,1.00E-10
0.0001832,0.3,0.05,1.00E-10
0.0001848,0.6,0.05,1.00E-10
0.0001864,0.7,0.05,1.00E-10
0.000188,0.6,0.05,1.00E-10
0.0001896,0.4,0.05,1.00E-10
0.0001912,0.3,0.05,1.00E-10
0.0001928,0.4,0.05,1.00E-10
0.0001944,0.5,0.05,1.00E-10
0.000196,0.3,0.05,1.00E-10
0.0001976,0.5,0.05,1.00E-10
0.0001992,0.6,0.05,1.00E-10
0.0002008,0.6,0.05,1.00E-10
0.0002024,0.6,0.05,1.00E-10
0.000204,0.5,0.05,1.00E-10
0.0002056,0.7,0.05,1.00E-10
0.0002072,0.6,0.05,1.00E-10
0.0002088,0.5,0.05,1.00E-10
0.0002104,0.8,0.05,1.00E-10
0.000212,0.8,0.05,1.00E-10
0.0002136,0.5,0.05,1.00E-10
