time,Absorbance_105,Relative_Uncertainty,W
2.1416629328730412e-13,0.16046815841864867,0.1,0.034020690871988585
2.1418770991663285e-09,0.1604678960276128,0.1,0.034020690871988585
2.355850642789674e-08,0.16046527214586406,0.1,0.034020690871988585
8.492388095606903e-08,0.160457754136659,0.1,0.034020690871988585
2.121013325591999e-07,0.16044217445188688,0.1,0.034020690871988585
4.472791171209853e-07,0.16041336831267933,0.1,0.034020690871988585
8.650673024688966e-07,0.16036220757040662,0.1,0.034020690871988585
1.600512655262263e-06,0.16027218736662627,0.1,0.034020690871988585
2.9322982082623754e-06,0.16010930231701231,0.1,0.034020690871988585
6.291653384369934e-06,0.15969916853334484,0.1,0.034020690871988585
9.651008560477491e-06,0.15929008533903755,0.1,0.034020690871988585
1.301036373658505e-05,0.15888205021227492,0.1,0.034020690871988585
1.636971891269261e-05,0.15847506052356167,0.1,0.034020690871988585
2.1814361378909885e-05,0.1578176492788934,0.1,0.034020690871988585
2.725900384512716e-05,0.15716296652863673,0.1,0.034020690871988585
3.270364631134444e-05,0.15651100085802816,0.1,0.034020690871988585
3.814828877756171e-05,0.15586174065027705,0.1,0.034020690871988585
4.6776685312554996e-05,0.15483833886285706,0.1,0.034020690871988585
5.5405081847548286e-05,0.15382165837998735,0.1,0.034020690871988585
7.198464984387e-05,0.15188679885425657,0.1,0.034020690871988585
8.85642178401917e-05,0.14997628282263706,0.1,0.034020690871988585
0.00010514378583651341,0.1480898033489882,0.1,0.034020690871988585
0.00012172335383283512,0.1462270578159546,0.1,0.034020690871988585
0.00013830292182915682,0.14438774772370389,0.1,0.034020690871988585
0.0001646281466490081,0.14151469479823378,0.1,0.034020690871988585
0.00019095337146885936,0.138698822330414,0.1,0.034020690871988585
0.00021727859628871063,0.13593899196359202,0.1,0.034020690871988585
0.0002436038211085619,0.13323408785754867,0.1,0.034020690871988585
0.00026992904592841317,0.1305830163586017,0.1,0.034020690871988585
0.00029625427074826444,0.1279847056423693,0.1,0.034020690871988585
0.00034948254001864045,0.12288796223635447,0.1,0.034020690871988585
0.00040271080928901647,0.11799422138591156,0.1,0.034020690871988585
0.0004559390785593925,0.11329539593383305,0.1,0.034020690871988585
0.0005091673478297685,0.108783721526595,0.1,0.034020690871988585
0.0005623956171001446,0.10445174164210133,0.1,0.034020690871988585
0.0006156238863705206,0.1002922959533901,0.1,0.034020690871988585
0.0006688521556408967,0.09629851009354945,0.1,0.034020690871988585
0.0007220804249112728,0.09246378458461649,0.1,0.034020690871988585
0.0007753086941816488,0.08878178316630626,0.1,0.034020690871988585
0.0008285369634520249,0.0852464217954441,0.1,0.034020690871988585
0.000881765232722401,0.08185185871388269,0.1,0.034020690871988585
0.0009349935019927771,0.07859248508160191,0.1,0.034020690871988585
0.000988221771263153,0.07546291573979458,0.1,0.034020690871988585
0.0010846023756527535,0.07010992652515873,0.1,0.034020690871988585
0.001180982980042354,0.06513669230150422,0.1,0.034020690871988585
0.0012773635844319545,0.060516266784805706,0.1,0.034020690871988585
0.001373744188821555,0.0562236155315304,0.1,0.034020690871988585
0.0014701247932111556,0.052235481800436113,0.1,0.034020690871988585
0.001566505397600756,0.04853026047531361,0.1,0.034020690871988585
0.0016628860019903566,0.04508787981177902,0.1,0.034020690871988585
0.001759266606379957,0.04188969201122808,0.1,0.034020690871988585
0.0018556472107695576,0.03891837237644219,0.1,0.034020690871988585
0.0019520278151591581,0.03615782576264657,0.1,0.034020690871988585
0.0020484084195487584,0.03359309931780604,0.1,0.034020690871988585
