Time,OH_ppm
6.71639E-06,16.59329518
8.19398E-06,16.39596422
9.47154E-06,15.9908737
1.04137E-05,15.56932054
1.13041E-05,15.07064857
1.2164E-05,14.68159802
1.29718E-05,14.29150488
1.35921E-05,13.82019899
1.43379E-05,13.38036357
1.51409E-05,12.96314491
1.59129E-05,12.56658448
1.6676E-05,12.16543822
1.78628E-05,11.62765434
1.85609E-05,11.2165657
1.94422E-05,10.77480231
2.04152E-05,10.39957626
2.15216E-05,9.943583396
2.27996E-05,9.471344628
2.38762E-05,9.009878521
2.50196E-05,8.595823089
2.62972E-05,8.186629535
2.74595E-05,7.80684611
2.82215E-05,7.372601436
2.97267E-05,7.062971661
3.11381E-05,6.707345523
3.25503E-05,6.242404376
3.40291E-05,5.840526926
3.55076E-05,5.500684066
3.69862E-05,5.150110899
3.84643E-05,4.85788378
3.99425E-05,4.568339237
4.14206E-05,4.290530969
4.28983E-05,4.07308068
4.43762E-05,3.832157844
4.58539E-05,3.604647892
4.73319E-05,3.345282339
4.8809E-05,3.221722242
5.02864E-05,3.063512193
5.17644E-05,2.791851496
5.32414E-05,2.695117167
5.47192E-05,2.45251772
5.61965E-05,2.308838296
5.76732E-05,2.2489894
5.91504E-05,2.108663197
6.06273E-05,2.028694974
6.21044E-05,1.903458266
6.35814E-05,1.805047327
6.50585E-05,1.674780787
6.65356E-05,1.569663406
6.80125E-05,1.477958909
6.94894E-05,1.386254412
7.09663E-05,1.299579747
7.24429E-05,1.263203398
7.39199E-05,1.153056185
7.53969E-05,1.054645246
7.68734E-05,1.030005172
7.835E-05,0.988598992
7.98264E-05,0.97234197
8.13033E-05,0.886625368
8.27798E-05,0.864380451
8.42564E-05,0.825209752
8.57331E-05,0.7635086
8.72099E-05,0.691875527
8.86865E-05,0.648457414
9.01635E-05,0.554996468
9.164E-05,0.521813663
9.31167E-05,0.465557504
9.45932E-05,0.449859352
9.60696E-05,0.426097502
9.7546E-05,0.425169491
9.86874E-05,0.329421234
