time,Absorbance_227,Relative_Uncertainty,W
5e-06,0.19152,0.1,0.046423834544262965
9e-06,0.19795,0.1,0.046423834544262965
1.3e-05,0.20579,0.1,0.046423834544262965
1.7e-05,0.20764,0.1,0.046423834544262965
2.1e-05,0.20263,0.1,0.046423834544262965
2.5e-05,0.19707,0.1,0.046423834544262965
2.9e-05,0.18972,0.1,0.046423834544262965
3.3e-05,0.1818,0.1,0.046423834544262965
3.7e-05,0.17407,0.1,0.046423834544262965
4.1e-05,0.16424,0.1,0.046423834544262965
4.5e-05,0.15797,0.1,0.046423834544262965
4.9e-05,0.14834,0.1,0.046423834544262965
5.3e-05,0.14079,0.1,0.046423834544262965
5.7e-05,0.13466,0.1,0.046423834544262965
6.1e-05,0.12383,0.1,0.046423834544262965
6.500000000000001e-05,0.12244,0.1,0.046423834544262965
6.9e-05,0.10987,0.1,0.046423834544262965
7.3e-05,0.10457,0.1,0.046423834544262965
7.7e-05,0.098635,0.1,0.046423834544262965
8.1e-05,0.092143,0.1,0.046423834544262965
8.499999999999999e-05,0.088226,0.1,0.046423834544262965
8.9e-05,0.084347,0.1,0.046423834544262965
9.3e-05,0.07597000000000001,0.1,0.046423834544262965
9.7e-05,0.076638,0.1,0.046423834544262965
0.000101,0.06578200000000001,0.1,0.046423834544262965
0.000105,0.065844,0.1,0.046423834544262965
0.000109,0.054982,0.1,0.046423834544262965
0.000113,0.057659,0.1,0.046423834544262965
0.000117,0.050096,0.1,0.046423834544262965
